# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Mon, 30 Aug 2010 10:19:23 +0000 
# end: Mon, 30 Aug 2010 10:20:13 +0000 
# elapsed (wall clock): 0:00:50.266081 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.831407,831.268549,831.130028,831.407070,0.000000,2,test_PingPong,2010-08-30_10-20-13
1,1000,0.838971,838.827491,838.684082,838.970900,0.001137,2,test_PingPong,2010-08-30_10-20-13
2,1000,0.840304,840.170503,840.037107,840.303898,0.002270,2,test_PingPong,2010-08-30_10-20-13
4,1000,0.817406,817.287564,817.169189,817.405939,0.004667,2,test_PingPong,2010-08-30_10-20-13
8,1000,0.792678,792.565942,792.454004,792.677879,0.009625,2,test_PingPong,2010-08-30_10-20-13
16,1000,0.852301,852.193475,852.086067,852.300882,0.017903,2,test_PingPong,2010-08-30_10-20-13
32,1000,0.822473,822.333574,822.194099,822.473049,0.037105,2,test_PingPong,2010-08-30_10-20-13
64,1000,0.815922,815.797091,815.672159,815.922022,0.074805,2,test_PingPong,2010-08-30_10-20-13
128,1000,0.831806,831.733942,831.661940,831.805944,0.146753,2,test_PingPong,2010-08-30_10-20-13
256,1000,0.870378,870.270014,870.162010,870.378017,0.280500,2,test_PingPong,2010-08-30_10-20-13
512,1000,0.883370,883.258462,883.147001,883.369923,0.552748,2,test_PingPong,2010-08-30_10-20-13
1024,1000,0.915858,915.683031,915.508032,915.858030,1.066282,2,test_PingPong,2010-08-30_10-20-13
2048,1000,0.952461,952.287436,952.113867,952.461004,2.050609,2,test_PingPong,2010-08-30_10-20-13
4096,1000,1.045005,1044.847965,1044.690847,1045.005083,3.738020,2,test_PingPong,2010-08-30_10-20-13
8192,1000,1.158072,1157.851577,1157.631159,1158.071995,6.746126,2,test_PingPong,2010-08-30_10-20-13
16384,1000,1.670818,1670.503855,1670.189857,1670.817852,9.351708,2,test_PingPong,2010-08-30_10-20-13
32768,1000,2.170661,2170.267463,2169.873953,2170.660973,14.396537,2,test_PingPong,2010-08-30_10-20-13
65536,640,2.261573,3532.846645,3531.985730,3533.707559,17.686806,2,test_PingPong,2010-08-30_10-20-13
131072,320,1.872261,5847.365782,5843.915790,5850.815773,21.364542,2,test_PingPong,2010-08-30_10-20-13
262144,160,1.734917,10832.075030,10820.919275,10843.230784,23.055859,2,test_PingPong,2010-08-30_10-20-13
524288,80,1.664778,20765.750110,20721.775293,20809.724927,24.027228,2,test_PingPong,2010-08-30_10-20-13
1048576,40,1.649702,41071.212292,40899.872780,41242.551804,24.246802,2,test_PingPong,2010-08-30_10-20-13
2097152,20,1.663786,82511.627674,81833.946705,83189.308643,24.041551,2,test_PingPong,2010-08-30_10-20-13
4194304,10,1.832869,181007.337570,178727.793694,183286.881447,21.823711,2,test_PingPong,2010-08-30_10-20-13

0,1000,0.494319,494.307518,494.296074,494.318962,0.000000,2,test_PingPing,2010-08-30_10-20-13
1,1000,0.507036,506.932497,506.829023,507.035971,0.001881,2,test_PingPing,2010-08-30_10-20-13
2,1000,0.504267,504.266500,504.266024,504.266977,0.003782,2,test_PingPing,2010-08-30_10-20-13
4,1000,0.495450,495.394945,495.339870,495.450020,0.007699,2,test_PingPing,2010-08-30_10-20-13
8,1000,0.497350,497.325063,497.299910,497.350216,0.015340,2,test_PingPing,2010-08-30_10-20-13
16,1000,0.500246,500.195503,500.144958,500.246048,0.030503,2,test_PingPing,2010-08-30_10-20-13
32,1000,0.504956,504.925966,504.895926,504.956007,0.060436,2,test_PingPing,2010-08-30_10-20-13
64,1000,0.507395,507.347465,507.300138,507.394791,0.120291,2,test_PingPing,2010-08-30_10-20-13
128,1000,0.518775,518.754482,518.733978,518.774986,0.235305,2,test_PingPing,2010-08-30_10-20-13
256,1000,0.529824,529.793024,529.762030,529.824018,0.460796,2,test_PingPing,2010-08-30_10-20-13
512,1000,0.528672,528.642416,528.612852,528.671980,0.923600,2,test_PingPing,2010-08-30_10-20-13
1024,1000,0.549169,549.116015,549.062967,549.169064,1.778255,2,test_PingPing,2010-08-30_10-20-13
2048,1000,0.587245,587.164402,587.083817,587.244987,3.325912,2,test_PingPing,2010-08-30_10-20-13
4096,1000,0.622434,622.384548,622.335196,622.433901,6.275767,2,test_PingPing,2010-08-30_10-20-13
8192,1000,0.696092,696.028590,695.965052,696.092129,11.223371,2,test_PingPing,2010-08-30_10-20-13
16384,1000,0.934874,934.864998,934.856176,934.873819,16.713485,2,test_PingPing,2010-08-30_10-20-13
32768,1000,1.254543,1254.416466,1254.289865,1254.543066,24.909468,2,test_PingPing,2010-08-30_10-20-13
65536,640,1.213679,1895.915717,1895.457879,1896.373555,32.957642,2,test_PingPing,2010-08-30_10-20-13
131072,320,1.062988,3320.759162,3319.680691,3321.837634,37.629774,2,test_PingPing,2010-08-30_10-20-13
262144,160,1.007206,6289.687753,6284.338236,6295.037270,39.713824,2,test_PingPing,2010-08-30_10-20-13
524288,80,0.959595,11978.536844,11962.136626,11994.937062,41.684254,2,test_PingPing,2010-08-30_10-20-13
1048576,40,0.952038,23728.573322,23656.195402,23800.951242,42.015127,2,test_PingPing,2010-08-30_10-20-13
2097152,20,0.983145,48900.300264,48643.350601,49157.249928,40.685759,2,test_PingPing,2010-08-30_10-20-13
4194304,10,0.975336,96878.743172,96223.902702,97533.583641,41.011515,2,test_PingPing,2010-08-30_10-20-13

