# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Tue, 07 Sep 2010 22:21:44 +0000 
# end: Tue, 07 Sep 2010 22:22:37 +0000 
# elapsed (wall clock): 0:00:52.164367 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.873835,873.689055,873.543024,873.835087,0.000000,2,test_PingPong,2010-09-07_22-22-37
1,1000,0.845032,844.917893,844.803810,845.031977,0.001129,2,test_PingPong,2010-09-07_22-22-37
2,1000,0.848565,848.447084,848.329067,848.565102,0.002248,2,test_PingPong,2010-09-07_22-22-37
4,1000,0.832915,832.796454,832.677841,832.915068,0.004580,2,test_PingPong,2010-09-07_22-22-37
8,1000,0.838195,838.081121,837.967157,838.195086,0.009102,2,test_PingPong,2010-09-07_22-22-37
16,1000,0.836068,835.964441,835.860968,836.067915,0.018251,2,test_PingPong,2010-09-07_22-22-37
32,1000,0.841297,841.192007,841.087103,841.296911,0.036274,2,test_PingPong,2010-09-07_22-22-37
64,1000,0.844701,844.596028,844.491005,844.701052,0.072257,2,test_PingPong,2010-09-07_22-22-37
128,1000,0.846945,846.822500,846.699953,846.945047,0.144130,2,test_PingPong,2010-09-07_22-22-37
256,1000,0.863702,863.608956,863.515854,863.702059,0.282668,2,test_PingPong,2010-09-07_22-22-37
512,1000,0.902007,901.869059,901.731014,902.007103,0.541327,2,test_PingPong,2010-09-07_22-22-37
1024,1000,0.932660,932.519436,932.379007,932.659864,1.047073,2,test_PingPong,2010-09-07_22-22-37
2048,1000,1.000451,1000.289440,1000.128031,1000.450850,1.952245,2,test_PingPong,2010-09-07_22-22-37
4096,1000,1.083447,1083.257079,1083.067179,1083.446980,3.605391,2,test_PingPong,2010-09-07_22-22-37
8192,1000,1.225113,1224.928141,1224.743128,1225.113153,6.376962,2,test_PingPong,2010-09-07_22-22-37
16384,1000,1.677890,1677.596092,1677.302122,1677.890062,9.312291,2,test_PingPong,2010-09-07_22-22-37
32768,1000,2.231762,2231.445551,2231.128931,2231.762171,14.002388,2,test_PingPong,2010-09-07_22-22-37
65536,640,2.251513,3517.064080,3516.139090,3517.989069,17.765831,2,test_PingPong,2010-09-07_22-22-37
131072,320,1.870060,5840.748176,5837.558955,5843.937397,21.389688,2,test_PingPong,2010-09-07_22-22-37
262144,160,1.719507,10735.949874,10724.981129,10746.918619,23.262482,2,test_PingPong,2010-09-07_22-22-37
524288,80,1.630695,20340.643823,20297.598839,20383.688807,24.529417,2,test_PingPong,2010-09-07_22-22-37
