# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:16
# 
# start: Mon, 14 Feb 2011 15:31:21 +0000 
# end: Mon, 14 Feb 2011 16:00:08 +0000 
# elapsed (wall clock): 0:28:46.167525
# 
# parameters for mpirun:
#	host=klynge port=14575
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.353892,3421.274275,3212.990761,3538.920879,0.000000,16,test_Gather,2011-02-14_16-00-08
1,100,0.329145,3169.855475,2972.869873,3291.449547,0.000290,16,test_Gather,2011-02-14_16-00-08
2,100,0.329438,3172.111511,2937.541008,3297.719955,0.000579,16,test_Gather,2011-02-14_16-00-08
4,100,0.331121,3199.147433,3019.859791,3311.209679,0.001152,16,test_Gather,2011-02-14_16-00-08
8,100,0.345675,3338.541090,3125.829697,3456.749916,0.002207,16,test_Gather,2011-02-14_16-00-08
16,100,0.313565,3015.935868,2804.250717,3135.650158,0.004866,16,test_Gather,2011-02-14_16-00-08
32,100,0.298103,2874.773741,2681.748867,2981.028557,0.010237,16,test_Gather,2011-02-14_16-00-08
64,100,0.292031,2810.546458,2636.938095,2920.908928,0.020900,16,test_Gather,2011-02-14_16-00-08
128,100,0.279365,2688.571364,2497.169971,2794.330120,0.043696,16,test_Gather,2011-02-14_16-00-08
256,100,0.296878,2869.850099,2694.189548,2971.870899,0.082236,16,test_Gather,2011-02-14_16-00-08
512,100,0.311552,2996.781021,2783.010006,3115.520477,0.156725,16,test_Gather,2011-02-14_16-00-08
1024,100,0.336209,3230.301142,2994.580269,3366.420269,0.290463,16,test_Gather,2011-02-14_16-00-08
2048,100,0.397322,3839.229643,3597.681522,3976.709843,0.491572,16,test_Gather,2011-02-14_16-00-08
4096,100,0.401166,3869.608790,3633.511066,4015.748501,0.973724,16,test_Gather,2011-02-14_16-00-08
8192,100,0.460186,4441.055357,4153.048992,4613.790512,1.697683,16,test_Gather,2011-02-14_16-00-08
16384,100,0.564299,5450.864583,5131.428242,5659.630299,2.768922,16,test_Gather,2011-02-14_16-00-08
32768,100,1.064535,10342.058092,9858.689308,10676.758289,2.935554,16,test_Gather,2011-02-14_16-00-08
65536,64,0.995702,15428.398270,14563.936740,16002.546996,4.017266,16,test_Gather,2011-02-14_16-00-08
131072,32,0.913976,27232.280001,24078.100920,29299.192131,4.376483,16,test_Gather,2011-02-14_16-00-08
262144,16,0.716639,40143.629536,28193.682432,48457.428813,5.581610,16,test_Gather,2011-02-14_16-00-08
524288,8,0.699469,40495.311841,791.132450,96306.741238,5.718623,16,test_Gather,2011-02-14_16-00-08
1048576,8,1.426278,82751.629874,1786.500216,196676.760912,5.609005,16,test_Gather,2011-02-14_16-00-08
2097152,8,4.625240,276454.420760,3986.507654,621959.388256,3.459280,16,test_Gather,2011-02-14_16-00-08
4194304,8,14.786225,974825.209007,9621.381760,2440584.987402,2.164176,16,test_Gather,2011-02-14_16-00-08

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Scatter,2011-02-14_16-00-08
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Scatter,2011-02-14_16-00-08
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Scatter,2011-02-14_16-00-08
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Scatter,2011-02-14_16-00-08
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Scatter,2011-02-14_16-00-08
16,100,0.244277,2438.446283,2423.598766,2450.180054,0.006247,16,test_Scatter,2011-02-14_16-00-08
32,100,0.245783,2452.625930,2438.309193,2460.670471,0.012416,16,test_Scatter,2011-02-14_16-00-08
64,100,0.234196,2334.920168,2323.179245,2341.959476,0.026062,16,test_Scatter,2011-02-14_16-00-08
128,100,0.231092,2304.991186,2294.800282,2310.919762,0.052823,16,test_Scatter,2011-02-14_16-00-08
256,100,0.234164,2336.361408,2321.398258,2344.338894,0.104261,16,test_Scatter,2011-02-14_16-00-08
512,100,0.241812,2410.388589,2394.349575,2419.419289,0.201926,16,test_Scatter,2011-02-14_16-00-08
1024,100,0.267499,2672.299296,2660.579681,2681.350708,0.365071,16,test_Scatter,2011-02-14_16-00-08
2048,100,0.274368,2739.490420,2724.061012,2748.908997,0.711863,16,test_Scatter,2011-02-14_16-00-08
4096,100,0.303108,3027.017564,3008.739948,3035.640717,1.288732,16,test_Scatter,2011-02-14_16-00-08
8192,100,0.363259,3629.716635,3607.790470,3639.910221,2.150670,16,test_Scatter,2011-02-14_16-00-08
16384,100,0.519503,5200.365484,5168.700218,5215.239525,3.007683,16,test_Scatter,2011-02-14_16-00-08
32768,100,0.815925,8153.434545,8096.559048,8173.999786,3.830009,16,test_Scatter,2011-02-14_16-00-08
65536,64,0.941811,14694.594778,14539.640397,14815.032482,4.247137,16,test_Scatter,2011-02-14_16-00-08
131072,32,0.850251,26498.096529,25934.599340,26958.629489,4.704493,16,test_Scatter,2011-02-14_16-00-08
262144,16,0.862056,53484.266624,51468.685269,55353.134871,4.640070,16,test_Scatter,2011-02-14_16-00-08
524288,8,0.433564,55566.836149,51976.889372,57295.501232,9.225859,16,test_Scatter,2011-02-14_16-00-08
1048576,8,0.424216,54403.489456,50843.626261,56054.741144,18.858316,16,test_Scatter,2011-02-14_16-00-08
2097152,8,0.433116,55062.444881,50877.600908,56839.495897,36.941608,16,test_Scatter,2011-02-14_16-00-08
4194304,8,0.443209,55653.151125,51985.621452,57821.393013,72.200672,16,test_Scatter,2011-02-14_16-00-08

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2011-02-14_16-00-08
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2011-02-14_16-00-08
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2011-02-14_16-00-08
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2011-02-14_16-00-08
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2011-02-14_16-00-08
16,100,1.087497,10914.787948,10874.969959,10943.219662,0.001403,16,test_Alltoall,2011-02-14_16-00-08
32,100,1.174122,11777.001768,11741.218567,11818.029881,0.002599,16,test_Alltoall,2011-02-14_16-00-08
64,100,1.090523,10943.282843,10900.590420,10983.951092,0.005597,16,test_Alltoall,2011-02-14_16-00-08
128,100,1.073832,10775.180012,10738.317966,10816.640854,0.011368,16,test_Alltoall,2011-02-14_16-00-08
256,100,1.077796,10819.092393,10777.959824,10858.330727,0.022652,16,test_Alltoall,2011-02-14_16-00-08
512,100,1.076780,10746.213645,10705.559254,10781.729221,0.045346,16,test_Alltoall,2011-02-14_16-00-08
1024,100,1.136796,11408.438683,11362.431049,11450.588703,0.085905,16,test_Alltoall,2011-02-14_16-00-08
2048,100,1.155592,11600.861102,11555.919647,11641.340256,0.169015,16,test_Alltoall,2011-02-14_16-00-08
4096,100,1.189868,11935.811043,11895.980835,11982.030869,0.328293,16,test_Alltoall,2011-02-14_16-00-08
8192,100,1.208183,12083.792388,12035.319805,12112.569809,0.646632,16,test_Alltoall,2011-02-14_16-00-08
16384,100,1.383098,13881.766051,13830.978870,13922.600746,1.129710,16,test_Alltoall,2011-02-14_16-00-08
32768,100,2.178518,21833.064705,21780.149937,21884.310246,1.434461,16,test_Alltoall,2011-02-14_16-00-08
65536,64,5.442215,85137.824295,85034.608841,85230.030119,0.734995,16,test_Alltoall,2011-02-14_16-00-08
131072,32,3.792592,118413.357995,118148.744106,118646.025658,1.054688,16,test_Alltoall,2011-02-14_16-00-08
262144,16,2.730967,174839.141779,170685.440302,175906.315446,1.464683,16,test_Alltoall,2011-02-14_16-00-08
524288,8,1.451087,185635.250062,181385.874748,186631.619930,2.756554,16,test_Alltoall,2011-02-14_16-00-08
1048576,8,2.622939,327395.733446,326162.636280,329329.133034,3.050014,16,test_Alltoall,2011-02-14_16-00-08
2097152,8,5.227663,641552.697867,633314.996958,653457.880020,3.060641,16,test_Alltoall,2011-02-14_16-00-08
4194304,8,10.333924,1285635.033622,1285147.100687,1291740.506887,3.096597,16,test_Alltoall,2011-02-14_16-00-08

0,100,0.298947,2889.203727,2714.550495,2989.490032,0.000000,16,test_Reduce,2011-02-14_16-00-08
1,100,0.281395,2715.245038,2541.589737,2816.550732,0.000339,16,test_Reduce,2011-02-14_16-00-08
2,100,0.281737,2705.552876,2537.300587,2817.370892,0.000677,16,test_Reduce,2011-02-14_16-00-08
4,100,0.276356,2664.087713,2487.959862,2763.559818,0.001380,16,test_Reduce,2011-02-14_16-00-08
8,100,0.282990,2729.866207,2589.399815,2831.680775,0.002696,16,test_Reduce,2011-02-14_16-00-08
16,100,0.257010,2473.229766,2339.711189,2570.350170,0.005937,16,test_Reduce,2011-02-14_16-00-08
32,100,0.279886,2685.475051,2545.771599,2800.018787,0.010904,16,test_Reduce,2011-02-14_16-00-08
64,100,0.303760,2920.048088,2750.759125,3040.950298,0.020093,16,test_Reduce,2011-02-14_16-00-08
128,100,0.362021,3475.873768,3266.649246,3624.699116,0.033719,16,test_Reduce,2011-02-14_16-00-08
256,100,0.466413,4467.349797,4165.809155,4669.148922,0.052344,16,test_Reduce,2011-02-14_16-00-08
512,100,0.704638,6766.949296,6340.751648,7067.449093,0.069295,16,test_Reduce,2011-02-14_16-00-08
1024,100,1.127811,10824.991018,10111.801624,11323.130131,0.086589,16,test_Reduce,2011-02-14_16-00-08
