# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:16
# 
# start: Mon, 14 Feb 2011 21:29:55 +0000 
# end: Mon, 14 Feb 2011 21:31:10 +0000 
# elapsed (wall clock): 0:01:15.663378
# 
# parameters for mpirun:
#	host=klynge port=24281
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.787160,785.875782,784.752131,787.160158,0.000000,16,test_Sendrecv,2011-02-14_21-31-10
1,1000,0.784101,783.762395,782.845974,785.408974,0.001216,16,test_Sendrecv,2011-02-14_21-31-10
2,1000,0.786935,786.357209,785.300970,787.703991,0.002424,16,test_Sendrecv,2011-02-14_21-31-10
4,1000,0.759688,759.064749,758.402109,759.857893,0.005021,16,test_Sendrecv,2011-02-14_21-31-10
8,1000,0.736794,735.939384,734.724998,736.793995,0.010355,16,test_Sendrecv,2011-02-14_21-31-10
16,1000,0.763563,762.680188,761.445999,763.563156,0.019984,16,test_Sendrecv,2011-02-14_21-31-10
32,1000,0.731016,731.153101,730.625868,731.590033,0.041747,16,test_Sendrecv,2011-02-14_21-31-10
64,1000,0.747408,746.827766,746.137857,747.841120,0.081662,16,test_Sendrecv,2011-02-14_21-31-10
128,1000,0.744088,743.076369,741.851091,744.088173,0.164054,16,test_Sendrecv,2011-02-14_21-31-10
256,1000,0.825260,823.627308,821.382046,825.259924,0.295835,16,test_Sendrecv,2011-02-14_21-31-10
512,1000,0.785979,785.208061,784.448862,786.439896,0.621240,16,test_Sendrecv,2011-02-14_21-31-10
1024,1000,0.787372,786.924452,785.430193,787.600994,1.240281,16,test_Sendrecv,2011-02-14_21-31-10
2048,1000,0.816356,814.715385,813.256025,816.356182,2.392491,16,test_Sendrecv,2011-02-14_21-31-10
4096,1000,0.826453,825.391114,824.561119,826.453209,4.726523,16,test_Sendrecv,2011-02-14_21-31-10
8192,1000,0.911452,911.125928,910.230160,912.456036,8.571488,16,test_Sendrecv,2011-02-14_21-31-10
16384,1000,1.104988,1104.315937,1103.328228,1105.741978,14.140424,16,test_Sendrecv,2011-02-14_21-31-10
32768,1000,1.352827,1351.511940,1349.619865,1353.118181,23.099778,16,test_Sendrecv,2011-02-14_21-31-10
65536,640,1.178816,1839.183504,1835.601404,1841.900125,33.932350,16,test_Sendrecv,2011-02-14_21-31-10
131072,320,0.907180,2834.701724,2827.563137,2840.852737,44.092691,16,test_Sendrecv,2011-02-14_21-31-10
262144,160,0.861813,5367.118679,5340.981483,5393.142998,46.413777,16,test_Sendrecv,2011-02-14_21-31-10
524288,80,0.921621,11399.605870,11095.675826,11583.486199,43.401785,16,test_Sendrecv,2011-02-14_21-31-10
1048576,40,0.977507,24612.852186,23468.750715,25607.353449,40.920418,16,test_Sendrecv,2011-02-14_21-31-10
2097152,20,1.082276,56793.945283,50204.598904,62213.349342,36.959145,16,test_Sendrecv,2011-02-14_21-31-10
4194304,10,1.222137,116503.329575,82507.705688,134299.707413,32.729556,16,test_Sendrecv,2011-02-14_21-31-10

0,1000,1.427880,1425.580010,1423.707962,1427.880049,0.000000,16,test_Exchange,2011-02-14_21-31-10
1,1000,1.474452,1474.261925,1472.738028,1475.739956,0.000647,16,test_Exchange,2011-02-14_21-31-10
2,1000,1.472134,1470.030844,1468.339920,1472.410917,0.001296,16,test_Exchange,2011-02-14_21-31-10
4,1000,1.462350,1460.203275,1457.854986,1462.350130,0.002609,16,test_Exchange,2011-02-14_21-31-10
8,1000,1.499091,1496.468559,1494.246006,1499.090910,0.005089,16,test_Exchange,2011-02-14_21-31-10
16,1000,1.457282,1457.191676,1455.899954,1458.349943,0.010471,16,test_Exchange,2011-02-14_21-31-10
32,1000,1.375938,1375.242159,1373.496056,1376.768112,0.022179,16,test_Exchange,2011-02-14_21-31-10
64,1000,1.353135,1353.126302,1352.135897,1354.074955,0.045106,16,test_Exchange,2011-02-14_21-31-10
128,1000,1.444197,1443.680435,1442.409039,1445.134878,0.084525,16,test_Exchange,2011-02-14_21-31-10
256,1000,1.456174,1456.689477,1455.475807,1458.589077,0.167659,16,test_Exchange,2011-02-14_21-31-10
512,1000,1.450444,1450.276807,1448.343039,1451.653957,0.336643,16,test_Exchange,2011-02-14_21-31-10
1024,1000,1.543383,1543.103948,1541.882038,1544.526100,0.632742,16,test_Exchange,2011-02-14_21-31-10
2048,1000,1.459273,1457.692102,1456.115007,1459.272861,1.338423,16,test_Exchange,2011-02-14_21-31-10
4096,1000,1.524111,1521.899760,1520.627975,1524.111032,2.562969,16,test_Exchange,2011-02-14_21-31-10
8192,1000,1.689454,1688.169464,1687.026024,1689.454079,4.624275,16,test_Exchange,2011-02-14_21-31-10
16384,1000,2.033091,2033.162132,2030.380011,2035.987854,7.685342,16,test_Exchange,2011-02-14_21-31-10
32768,1000,2.501993,2500.903770,2500.128031,2501.993179,12.490042,16,test_Exchange,2011-02-14_21-31-10
65536,640,2.873742,4491.444747,4488.860816,4493.429512,13.919134,16,test_Exchange,2011-02-14_21-31-10
131072,320,3.365187,10539.974505,10511.087626,10567.465425,11.886413,16,test_Exchange,2011-02-14_21-31-10
262144,160,2.845717,18134.960160,17781.649530,19112.443924,14.056212,16,test_Exchange,2011-02-14_21-31-10
524288,80,3.866660,47121.883743,43275.675178,48686.724901,10.344846,16,test_Exchange,2011-02-14_21-31-10
1048576,40,3.640024,89519.356191,84947.597980,95923.995972,10.988939,16,test_Exchange,2011-02-14_21-31-10
2097152,20,3.018915,167542.146891,150945.758820,174614.143372,13.249793,16,test_Exchange,2011-02-14_21-31-10
4194304,10,2.568294,280903.933942,256829.404831,292263.293266,15.574541,16,test_Exchange,2011-02-14_21-31-10

