# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:16
# 
# start: Mon, 14 Feb 2011 12:24:58 +0000 
# end: Mon, 14 Feb 2011 12:25:45 +0000 
# elapsed (wall clock): 0:00:47.218293
# 
# parameters for mpirun:
#	host=klynge port=15353
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.889101,888.974547,888.848066,889.101028,0.000000,2,test_PingPong,2011-02-14_12-25-45
1,1000,1.029679,1029.532909,1029.386997,1029.678822,0.000926,2,test_PingPong,2011-02-14_12-25-45
2,1000,1.016927,1016.819477,1016.711950,1016.927004,0.001876,2,test_PingPong,2011-02-14_12-25-45
4,1000,0.954389,954.251885,954.114914,954.388857,0.003997,2,test_PingPong,2011-02-14_12-25-45
8,1000,0.945042,944.930911,944.819927,945.041895,0.008073,2,test_PingPong,2011-02-14_12-25-45
16,1000,1.008947,1008.820415,1008.693933,1008.946896,0.015123,2,test_PingPong,2011-02-14_12-25-45
32,1000,1.009774,1009.643078,1009.512186,1009.773970,0.030222,2,test_PingPong,2011-02-14_12-25-45
64,1000,0.976676,976.536512,976.397038,976.675987,0.062493,2,test_PingPong,2011-02-14_12-25-45
128,1000,0.981634,981.512547,981.390953,981.634140,0.124354,2,test_PingPong,2011-02-14_12-25-45
256,1000,1.054618,1054.504514,1054.391146,1054.617882,0.231497,2,test_PingPong,2011-02-14_12-25-45
512,1000,1.055861,1055.701613,1055.541992,1055.861235,0.462448,2,test_PingPong,2011-02-14_12-25-45
1024,1000,1.053945,1053.834438,1053.724051,1053.944826,0.926578,2,test_PingPong,2011-02-14_12-25-45
2048,1000,1.133791,1133.617997,1133.445024,1133.790970,1.722650,2,test_PingPong,2011-02-14_12-25-45
4096,1000,1.187232,1187.068462,1186.904907,1187.232018,3.290216,2,test_PingPong,2011-02-14_12-25-45
8192,1000,1.275861,1275.681376,1275.501966,1275.860786,6.123317,2,test_PingPong,2011-02-14_12-25-45
16384,1000,1.752764,1752.494574,1752.225161,1752.763987,8.914492,2,test_PingPong,2011-02-14_12-25-45
