# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:2
# 
# start: Mon, 14 Feb 2011 12:36:06 +0000 
# end: Mon, 14 Feb 2011 12:36:50 +0000 
# elapsed (wall clock): 0:00:44.904445
# 
# parameters for mpirun:
#	host=klynge port=12070
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.906242,906.093121,905.944109,906.242132,0.000000,2,test_PingPong,2011-02-14_12-36-50
1,1000,0.918866,918.744087,918.622017,918.866158,0.001038,2,test_PingPong,2011-02-14_12-36-50
2,1000,0.918261,918.132424,918.003798,918.261051,0.002077,2,test_PingPong,2011-02-14_12-36-50
4,1000,0.909067,908.906460,908.746004,909.066916,0.004196,2,test_PingPong,2011-02-14_12-36-50
8,1000,0.911764,911.642551,911.520958,911.764145,0.008368,2,test_PingPong,2011-02-14_12-36-50
16,1000,0.929690,929.560423,929.430962,929.689884,0.016413,2,test_PingPong,2011-02-14_12-36-50
32,1000,1.006351,1006.218433,1006.085873,1006.350994,0.030325,2,test_PingPong,2011-02-14_12-36-50
64,1000,0.983425,983.271480,983.118057,983.424902,0.062064,2,test_PingPong,2011-02-14_12-36-50
128,1000,0.988180,988.054514,987.929106,988.179922,0.123530,2,test_PingPong,2011-02-14_12-36-50
256,1000,1.003855,1003.731489,1003.607988,1003.854990,0.243203,2,test_PingPong,2011-02-14_12-36-50
512,1000,1.039186,1039.051414,1038.916826,1039.186001,0.469869,2,test_PingPong,2011-02-14_12-36-50
1024,1000,1.069685,1069.551587,1069.418192,1069.684982,0.912944,2,test_PingPong,2011-02-14_12-36-50
2048,1000,1.107754,1107.597947,1107.441902,1107.753992,1.763140,2,test_PingPong,2011-02-14_12-36-50
4096,1000,1.107097,1106.936574,1106.775999,1107.097149,3.528371,2,test_PingPong,2011-02-14_12-36-50
8192,1000,1.196186,1196.007013,1195.827961,1196.186066,6.531175,2,test_PingPong,2011-02-14_12-36-50
16384,1000,1.538183,1537.968397,1537.753820,1538.182974,10.158089,2,test_PingPong,2011-02-14_12-36-50
32768,1000,1.849788,1849.481940,1849.175930,1849.787951,16.893828,2,test_PingPong,2011-02-14_12-36-50
65536,640,1.710655,2672.116458,2671.334520,2672.898397,23.382857,2,test_PingPong,2011-02-14_12-36-50
131072,320,1.303618,4071.307555,4068.809003,4073.806107,30.683836,2,test_PingPong,2011-02-14_12-36-50
262144,160,1.108889,6921.331584,6912.106276,6930.556893,36.072137,2,test_PingPong,2011-02-14_12-36-50
524288,80,1.023252,12757.293880,12723.937631,12790.650129,39.091054,2,test_PingPong,2011-02-14_12-36-50
1048576,40,0.986824,24549.502134,24428.403378,24670.600891,40.534076,2,test_PingPong,2011-02-14_12-36-50
2097152,20,0.989867,49017.900229,48542.451859,49493.348598,40.409470,2,test_PingPong,2011-02-14_12-36-50
4194304,10,0.997161,98392.856121,97069.597244,99716.114998,40.113877,2,test_PingPong,2011-02-14_12-36-50

0,1000,0.573429,573.415875,573.402882,573.428869,0.000000,2,test_PingPing,2011-02-14_12-36-50
1,1000,0.601709,601.722479,601.708889,601.736069,0.001585,2,test_PingPing,2011-02-14_12-36-50
2,1000,0.583843,583.776474,583.709955,583.842993,0.003267,2,test_PingPing,2011-02-14_12-36-50
4,1000,0.563073,563.031673,562.990189,563.073158,0.006775,2,test_PingPing,2011-02-14_12-36-50
8,1000,0.582569,582.496524,582.423925,582.569122,0.013096,2,test_PingPing,2011-02-14_12-36-50
16,1000,0.566554,566.546559,566.539049,566.554070,0.026933,2,test_PingPing,2011-02-14_12-36-50
32,1000,0.567422,567.371368,567.320824,567.421913,0.053783,2,test_PingPing,2011-02-14_12-36-50
64,1000,0.566620,566.574574,566.529036,566.620111,0.107718,2,test_PingPing,2011-02-14_12-36-50
128,1000,0.571294,571.218967,571.143866,571.294069,0.213673,2,test_PingPing,2011-02-14_12-36-50
256,1000,0.580758,580.754519,580.750942,580.758095,0.420383,2,test_PingPing,2011-02-14_12-36-50
512,1000,0.585862,585.769534,585.677147,585.861921,0.833441,2,test_PingPing,2011-02-14_12-36-50
1024,1000,0.591633,591.587543,591.542006,591.633081,1.650622,2,test_PingPing,2011-02-14_12-36-50
2048,1000,0.611841,611.789942,611.738920,611.840963,3.192210,2,test_PingPing,2011-02-14_12-36-50
4096,1000,0.627602,627.558589,627.515078,627.602100,6.224087,2,test_PingPing,2011-02-14_12-36-50
8192,1000,0.677563,677.482605,677.402020,677.563190,11.530290,2,test_PingPing,2011-02-14_12-36-50
16384,1000,0.840167,840.028882,839.890957,840.166807,18.597497,2,test_PingPing,2011-02-14_12-36-50
32768,1000,1.051824,1051.676035,1051.527977,1051.824093,29.710291,2,test_PingPing,2011-02-14_12-36-50
65536,640,0.954474,1491.364837,1491.364092,1491.365582,41.907900,2,test_PingPing,2011-02-14_12-36-50
131072,320,0.749542,2343.704551,2342.318743,2345.090359,53.365922,2,test_PingPing,2011-02-14_12-36-50
262144,160,0.622516,3894.233704,3890.724480,3897.742927,64.255385,2,test_PingPing,2011-02-14_12-36-50
524288,80,0.551311,6903.618574,6891.387701,6915.849447,72.554327,2,test_PingPing,2011-02-14_12-36-50
1048576,40,0.575605,14374.637604,14359.152317,14390.122890,69.492110,2,test_PingPing,2011-02-14_12-36-50
2097152,20,0.592308,29505.354166,29395.306110,29615.402222,67.532427,2,test_PingPing,2011-02-14_12-36-50
