# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Thu, 17 Feb 2011 12:38:24 +0000 
# end: Thu, 17 Feb 2011 12:57:15 +0000 
# elapsed (wall clock): 0:18:51.611405
# 
# parameters for mpirun:
#	host=klynge port=25952
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.140224,1370.117962,1322.779655,1402.239799,0.000000,8,test_Gather,2011-02-17_12-57-15
1,100,0.142276,1395.025849,1352.880001,1422.758102,0.000670,8,test_Gather,2011-02-17_12-57-15
2,100,0.138102,1349.453926,1305.880547,1381.020546,0.001381,8,test_Gather,2011-02-17_12-57-15
4,100,0.133869,1307.781935,1260.859966,1338.689327,0.002850,8,test_Gather,2011-02-17_12-57-15
8,100,0.132852,1297.347546,1253.261566,1328.520775,0.005743,8,test_Gather,2011-02-17_12-57-15
16,100,0.138368,1356.286108,1310.999393,1387.038231,0.011028,8,test_Gather,2011-02-17_12-57-15
32,100,0.137016,1337.703764,1293.990612,1370.160580,0.022273,8,test_Gather,2011-02-17_12-57-15
64,100,0.140321,1374.535561,1325.318813,1403.210163,0.043497,8,test_Gather,2011-02-17_12-57-15
128,100,0.137366,1346.090734,1298.348904,1378.428936,0.088865,8,test_Gather,2011-02-17_12-57-15
256,100,0.141918,1386.094987,1335.690022,1424.279213,0.172029,8,test_Gather,2011-02-17_12-57-15
512,100,0.145979,1428.027451,1384.420395,1459.789276,0.334487,8,test_Gather,2011-02-17_12-57-15
1024,100,0.147122,1432.867944,1385.190487,1471.221447,0.663777,8,test_Gather,2011-02-17_12-57-15
2048,100,0.152023,1488.209069,1436.209679,1523.129940,1.284756,8,test_Gather,2011-02-17_12-57-15
4096,100,0.163203,1597.149670,1542.749405,1633.679867,2.393492,8,test_Gather,2011-02-17_12-57-15
8192,100,0.190979,1865.884960,1800.611019,1910.958290,4.090764,8,test_Gather,2011-02-17_12-57-15
16384,100,0.239077,2334.811389,2247.300148,2395.150661,6.535555,8,test_Gather,2011-02-17_12-57-15
32768,100,0.319304,3121.727109,2994.649410,3209.600449,9.786912,8,test_Gather,2011-02-17_12-57-15
65536,64,0.382317,5922.583397,5741.529167,6049.450487,10.462520,8,test_Gather,2011-02-17_12-57-15
131072,32,0.572613,17644.592561,16980.342567,18134.184182,6.985521,8,test_Gather,2011-02-17_12-57-15
262144,16,0.320788,19124.658778,16657.814384,21112.367511,12.469298,8,test_Gather,2011-02-17_12-57-15
524288,8,0.321837,36481.343210,27366.250753,44569.253922,12.428654,8,test_Gather,2011-02-17_12-57-15
1048576,8,0.951655,107653.044164,67947.864532,126173.138618,8.406409,8,test_Gather,2011-02-17_12-57-15
2097152,8,1.231838,136031.240225,96644.997597,167477.488518,12.988721,8,test_Gather,2011-02-17_12-57-15
4194304,8,2.517737,277449.689806,196449.846029,344358.772039,12.709827,8,test_Gather,2011-02-17_12-57-15

1,100,0.154565,1540.227830,1525.628567,1547.098160,0.000617,8,test_Scatter,2011-02-17_12-57-15
2,100,0.155340,1548.525095,1536.331177,1554.450989,0.001228,8,test_Scatter,2011-02-17_12-57-15
4,100,0.158195,1579.257548,1566.598415,1584.510803,0.002411,8,test_Scatter,2011-02-17_12-57-15
8,100,0.157061,1566.674709,1552.908421,1574.621201,0.004858,8,test_Scatter,2011-02-17_12-57-15
16,100,0.157876,1573.194265,1561.491489,1578.760147,0.009665,8,test_Scatter,2011-02-17_12-57-15
32,100,0.160739,1600.914896,1588.180065,1607.391834,0.018986,8,test_Scatter,2011-02-17_12-57-15
64,100,0.164118,1636.768878,1621.990204,1645.579338,0.037190,8,test_Scatter,2011-02-17_12-57-15
128,100,0.166568,1660.785973,1647.419930,1667.721272,0.073286,8,test_Scatter,2011-02-17_12-57-15
256,100,0.169292,1685.913801,1669.368744,1692.919731,0.144213,8,test_Scatter,2011-02-17_12-57-15
512,100,0.175615,1752.718389,1739.158630,1760.239601,0.278041,8,test_Scatter,2011-02-17_12-57-15
1024,100,0.186100,1857.585013,1841.549873,1865.849495,0.524751,8,test_Scatter,2011-02-17_12-57-15
2048,100,0.226317,2259.288728,2240.500450,2265.920639,0.863004,8,test_Scatter,2011-02-17_12-57-15
4096,100,0.271058,2706.110477,2682.518959,2714.591026,1.441112,8,test_Scatter,2011-02-17_12-57-15
8192,100,0.399750,4003.742337,3973.228931,4015.140533,1.954346,8,test_Scatter,2011-02-17_12-57-15
16384,100,0.644067,6443.750560,6387.829781,6471.490860,2.425990,8,test_Scatter,2011-02-17_12-57-15
32768,100,1.251690,12529.076338,12435.650826,12579.860687,2.496625,8,test_Scatter,2011-02-17_12-57-15
65536,64,1.564493,24473.471101,24246.156216,24637.751281,2.556739,8,test_Scatter,2011-02-17_12-57-15
131072,32,1.475932,46323.013492,45353.092253,46883.657575,2.710152,8,test_Scatter,2011-02-17_12-57-15
262144,16,1.512653,95476.102084,91767.802835,97620.248795,2.644361,8,test_Scatter,2011-02-17_12-57-15
524288,8,1.480540,184828.702360,169296.145439,196207.612753,2.701717,8,test_Scatter,2011-02-17_12-57-15
1048576,8,1.399389,180965.419859,163338.005543,190580.636263,5.716781,8,test_Scatter,2011-02-17_12-57-15
