# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Sun, 20 Feb 2011 17:43:03 +0000 
# end: Sun, 20 Feb 2011 18:04:03 +0000 
# elapsed (wall clock): 0:20:59.612807
# 
# parameters for mpirun:
#	host=klynge port=21976
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.144366,1416.594386,1381.990910,1446.368694,0.000000,8,test_Gather,2011-02-20_18-04-03
1,100,0.146585,1432.830095,1393.449306,1465.849876,0.000651,8,test_Gather,2011-02-20_18-04-03
2,100,0.141951,1387.976408,1346.428394,1419.510841,0.001344,8,test_Gather,2011-02-20_18-04-03
4,100,0.145149,1421.459019,1387.560368,1451.489925,0.002628,8,test_Gather,2011-02-20_18-04-03
8,100,0.142355,1391.954720,1353.468895,1423.549652,0.005359,8,test_Gather,2011-02-20_18-04-03
16,100,0.140061,1369.322240,1334.278584,1400.609016,0.010894,8,test_Gather,2011-02-20_18-04-03
32,100,0.142313,1393.588483,1354.479790,1423.130035,0.021444,8,test_Gather,2011-02-20_18-04-03
64,100,0.142694,1390.183568,1343.340874,1426.939964,0.042773,8,test_Gather,2011-02-20_18-04-03
128,100,0.144920,1414.658725,1378.288269,1449.201107,0.084233,8,test_Gather,2011-02-20_18-04-03
256,100,0.143917,1405.787468,1364.610195,1439.170837,0.169640,8,test_Gather,2011-02-20_18-04-03
512,100,0.150819,1468.918025,1424.570084,1508.188248,0.323754,8,test_Gather,2011-02-20_18-04-03
1024,100,0.153221,1496.236920,1451.590061,1532.378197,0.637356,8,test_Gather,2011-02-20_18-04-03
2048,100,0.159805,1561.028957,1510.479450,1598.050594,1.222192,8,test_Gather,2011-02-20_18-04-03
4096,100,0.167114,1629.200578,1579.110622,1671.140194,2.337476,8,test_Gather,2011-02-20_18-04-03
8192,100,0.187639,1832.600236,1771.271229,1877.050400,4.163580,8,test_Gather,2011-02-20_18-04-03
16384,100,0.237523,2317.749560,2233.860493,2383.089066,6.578315,8,test_Gather,2011-02-20_18-04-03
32768,100,0.346719,3385.965228,3263.201714,3484.070301,9.013062,8,test_Gather,2011-02-20_18-04-03
65536,64,0.604680,9402.359370,9226.985276,9538.482875,6.615068,8,test_Gather,2011-02-20_18-04-03
131072,32,0.757708,23422.074504,22732.377052,23979.783058,5.279080,8,test_Gather,2011-02-20_18-04-03
262144,16,0.350099,20645.122975,16155.049205,23186.802864,11.425337,8,test_Gather,2011-02-20_18-04-03
524288,8,0.467384,54370.205849,42023.986578,62665.253878,8.558271,8,test_Gather,2011-02-20_18-04-03
1048576,8,0.682484,77711.515129,55755.227804,94713.270664,11.721888,8,test_Gather,2011-02-20_18-04-03
2097152,8,1.201278,135555.699468,95909.386873,167411.118746,13.319149,8,test_Gather,2011-02-20_18-04-03
4194304,8,2.692431,304495.390505,223371.356726,371802.866459,11.885170,8,test_Gather,2011-02-20_18-04-03

1,100,0.161606,1609.224975,1594.929695,1622.040272,0.000590,8,test_Scatter,2011-02-20_18-04-03
2,100,0.161733,1612.710655,1596.021652,1623.411179,0.001179,8,test_Scatter,2011-02-20_18-04-03
4,100,0.164002,1630.021036,1612.780094,1641.588211,0.002326,8,test_Scatter,2011-02-20_18-04-03
8,100,0.163993,1627.983749,1612.350941,1639.931202,0.004652,8,test_Scatter,2011-02-20_18-04-03
16,100,0.164576,1637.393832,1620.390415,1649.258137,0.009272,8,test_Scatter,2011-02-20_18-04-03
32,100,0.166449,1653.269529,1628.808975,1667.759418,0.018335,8,test_Scatter,2011-02-20_18-04-03
64,100,0.171481,1706.066430,1686.131954,1719.408035,0.035593,8,test_Scatter,2011-02-20_18-04-03
