# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:allgather limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 14:31:53 +0000 
# end: Tue, 08 Mar 2011 14:39:52 +0000 
# elapsed (wall clock): 0:07:59.176191
# 
# parameters for mpirun:
#	host=klynge port=14941
#	socket-pool-size=20 verbosity=1
#	process-io=direct start-type=normal
#	settings=None# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.619974,6185.319573,6159.980297,6207.599640,0.000000,32,test_Allgather,2011-03-08_14-39-52
1,100,0.534741,5323.055983,5285.861492,5347.411633,0.000178,32,test_Allgather,2011-03-08_14-39-52
2,100,0.469547,4684.209749,4673.080444,4695.470333,0.000406,32,test_Allgather,2011-03-08_14-39-52
4,100,0.468563,4674.985558,4663.569927,4691.741467,0.000814,32,test_Allgather,2011-03-08_14-39-52
8,100,0.430889,4306.692705,4294.579029,4321.889877,0.001771,32,test_Allgather,2011-03-08_14-39-52
16,100,0.455429,4545.227513,4532.940388,4554.738998,0.003350,32,test_Allgather,2011-03-08_14-39-52
32,100,0.492545,4914.002791,4903.998375,4925.451279,0.006196,32,test_Allgather,2011-03-08_14-39-52
64,100,0.479401,4787.012264,4770.929813,4805.200100,0.012732,32,test_Allgather,2011-03-08_14-39-52
128,100,0.469600,4685.443640,4673.521519,4700.598717,0.025995,32,test_Allgather,2011-03-08_14-39-52
256,100,0.499781,4995.763600,4981.389046,5005.149841,0.048850,32,test_Allgather,2011-03-08_14-39-52
512,100,0.494706,4932.656735,4921.200275,4947.059155,0.098701,32,test_Allgather,2011-03-08_14-39-52
1024,100,0.613614,6129.901186,6108.908653,6152.040958,0.159149,32,test_Allgather,2011-03-08_14-39-52
2048,100,0.622717,6224.182323,6215.479374,6238.141060,0.313646,32,test_Allgather,2011-03-08_14-39-52
4096,100,0.894300,8915.885836,8890.330791,8962.130547,0.436794,32,test_Allgather,2011-03-08_14-39-52
8192,100,1.349997,13487.960175,13455.338478,13522.319794,0.578705,32,test_Allgather,2011-03-08_14-39-52
16384,100,2.989499,29762.542695,29679.970741,29894.990921,0.522663,32,test_Allgather,2011-03-08_14-39-52
32768,100,7.261125,73122.977242,72475.361824,74638.359547,0.430374,32,test_Allgather,2011-03-08_14-39-52
65536,64,9.499685,147596.068680,146563.939750,148542.951792,0.421067,32,test_Allgather,2011-03-08_14-39-52
131072,32,7.133188,224296.330707,221227.839589,227992.497385,0.560759,32,test_Allgather,2011-03-08_14-39-52
262144,16,6.904890,427244.848572,419833.749533,435875.684023,0.579300,32,test_Allgather,2011-03-08_14-39-52
524288,8,5.193500,658648.084849,632835.239172,689381.003380,0.770194,32,test_Allgather,2011-03-08_14-39-52
1048576,8,18.256274,2265511.759557,2220238.238573,2355456.501245,0.438206,32,test_Allgather,2011-03-08_14-39-52
2097152,8,44.996975,5421597.156674,5301744.878292,5624621.897936,0.355579,32,test_Allgather,2011-03-08_14-39-52
4194304,8,336.974046,42374507.087283,41826583.266258,44996881.991625,0.094963,32,test_Allgather,2011-03-08_14-39-52

