# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:allreduce limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 12:21:57 +0000 
# end: Tue, 08 Mar 2011 12:45:27 +0000 
# elapsed (wall clock): 0:23:29.806741
# 
# parameters for mpirun:
#	host=klynge port=23595
#	socket-pool-size=20 verbosity=1
#	process-io=direct start-type=normal
#	settings=None# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.510745,5114.657134,5107.450485,5129.079819,0.000000,32,test_Allreduce,2011-03-08_12-45-27
1,100,0.532122,5326.799676,5318.419933,5347.821712,0.000179,32,test_Allreduce,2011-03-08_12-45-27
2,100,0.540172,5408.374369,5398.509502,5423.560143,0.000353,32,test_Allreduce,2011-03-08_12-45-27
4,100,0.564586,5647.413358,5640.349388,5655.920506,0.000676,32,test_Allreduce,2011-03-08_12-45-27
8,100,0.568182,5684.065819,5677.359104,5694.770813,0.001343,32,test_Allreduce,2011-03-08_12-45-27
16,100,0.584465,5848.636776,5840.880871,5869.748592,0.002611,32,test_Allreduce,2011-03-08_12-45-27
32,100,0.570721,5711.283088,5702.400208,5720.717907,0.005347,32,test_Allreduce,2011-03-08_12-45-27
64,100,0.586947,5874.134079,5866.129398,5886.919498,0.010399,32,test_Allreduce,2011-03-08_12-45-27
128,100,0.615116,6158.878952,6149.289608,6180.019379,0.019845,32,test_Allreduce,2011-03-08_12-45-27
256,100,0.676536,6771.500409,6763.718128,6798.942089,0.036087,32,test_Allreduce,2011-03-08_12-45-27
512,100,0.802439,8028.499633,8021.380901,8047.621250,0.060850,32,test_Allreduce,2011-03-08_12-45-27
1024,100,1.041271,10413.813069,10408.618450,10422.461033,0.093786,32,test_Allreduce,2011-03-08_12-45-27
2048,100,1.602854,16037.018597,16026.728153,16049.659252,0.121853,32,test_Allreduce,2011-03-08_12-45-27
4096,100,2.838991,28405.159712,28389.909267,28436.789513,0.137593,32,test_Allreduce,2011-03-08_12-45-27
8192,100,5.510615,55131.990686,55104.250908,55169.560909,0.141772,32,test_Allreduce,2011-03-08_12-45-27
16384,100,11.049700,110543.529466,110497.000217,110590.460300,0.141407,32,test_Allreduce,2011-03-08_12-45-27
32768,100,23.120133,231330.401301,231201.329231,231471.459866,0.135164,32,test_Allreduce,2011-03-08_12-45-27
65536,64,29.313075,458415.374393,458016.797900,458953.157067,0.136458,32,test_Allreduce,2011-03-08_12-45-27
131072,32,28.908681,905306.180939,903396.278620,906862.251461,0.138367,32,test_Allreduce,2011-03-08_12-45-27
262144,16,30.023576,1883599.818684,1876473.501325,1900835.439563,0.133229,32,test_Allreduce,2011-03-08_12-45-27
524288,8,33.276655,4185326.888226,4159581.869841,4205704.510212,0.120204,32,test_Allreduce,2011-03-08_12-45-27
1048576,8,86.577852,10860887.469724,10822231.501341,10893413.871527,0.092402,32,test_Allreduce,2011-03-08_12-45-27
2097152,8,263.906007,33074377.260171,32988250.851631,33160654.127598,0.060628,32,test_Allreduce,2011-03-08_12-45-27
4194304,8,873.984529,109403245.774098,109248066.127300,109543433.874846,0.036614,32,test_Allreduce,2011-03-08_12-45-27

