# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:alltoall limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 11:17:31 +0000 
# end: Tue, 08 Mar 2011 11:19:25 +0000 
# elapsed (wall clock): 0:01:53.817618
# 
# parameters for mpirun:
#	host=klynge port=17398
#	socket-pool-size=20 verbosity=1
#	process-io=direct start-type=normal
#	settings=None# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-08_11-19-25
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-08_11-19-25
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-08_11-19-25
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-08_11-19-25
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-08_11-19-25
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-08_11-19-25
32,100,1.481342,14750.528932,14676.759243,14813.420773,0.002060,32,test_Alltoall,2011-03-08_11-19-25
64,100,1.508793,15112.953931,15077.831745,15142.560005,0.004045,32,test_Alltoall,2011-03-08_11-19-25
128,100,1.501775,15029.659942,15009.779930,15057.339668,0.008128,32,test_Alltoall,2011-03-08_11-19-25
256,100,1.488157,14904.577583,14881.567955,14937.958717,0.016406,32,test_Alltoall,2011-03-08_11-19-25
512,100,1.531847,15340.583920,15314.209461,15376.479626,0.031875,32,test_Alltoall,2011-03-08_11-19-25
1024,100,1.486802,14905.272797,14868.018627,14936.361313,0.065682,32,test_Alltoall,2011-03-08_11-19-25
2048,100,1.591075,15950.796232,15910.708904,15985.958576,0.122755,32,test_Alltoall,2011-03-08_11-19-25
4096,100,1.699706,17004.275993,16957.859993,17043.070793,0.229819,32,test_Alltoall,2011-03-08_11-19-25
8192,100,2.092078,20920.623541,20893.440247,20942.080021,0.373433,32,test_Alltoall,2011-03-08_11-19-25
16384,100,15.037287,150383.319706,150351.779461,150407.099724,0.103908,32,test_Alltoall,2011-03-08_11-19-25
32768,100,17.511783,174804.656059,174400.219917,175261.340141,0.178451,32,test_Alltoall,2011-03-08_11-19-25
65536,64,14.987721,233642.200008,232491.187751,234183.140099,0.266885,32,test_Alltoall,2011-03-08_11-19-25
131072,32,11.098423,344164.111186,337088.316679,346825.718880,0.360412,32,test_Alltoall,2011-03-08_11-19-25
262144,16,5.013830,310111.646075,291209.563613,314644.694328,0.797793,32,test_Alltoall,2011-03-08_11-19-25
524288,8,3.031652,373974.341899,367368.757725,378956.496716,1.319413,32,test_Alltoall,2011-03-08_11-19-25
1048576,8,4.619844,566996.628419,525788.635015,577942.997217,1.731660,32,test_Alltoall,2011-03-08_11-19-25
2097152,8,7.251037,905462.047085,886090.010405,925609.618425,2.206581,32,test_Alltoall,2011-03-08_11-19-25
4194304,8,13.645611,1674713.951536,1643017.739058,1705701.380968,2.345076,32,test_Alltoall,2011-03-08_11-19-25

