# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:bcast limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 15:39:26 +0000 
# end: Tue, 08 Mar 2011 15:39:44 +0000 
# elapsed (wall clock): 0:00:18.105102
# 
# parameters for mpirun:
#	host=klynge port=17660
#	socket-pool-size=20 verbosity=1
#	process-io=direct start-type=normal
#	settings=None# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.212454,2125.641778,2103.209496,2137.320042,0.000000,32,test_Bcast,2011-03-08_15-39-44
1,100,0.197900,1968.039200,1945.660114,1989.781857,0.000482,32,test_Bcast,2011-03-08_15-39-44
2,100,0.207145,2053.158730,2029.459476,2071.449757,0.000921,32,test_Bcast,2011-03-08_15-39-44
4,100,0.210975,2100.611404,2085.599899,2127.351761,0.001808,32,test_Bcast,2011-03-08_15-39-44
8,100,0.218112,2165.853679,2154.719830,2181.119919,0.003498,32,test_Bcast,2011-03-08_15-39-44
16,100,0.214229,2130.854875,2115.669250,2142.291069,0.007123,32,test_Bcast,2011-03-08_15-39-44
32,100,0.215062,2142.745703,2127.499580,2155.680656,0.014190,32,test_Bcast,2011-03-08_15-39-44
64,100,0.211939,2114.664391,2097.198963,2142.839432,0.028798,32,test_Bcast,2011-03-08_15-39-44
128,100,0.227557,2263.434306,2240.748405,2283.611298,0.053644,32,test_Bcast,2011-03-08_15-39-44
256,100,0.212896,2118.674293,2102.179527,2138.049603,0.114676,32,test_Bcast,2011-03-08_15-39-44
512,100,0.215852,2149.425000,2132.210732,2163.269520,0.226211,32,test_Bcast,2011-03-08_15-39-44
1024,100,0.229234,2279.500365,2256.209850,2292.342186,0.426011,32,test_Bcast,2011-03-08_15-39-44
2048,100,0.236945,2370.680273,2351.491451,2382.819653,0.824295,32,test_Bcast,2011-03-08_15-39-44
4096,100,0.240217,2382.044196,2355.749607,2402.169704,1.626134,32,test_Bcast,2011-03-08_15-39-44
8192,100,0.254206,2537.379414,2517.340183,2556.469440,3.073296,32,test_Bcast,2011-03-08_15-39-44
16384,100,0.332103,3317.772970,3295.259476,3351.521492,4.704865,32,test_Bcast,2011-03-08_15-39-44
32768,100,0.442491,4426.946267,4388.248920,4456.939697,7.062293,32,test_Bcast,2011-03-08_15-39-44
65536,64,0.447210,6983.357947,6880.111992,7058.579475,8.944347,32,test_Bcast,2011-03-08_15-39-44
131072,32,0.375444,11817.211751,11354.751885,12155.525386,10.654047,32,test_Bcast,2011-03-08_15-39-44
262144,16,0.356533,22848.357912,21547.570825,23927.569389,11.219156,32,test_Bcast,2011-03-08_15-39-44
524288,8,0.315141,42193.474248,36709.249020,46103.358269,12.692733,32,test_Bcast,2011-03-08_15-39-44
1048576,8,0.690832,92030.297033,80020.725727,100442.886353,11.580237,32,test_Bcast,2011-03-08_15-39-44
2097152,8,1.543274,189007.455483,150397.747755,214555.740356,10.367570,32,test_Bcast,2011-03-08_15-39-44
4194304,8,2.728004,366830.569692,314019.769430,401372.373104,11.730188,32,test_Bcast,2011-03-08_15-39-44

