# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:gather limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 15:42:11 +0000 
# end: Tue, 08 Mar 2011 15:43:26 +0000 
# elapsed (wall clock): 0:01:15.855875
# 
# parameters for mpirun:
#	host=klynge port=22633
#	socket-pool-size=20 verbosity=1
#	process-io=direct start-type=normal
#	settings=None# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.576359,5486.114249,4996.271133,5763.590336,0.000000,32,test_Gather,2011-03-08_15-43-26
1,100,0.484845,4545.183033,4011.290073,4848.451614,0.000197,32,test_Gather,2011-03-08_15-43-26
2,100,0.503598,4754.632264,4247.410297,5035.982132,0.000379,32,test_Gather,2011-03-08_15-43-26
4,100,0.451779,4212.975875,3706.669807,4517.791271,0.000844,32,test_Gather,2011-03-08_15-43-26
8,100,0.505608,4741.815254,4300.119877,5056.080818,0.001509,32,test_Gather,2011-03-08_15-43-26
16,100,0.514573,4832.206890,4337.980747,5145.728588,0.002965,32,test_Gather,2011-03-08_15-43-26
32,100,0.460339,4301.955923,3871.629238,4605.069160,0.006629,32,test_Gather,2011-03-08_15-43-26
64,100,0.512499,4841.478467,4383.218288,5124.988556,0.011909,32,test_Gather,2011-03-08_15-43-26
128,100,0.534627,5006.703064,4446.737766,5346.269608,0.022833,32,test_Gather,2011-03-08_15-43-26
256,100,0.519351,4849.624112,4303.510189,5200.190544,0.047009,32,test_Gather,2011-03-08_15-43-26
512,100,0.558527,5221.610591,4677.431583,5585.269928,0.087423,32,test_Gather,2011-03-08_15-43-26
1024,100,0.571464,5362.985879,4792.289734,5714.638233,0.170888,32,test_Gather,2011-03-08_15-43-26
2048,100,0.548014,5118.589550,4601.359367,5492.939949,0.356401,32,test_Gather,2011-03-08_15-43-26
4096,100,0.607333,5715.969130,5183.670521,6074.860096,0.643181,32,test_Gather,2011-03-08_15-43-26
8192,100,0.798430,7507.880032,6698.400974,7995.350361,0.978483,32,test_Gather,2011-03-08_15-43-26
16384,100,1.223158,9704.615474,8386.659622,12256.939411,1.277431,32,test_Gather,2011-03-08_15-43-26
32768,100,1.412936,13391.009420,11880.779266,15939.760208,2.211707,32,test_Gather,2011-03-08_15-43-26
65536,64,1.884627,29231.507913,25151.811540,33442.780375,2.122436,32,test_Gather,2011-03-08_15-43-26
131072,32,1.731209,51026.575034,29579.378664,59691.876173,2.310524,32,test_Gather,2011-03-08_15-43-26
262144,16,1.522174,43519.204017,557.750463,101259.693503,2.627820,32,test_Gather,2011-03-08_15-43-26
524288,8,1.473548,47550.111078,1261.740923,199583.262205,2.714537,32,test_Gather,2011-03-08_15-43-26
1048576,8,2.823123,92878.577299,2944.618464,386811.375618,2.833741,32,test_Gather,2011-03-08_15-43-26
2097152,8,8.000609,262721.739709,7708.489895,1333195.626736,1.999848,32,test_Gather,2011-03-08_15-43-26
4194304,8,35.816599,1139006.341808,16282.498837,4610768.884420,0.893440,32,test_Gather,2011-03-08_15-43-26

