# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 15:49:22 +0000 
# end: Tue, 08 Mar 2011 15:51:10 +0000 
# elapsed (wall clock): 0:01:48.057243
# 
# parameters for mpirun:
#	host=klynge port=28200
#	socket-pool-size=20 verbosity=1
#	process-io=direct start-type=normal
#	settings=None# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,1.001505,993.759446,984.807968,1002.300024,0.000000,32,test_Sendrecv,2011-03-08_15-51-10
1,1000,0.884860,883.424744,881.347179,884.906054,0.001078,32,test_Sendrecv,2011-03-08_15-51-10
2,1000,0.939341,939.464144,934.927940,942.491055,0.002031,32,test_Sendrecv,2011-03-08_15-51-10
4,1000,0.951889,949.920602,942.917109,954.586029,0.004008,32,test_Sendrecv,2011-03-08_15-51-10
8,1000,0.934672,929.984830,925.467968,934.671879,0.008163,32,test_Sendrecv,2011-03-08_15-51-10
16,1000,0.929633,927.093029,923.171043,929.633141,0.016414,32,test_Sendrecv,2011-03-08_15-51-10
32,1000,0.940357,938.085437,932.470083,941.901922,0.032453,32,test_Sendrecv,2011-03-08_15-51-10
64,1000,0.955409,959.367380,953.089952,966.897011,0.063884,32,test_Sendrecv,2011-03-08_15-51-10
128,1000,0.904110,900.362618,896.851063,904.109955,0.135017,32,test_Sendrecv,2011-03-08_15-51-10
256,1000,0.925293,924.679495,920.731068,927.399158,0.263852,32,test_Sendrecv,2011-03-08_15-51-10
512,1000,0.945293,940.345332,935.312986,945.292950,0.516540,32,test_Sendrecv,2011-03-08_15-51-10
1024,1000,0.930505,930.913471,927.895069,935.307980,1.049497,32,test_Sendrecv,2011-03-08_15-51-10
