# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:reduce limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 12:45:45 +0000 
# end: Tue, 08 Mar 2011 13:05:50 +0000 
# elapsed (wall clock): 0:20:04.215197
# 
# parameters for mpirun:
#	host=klynge port=11041
#	socket-pool-size=20 verbosity=1
#	process-io=direct start-type=normal
#	settings=None# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.252111,2371.386364,2135.560513,2521.109581,0.000000,32,test_Reduce,2011-03-08_13-05-50
1,100,0.380218,3524.423316,3049.080372,3802.180290,0.000251,32,test_Reduce,2011-03-08_13-05-50
2,100,0.416618,3901.077658,3506.181240,4166.181087,0.000458,32,test_Reduce,2011-03-08_13-05-50
4,100,0.449557,4154.096097,3620.400429,4499.020576,0.000849,32,test_Reduce,2011-03-08_13-05-50
8,100,0.470223,4423.184991,3934.011459,4702.229500,0.001623,32,test_Reduce,2011-03-08_13-05-50
16,100,0.438424,4076.820686,3591.530323,4384.241104,0.003480,32,test_Reduce,2011-03-08_13-05-50
32,100,0.521540,4906.432182,4412.219524,5215.399265,0.005851,32,test_Reduce,2011-03-08_13-05-50
64,100,0.541669,5095.935464,4608.821869,5416.688919,0.011268,32,test_Reduce,2011-03-08_13-05-50
128,100,0.539825,5069.698691,4595.670700,5400.879383,0.022613,32,test_Reduce,2011-03-08_13-05-50
256,100,0.573608,5373.599157,4860.010147,5736.079216,0.042562,32,test_Reduce,2011-03-08_13-05-50
512,100,0.783487,7388.173863,6673.121452,7834.868431,0.062322,32,test_Reduce,2011-03-08_13-05-50
1024,100,0.791224,7439.025342,6638.748646,7925.209999,0.123424,32,test_Reduce,2011-03-08_13-05-50
2048,100,1.163183,10969.400778,9846.458435,11648.039818,0.167912,32,test_Reduce,2011-03-08_13-05-50
4096,100,1.862974,17506.797388,15568.389893,18684.310913,0.209678,32,test_Reduce,2011-03-08_13-05-50
8192,100,3.483231,32146.465331,28153.190613,34921.028614,0.224289,32,test_Reduce,2011-03-08_13-05-50
16384,100,6.987630,65240.498334,57783.908844,70068.700314,0.223609,32,test_Reduce,2011-03-08_13-05-50
32768,100,14.015884,131181.300059,116722.638607,140508.921146,0.222961,32,test_Reduce,2011-03-08_13-05-50
65536,64,16.543531,250555.090955,212541.393936,277303.170413,0.241786,32,test_Reduce,2011-03-08_13-05-50
131072,32,16.435479,481623.206986,316834.062338,590585.909784,0.243376,32,test_Reduce,2011-03-08_13-05-50
262144,16,18.479086,558304.570615,633.805990,1354600.995779,0.216461,32,test_Reduce,2011-03-08_13-05-50
524288,8,23.108773,836082.527414,1044.869423,3172086.626291,0.173094,32,test_Reduce,2011-03-08_13-05-50
1048576,8,62.681400,2290826.460347,2170.234919,8646810.114384,0.127630,32,test_Reduce,2011-03-08_13-05-50
2097152,8,191.490224,7122972.370125,4455.119371,26600093.871355,0.083555,32,test_Reduce,2011-03-08_13-05-50
4194304,8,730.070305,26362067.075446,8993.357420,100148067.891598,0.043831,32,test_Reduce,2011-03-08_13-05-50

