# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 11:02:14 +0000 
# end: Tue, 08 Mar 2011 11:03:01 +0000 
# elapsed (wall clock): 0:00:46.598465
# 
# parameters for mpirun:
#	host=klynge port=26142
#	socket-pool-size=20 verbosity=1
#	process-io=direct start-type=normal
#	settings=None# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.841071,840.796471,840.521812,841.071129,0.000000,2,test_PingPong,2011-03-08_11-03-01
1,1000,0.869489,869.225025,868.960857,869.489193,0.001097,2,test_PingPong,2011-03-08_11-03-01
2,1000,0.889288,889.019608,888.751030,889.288187,0.002145,2,test_PingPong,2011-03-08_11-03-01
4,1000,0.892095,891.764522,891.433954,892.095089,0.004276,2,test_PingPong,2011-03-08_11-03-01
8,1000,0.902159,901.744485,901.329994,902.158976,0.008457,2,test_PingPong,2011-03-08_11-03-01
16,1000,0.938068,937.787533,937.506914,938.068151,0.016266,2,test_PingPong,2011-03-08_11-03-01
32,1000,0.959160,958.846927,958.534002,959.159851,0.031817,2,test_PingPong,2011-03-08_11-03-01
64,1000,0.971268,970.903397,970.538855,971.267939,0.062841,2,test_PingPong,2011-03-08_11-03-01
128,1000,0.983264,982.923508,982.583046,983.263969,0.124148,2,test_PingPong,2011-03-08_11-03-01
256,1000,0.999076,998.800516,998.524904,999.076128,0.244366,2,test_PingPong,2011-03-08_11-03-01
512,1000,1.000004,999.656439,999.309063,1000.003815,0.488279,2,test_PingPong,2011-03-08_11-03-01
1024,1000,0.977524,977.288008,977.052212,977.523804,0.999017,2,test_PingPong,2011-03-08_11-03-01
2048,1000,0.994050,993.782043,993.514061,994.050026,1.964816,2,test_PingPong,2011-03-08_11-03-01
4096,1000,1.021951,1021.638036,1021.324873,1021.951199,3.822345,2,test_PingPong,2011-03-08_11-03-01
8192,1000,1.118780,1118.463993,1118.147850,1118.780136,6.983052,2,test_PingPong,2011-03-08_11-03-01
16384,1000,1.609649,1609.205484,1608.762026,1609.648943,9.707086,2,test_PingPong,2011-03-08_11-03-01
32768,1000,1.847809,1847.342491,1846.875906,1847.809076,16.911920,2,test_PingPong,2011-03-08_11-03-01
65536,640,1.753206,2738.070302,2736.756206,2739.384398,22.815345,2,test_PingPong,2011-03-08_11-03-01
131072,320,1.416215,4422.513023,4419.353604,4425.672442,28.244295,2,test_PingPong,2011-03-08_11-03-01
262144,160,1.199654,7487.747073,7477.656007,7497.838140,33.342944,2,test_PingPong,2011-03-08_11-03-01
524288,80,1.082822,13499.920070,13464.564085,13535.276055,36.940510,2,test_PingPong,2011-03-08_11-03-01
1048576,40,1.059723,26357.123256,26221.174002,26493.072510,37.745716,2,test_PingPong,2011-03-08_11-03-01
2097152,20,1.034207,51205.676794,50700.998306,51710.355282,38.676973,2,test_PingPong,2011-03-08_11-03-01
4194304,10,1.049077,103398.036957,101888.394356,104907.679558,38.128763,2,test_PingPong,2011-03-08_11-03-01

0,1000,0.650550,650.454521,650.358915,650.550127,0.000000,2,test_PingPing,2011-03-08_11-03-01
1,1000,0.618845,618.735075,618.625164,618.844986,0.001541,2,test_PingPing,2011-03-08_11-03-01
2,1000,0.636380,636.165023,635.950089,636.379957,0.002997,2,test_PingPing,2011-03-08_11-03-01
4,1000,0.664143,663.995504,663.847923,664.143085,0.005744,2,test_PingPing,2011-03-08_11-03-01
8,1000,0.677365,677.164078,676.963091,677.365065,0.011263,2,test_PingPing,2011-03-08_11-03-01
16,1000,0.624862,624.744058,624.626160,624.861956,0.024419,2,test_PingPing,2011-03-08_11-03-01
32,1000,0.638341,638.206005,638.071060,638.340950,0.047808,2,test_PingPing,2011-03-08_11-03-01
64,1000,0.663995,663.731456,663.467884,663.995028,0.091921,2,test_PingPing,2011-03-08_11-03-01
128,1000,0.702519,702.465057,702.411175,702.518940,0.173761,2,test_PingPing,2011-03-08_11-03-01
256,1000,0.681970,681.840658,681.711197,681.970119,0.357993,2,test_PingPing,2011-03-08_11-03-01
512,1000,0.700387,700.104952,699.822903,700.387001,0.697159,2,test_PingPing,2011-03-08_11-03-01
1024,1000,0.698679,698.402524,698.126078,698.678970,1.397727,2,test_PingPing,2011-03-08_11-03-01
2048,1000,0.644513,644.245982,643.979073,644.512892,3.030389,2,test_PingPing,2011-03-08_11-03-01
4096,1000,0.639470,639.184117,638.898134,639.470100,6.108573,2,test_PingPing,2011-03-08_11-03-01
8192,1000,0.814479,814.213634,813.948154,814.479113,9.592020,2,test_PingPing,2011-03-08_11-03-01
16384,1000,0.840706,840.622544,840.538979,840.706110,18.585567,2,test_PingPing,2011-03-08_11-03-01
32768,1000,1.092565,1092.326045,1092.087030,1092.565060,28.602416,2,test_PingPing,2011-03-08_11-03-01
65536,640,0.949812,1483.820193,1483.559236,1484.081149,42.113600,2,test_PingPing,2011-03-08_11-03-01
131072,320,0.759422,2374.176681,2373.193949,2375.159413,52.671633,2,test_PingPing,2011-03-08_11-03-01
262144,160,0.646156,4031.556845,4024.638236,4038.475454,61.904549,2,test_PingPing,2011-03-08_11-03-01
524288,80,0.576776,7192.155719,7174.611092,7209.700346,69.351010,2,test_PingPing,2011-03-08_11-03-01
1048576,40,0.553178,13834.112883,13829.451799,13838.773966,72.309446,2,test_PingPing,2011-03-08_11-03-01
2097152,20,0.679400,33870.750666,33771.502972,33969.998360,58.875481,2,test_PingPing,2011-03-08_11-03-01
4194304,10,0.693732,68451.297283,67529.392242,69373.202324,57.659152,2,test_PingPing,2011-03-08_11-03-01

