# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:special limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 16:22:46 +0000 
# end: Tue, 08 Mar 2011 16:29:46 +0000 
# elapsed (wall clock): 0:07:00.856904
# 
# parameters for mpirun:
#	host=klynge port=12658
#	socket-pool-size=20 verbosity=1
#	process-io=direct start-type=normal
#	settings=None# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,10000,13.828187,1382.787561,1382.662392,1382.846808,0.000000,8,test_ThreadSaturationExchange,2011-03-08_16-29-46
1,10000,13.880436,1387.899089,1387.829113,1388.043618,0.000687,8,test_ThreadSaturationExchange,2011-03-08_16-29-46
2,10000,13.748082,1374.769959,1374.719286,1374.808192,0.001387,8,test_ThreadSaturationExchange,2011-03-08_16-29-46
4,10000,13.510943,1350.998461,1350.940418,1351.094294,0.002823,8,test_ThreadSaturationExchange,2011-03-08_16-29-46
8,10000,13.706863,1370.593813,1370.517397,1370.686293,0.005566,8,test_ThreadSaturationExchange,2011-03-08_16-29-46
16,10000,13.932910,1393.268958,1393.184114,1393.360996,0.010952,8,test_ThreadSaturationExchange,2011-03-08_16-29-46
32,10000,13.465104,1346.422106,1346.356988,1346.510410,0.022664,8,test_ThreadSaturationExchange,2011-03-08_16-29-46
64,10000,13.466612,1346.636504,1346.538711,1346.706820,0.045323,8,test_ThreadSaturationExchange,2011-03-08_16-29-46
128,10000,13.460014,1345.927513,1345.822215,1346.028709,0.090691,8,test_ThreadSaturationExchange,2011-03-08_16-29-46
256,10000,13.787955,1378.742954,1378.604198,1378.815198,0.177068,8,test_ThreadSaturationExchange,2011-03-08_16-29-46
512,10000,13.633789,1363.351193,1363.278484,1363.401794,0.358141,8,test_ThreadSaturationExchange,2011-03-08_16-29-46
1024,10000,13.650720,1364.970189,1364.836001,1365.082192,0.715393,8,test_ThreadSaturationExchange,2011-03-08_16-29-46
2048,10000,13.971931,1397.147927,1397.090816,1397.194600,1.397892,8,test_ThreadSaturationExchange,2011-03-08_16-29-46
4096,10000,14.461315,1446.034840,1445.944214,1446.131516,2.701172,8,test_ThreadSaturationExchange,2011-03-08_16-29-46
8192,10000,16.514295,1651.461437,1651.294303,1651.532006,4.730750,8,test_ThreadSaturationExchange,2011-03-08_16-29-46

0,10000,13.626317,1362.564442,1362.427402,1362.651300,0.000000,8,test_ThreadSaturationBcast,2011-03-08_16-29-46
1,10000,14.061026,1406.031269,1405.931497,1406.112099,0.000678,8,test_ThreadSaturationBcast,2011-03-08_16-29-46
2,10000,13.553481,1355.327901,1355.245709,1355.389094,0.001407,8,test_ThreadSaturationBcast,2011-03-08_16-29-46
4,10000,13.517680,1351.676086,1351.545095,1351.767993,0.002822,8,test_ThreadSaturationBcast,2011-03-08_16-29-46
8,10000,13.415903,1341.560501,1341.435313,1341.643000,0.005687,8,test_ThreadSaturationBcast,2011-03-08_16-29-46
16,10000,13.630426,1362.956807,1362.801909,1363.042617,0.011195,8,test_ThreadSaturationBcast,2011-03-08_16-29-46
32,10000,13.923353,1392.289370,1392.192602,1392.369103,0.021918,8,test_ThreadSaturationBcast,2011-03-08_16-29-46
64,10000,13.522965,1352.235147,1352.109909,1352.304792,0.045134,8,test_ThreadSaturationBcast,2011-03-08_16-29-46
128,10000,13.131282,1313.077471,1312.937689,1313.212299,0.092961,8,test_ThreadSaturationBcast,2011-03-08_16-29-46
256,10000,13.645879,1364.548102,1364.420700,1364.618516,0.178912,8,test_ThreadSaturationBcast,2011-03-08_16-29-46
512,10000,14.051552,1405.073833,1404.991508,1405.155206,0.347493,8,test_ThreadSaturationBcast,2011-03-08_16-29-46
1024,10000,14.019945,1401.922497,1401.784301,1402.002597,0.696552,8,test_ThreadSaturationBcast,2011-03-08_16-29-46
2048,10000,14.226953,1422.619429,1422.499204,1422.699404,1.372834,8,test_ThreadSaturationBcast,2011-03-08_16-29-46
4096,10000,14.589565,1458.836213,1458.669806,1458.956504,2.677427,8,test_ThreadSaturationBcast,2011-03-08_16-29-46
8192,10000,15.536601,1553.557372,1553.464198,1553.660083,5.028449,8,test_ThreadSaturationBcast,2011-03-08_16-29-46

