# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:allgather limit:4MB processes:16
# 
# start: Wed, 09 Mar 2011 11:56:20 +0000 
# end: Wed, 09 Mar 2011 11:57:24 +0000 
# elapsed (wall clock): 0:01:03.595882
# 
# parameters for mpirun:
#	host=klynge port=11640
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.354145,3535.776585,3524.320126,3553.459644,0.000000,16,test_Allgather,2011-03-09_11-57-24
1,100,0.322555,3209.852278,3197.751045,3225.550652,0.000296,16,test_Allgather,2011-03-09_11-57-24
2,100,0.311288,3110.943288,3101.329803,3119.459152,0.000613,16,test_Allgather,2011-03-09_11-57-24
4,100,0.311134,3098.277301,3084.058762,3111.338615,0.001226,16,test_Allgather,2011-03-09_11-57-24
8,100,0.290857,2894.641608,2872.610092,2908.570766,0.002623,16,test_Allgather,2011-03-09_11-57-24
16,100,0.288838,2882.401347,2874.910831,2892.520428,0.005283,16,test_Allgather,2011-03-09_11-57-24
32,100,0.292815,2925.362438,2919.421196,2932.090759,0.010422,16,test_Allgather,2011-03-09_11-57-24
64,100,0.289468,2889.920771,2876.870632,2898.118496,0.021085,16,test_Allgather,2011-03-09_11-57-24
128,100,0.279894,2797.943950,2789.680958,2809.491158,0.043613,16,test_Allgather,2011-03-09_11-57-24
256,100,0.296832,2965.774089,2953.579426,2974.181175,0.082249,16,test_Allgather,2011-03-09_11-57-24
512,100,0.301946,3010.220975,3001.399040,3019.459248,0.161711,16,test_Allgather,2011-03-09_11-57-24
1024,100,0.310075,3092.694581,3085.532188,3101.179600,0.314944,16,test_Allgather,2011-03-09_11-57-24
2048,100,0.356615,3559.832126,3551.821709,3571.939468,0.547685,16,test_Allgather,2011-03-09_11-57-24
4096,100,0.434774,4341.510832,4329.791069,4351.730347,0.898455,16,test_Allgather,2011-03-09_11-57-24
8192,100,0.627193,6261.702478,6244.599819,6274.268627,1.245629,16,test_Allgather,2011-03-09_11-57-24
16384,100,1.252544,12514.794916,12487.590313,12558.331490,1.247461,16,test_Allgather,2011-03-09_11-57-24
32768,100,2.448833,24623.420537,24488.329887,24740.359783,1.276118,16,test_Allgather,2011-03-09_11-57-24
65536,64,3.622594,56697.505992,56566.938758,56827.232242,1.104181,16,test_Allgather,2011-03-09_11-57-24
131072,32,2.550806,80017.026979,79369.753599,80630.376935,1.568132,16,test_Allgather,2011-03-09_11-57-24
262144,16,2.877781,180127.064697,177628.815174,183432.564139,1.389960,16,test_Allgather,2011-03-09_11-57-24
524288,8,2.303299,290799.628943,285203.486681,295166.879892,1.736639,16,test_Allgather,2011-03-09_11-57-24
1048576,8,4.073897,532923.273742,509237.110615,555827.885866,1.963722,16,test_Allgather,2011-03-09_11-57-24
2097152,8,10.404691,1319455.422461,1269502.013922,1391327.381134,1.537768,16,test_Allgather,2011-03-09_11-57-24
4194304,8,23.357594,2910237.606615,2772271.752357,2981581.985950,1.370004,16,test_Allgather,2011-03-09_11-57-24

