# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:allreduce limit:4MB processes:16
# 
# start: Wed, 09 Mar 2011 12:06:21 +0000 
# end: Wed, 09 Mar 2011 12:23:28 +0000 
# elapsed (wall clock): 0:17:07.398437
# 
# parameters for mpirun:
#	host=klynge port=15737
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.365940,3661.001325,3657.128811,3667.340279,0.000000,16,test_Allreduce,2011-03-09_12-23-28
1,100,0.398058,3984.168470,3980.581760,3989.560604,0.000240,16,test_Allreduce,2011-03-09_12-23-28
2,100,0.403978,4039.494097,4036.071301,4042.708874,0.000472,16,test_Allreduce,2011-03-09_12-23-28
4,100,0.407323,4073.068798,4068.169594,4078.691006,0.000937,16,test_Allreduce,2011-03-09_12-23-28
8,100,0.405177,4054.101706,4051.768780,4056.529999,0.001883,16,test_Allreduce,2011-03-09_12-23-28
16,100,0.409483,4092.770815,4089.479446,4095.509052,0.003726,16,test_Allreduce,2011-03-09_12-23-28
32,100,0.406470,4066.358209,4064.581394,4069.919586,0.007508,16,test_Allreduce,2011-03-09_12-23-28
64,100,0.403395,4036.321193,4033.949375,4039.959908,0.015130,16,test_Allreduce,2011-03-09_12-23-28
128,100,0.423673,4233.500063,4229.588509,4236.731529,0.028812,16,test_Allreduce,2011-03-09_12-23-28
256,100,0.470731,4707.846344,4705.560207,4711.861610,0.051864,16,test_Allreduce,2011-03-09_12-23-28
512,100,0.559881,5600.456446,5598.440170,5604.410172,0.087212,16,test_Allreduce,2011-03-09_12-23-28
1024,100,0.748193,7484.541088,7481.799126,7491.030693,0.130523,16,test_Allreduce,2011-03-09_12-23-28
2048,100,1.113014,11133.579612,11129.901409,11139.400005,0.175481,16,test_Allreduce,2011-03-09_12-23-28
4096,100,2.096646,20974.337310,20966.458321,20982.317924,0.186309,16,test_Allreduce,2011-03-09_12-23-28
8192,100,3.950409,39531.271756,39504.089355,39551.980495,0.197764,16,test_Allreduce,2011-03-09_12-23-28
16384,100,7.687511,76907.089651,76875.109673,76945.171356,0.203252,16,test_Allreduce,2011-03-09_12-23-28
32768,100,15.324126,153325.881809,153241.260052,153398.330212,0.203927,16,test_Allreduce,2011-03-09_12-23-28
65536,64,20.055721,313632.177887,313370.641321,313875.358552,0.199444,16,test_Allreduce,2011-03-09_12-23-28
131072,32,20.705254,648046.779912,647039.189935,649018.839002,0.193188,16,test_Allreduce,2011-03-09_12-23-28
262144,16,21.874604,1371871.810406,1367162.749171,1375761.687756,0.182860,16,test_Allreduce,2011-03-09_12-23-28
524288,8,24.059093,3022881.312296,3007386.624813,3037225.753069,0.166257,16,test_Allreduce,2011-03-09_12-23-28
1048576,8,63.522138,7971543.464810,7940267.235041,8003786.623478,0.125940,16,test_Allreduce,2011-03-09_12-23-28
2097152,8,189.951082,23804251.562804,23743885.248899,23861110.240221,0.084232,16,test_Allreduce,2011-03-09_12-23-28
4194304,8,644.204113,80646269.639954,80525514.125824,80766252.368689,0.049674,16,test_Allreduce,2011-03-09_12-23-28

