# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:alltoall limit:4MB processes:16
# 
# start: Thu, 10 Mar 2011 09:40:01 +0000 
# end: Thu, 10 Mar 2011 09:40:44 +0000 
# elapsed (wall clock): 0:00:43.176757
# 
# parameters for mpirun:
#	host=klynge port=28069
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2011-03-10_09-40-44
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2011-03-10_09-40-44
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2011-03-10_09-40-44
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2011-03-10_09-40-44
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2011-03-10_09-40-44
16,100,0.607819,6071.144044,6058.650017,6091.601849,0.002510,16,test_Alltoall,2011-03-10_09-40-44
32,100,0.594088,5945.115685,5932.199955,5958.230495,0.005137,16,test_Alltoall,2011-03-10_09-40-44
64,100,0.502687,5025.563538,5019.750595,5036.900043,0.012142,16,test_Alltoall,2011-03-10_09-40-44
128,100,0.516989,5174.626112,5166.349411,5181.839466,0.023612,16,test_Alltoall,2011-03-10_09-40-44
256,100,0.502639,5034.789890,5026.109219,5042.099953,0.048572,16,test_Alltoall,2011-03-10_09-40-44
512,100,0.555575,5563.084781,5555.269718,5574.400425,0.087888,16,test_Alltoall,2011-03-10_09-40-44
1024,100,0.536738,5370.499045,5348.680019,5390.779972,0.181944,16,test_Alltoall,2011-03-10_09-40-44
2048,100,0.572350,5723.298043,5717.408657,5729.689598,0.341247,16,test_Alltoall,2011-03-10_09-40-44
4096,100,0.644877,6451.250017,6432.189941,6466.720104,0.605736,16,test_Alltoall,2011-03-10_09-40-44
8192,100,0.702777,7039.393634,7027.008533,7052.619457,1.111661,16,test_Alltoall,2011-03-10_09-40-44
16384,100,1.829365,18250.286430,18209.540844,18293.647766,0.854122,16,test_Alltoall,2011-03-10_09-40-44
32768,100,6.309153,62961.464971,60973.570347,63116.889000,0.495312,16,test_Alltoall,2011-03-10_09-40-44
65536,64,5.643553,88001.929224,87651.170790,88180.515915,0.708773,16,test_Alltoall,2011-03-10_09-40-44
131072,32,3.736348,116512.107663,116202.466190,116760.872304,1.070564,16,test_Alltoall,2011-03-10_09-40-44
262144,16,3.301190,205649.678595,202630.743384,206970.945001,1.211684,16,test_Alltoall,2011-03-10_09-40-44
524288,8,1.487175,184210.129082,180154.770613,187701.255083,2.689663,16,test_Alltoall,2011-03-10_09-40-44
1048576,8,2.177527,278870.753944,266600.877047,282368.749380,3.673893,16,test_Alltoall,2011-03-10_09-40-44
2097152,8,3.180904,396921.074018,367195.636034,405446.738005,5.030016,16,test_Alltoall,2011-03-10_09-40-44
4194304,8,5.914437,735598.243773,719031.125307,739304.602146,5.410490,16,test_Alltoall,2011-03-10_09-40-44

