# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:bcast limit:4MB processes:16
# 
# start: Wed, 09 Mar 2011 11:58:45 +0000 
# end: Wed, 09 Mar 2011 11:58:56 +0000 
# elapsed (wall clock): 0:00:11.458334
# 
# parameters for mpirun:
#	host=klynge port=18467
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.153432,1532.729268,1519.191265,1541.001797,0.000000,16,test_Bcast,2011-03-09_11-58-56
1,100,0.153568,1520.905048,1508.369446,1535.680294,0.000621,16,test_Bcast,2011-03-09_11-58-56
2,100,0.156137,1554.768085,1540.110111,1563.739777,0.001222,16,test_Bcast,2011-03-09_11-58-56
4,100,0.160170,1594.296247,1585.779190,1602.702141,0.002382,16,test_Bcast,2011-03-09_11-58-56
8,100,0.154415,1538.909972,1529.819965,1546.339989,0.004941,16,test_Bcast,2011-03-09_11-58-56
16,100,0.154839,1542.294174,1532.027721,1552.340984,0.009855,16,test_Bcast,2011-03-09_11-58-56
32,100,0.159996,1594.261229,1579.160690,1601.779461,0.019074,16,test_Bcast,2011-03-09_11-58-56
64,100,0.154598,1539.735198,1530.139446,1547.601223,0.039480,16,test_Bcast,2011-03-09_11-58-56
128,100,0.156049,1557.084322,1544.380188,1562.421322,0.078226,16,test_Bcast,2011-03-09_11-58-56
256,100,0.154746,1543.038338,1535.501480,1548.199654,0.157769,16,test_Bcast,2011-03-09_11-58-56
512,100,0.158637,1580.859870,1567.089558,1586.370468,0.307798,16,test_Bcast,2011-03-09_11-58-56
1024,100,0.163132,1622.403413,1610.829830,1631.319523,0.598633,16,test_Bcast,2011-03-09_11-58-56
2048,100,0.172947,1720.380783,1707.401276,1729.471684,1.129319,16,test_Bcast,2011-03-09_11-58-56
4096,100,0.179980,1789.531708,1775.660515,1799.800396,2.170380,16,test_Bcast,2011-03-09_11-58-56
8192,100,0.196805,1964.220554,1948.890686,1973.600388,3.969665,16,test_Bcast,2011-03-09_11-58-56
16384,100,0.246050,2458.148450,2438.199520,2475.390434,6.350332,16,test_Bcast,2011-03-09_11-58-56
32768,100,0.329098,3289.431930,3265.640736,3310.449123,9.495652,16,test_Bcast,2011-03-09_11-58-56
65536,64,0.322140,5041.988334,4986.014217,5103.766918,12.416962,16,test_Bcast,2011-03-09_11-58-56
131072,32,0.293552,9175.631218,8915.252984,9403.191507,13.626198,16,test_Bcast,2011-03-09_11-58-56
262144,16,0.262934,16583.697870,15472.054482,17377.495766,15.212945,16,test_Bcast,2011-03-09_11-58-56
524288,8,0.236107,30685.665086,26594.609022,39763.510227,16.941481,16,test_Bcast,2011-03-09_11-58-56
1048576,8,0.430733,58023.829013,51205.247641,62786.489725,18.572992,16,test_Bcast,2011-03-09_11-58-56
2097152,8,0.977967,125294.039026,109086.871147,137421.607971,16.360470,16,test_Bcast,2011-03-09_11-58-56
4194304,8,1.961514,251541.271806,223744.004965,276185.750961,16.313929,16,test_Bcast,2011-03-09_11-58-56

