# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:gather limit:4MB processes:16
# 
# start: Wed, 09 Mar 2011 16:28:24 +0000 
# end: Wed, 09 Mar 2011 16:28:46 +0000 
# elapsed (wall clock): 0:00:22.913501
# 
# parameters for mpirun:
#	host=klynge port=20851
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.208057,2002.754211,1881.330013,2081.129551,0.000000,16,test_Gather,2011-03-09_16-28-46
1,100,0.210508,2028.334290,1900.410652,2108.070850,0.000453,16,test_Gather,2011-03-09_16-28-46
2,100,0.212014,2042.348981,1935.789585,2120.139599,0.000900,16,test_Gather,2011-03-09_16-28-46
4,100,0.202577,1941.698641,1813.349724,2025.768757,0.001883,16,test_Gather,2011-03-09_16-28-46
8,100,0.205164,1976.386309,1859.481335,2051.641941,0.003719,16,test_Gather,2011-03-09_16-28-46
16,100,0.206725,1988.052428,1865.160465,2068.200111,0.007381,16,test_Gather,2011-03-09_16-28-46
32,100,0.209894,2011.332959,1882.569790,2098.939419,0.014540,16,test_Gather,2011-03-09_16-28-46
64,100,0.203924,1958.096623,1830.780506,2039.799690,0.029930,16,test_Gather,2011-03-09_16-28-46
128,100,0.202355,1943.427026,1808.600426,2023.551464,0.060325,16,test_Gather,2011-03-09_16-28-46
256,100,0.197888,1906.630546,1796.050072,1978.881359,0.123373,16,test_Gather,2011-03-09_16-28-46
512,100,0.209018,2021.754086,1905.980110,2090.179920,0.233607,16,test_Gather,2011-03-09_16-28-46
1024,100,0.214431,2062.082440,1937.348843,2144.310474,0.455420,16,test_Gather,2011-03-09_16-28-46
2048,100,0.232042,2235.545218,2095.139027,2323.780060,0.841712,16,test_Gather,2011-03-09_16-28-46
4096,100,0.258458,2499.445081,2359.628677,2588.322163,1.511367,16,test_Gather,2011-03-09_16-28-46
8192,100,0.323862,3112.824708,2922.267914,3240.928650,2.412292,16,test_Gather,2011-03-09_16-28-46
16384,100,0.429973,4119.784236,3836.760521,4308.280945,3.633950,16,test_Gather,2011-03-09_16-28-46
32768,100,0.665384,6363.207400,5946.040154,6669.619083,4.696536,16,test_Gather,2011-03-09_16-28-46
65536,64,1.127132,17452.802975,16705.233604,17954.953015,3.548830,16,test_Gather,2011-03-09_16-28-46
131072,32,1.076306,32721.211668,29941.312969,34582.190216,3.716415,16,test_Gather,2011-03-09_16-28-46
262144,16,0.654963,37473.283708,25289.252400,44783.875346,6.107217,16,test_Gather,2011-03-09_16-28-46
524288,8,0.708160,41311.273351,1115.232706,102543.234825,5.648440,16,test_Gather,2011-03-09_16-28-46
1048576,8,1.523015,87498.117238,2839.505672,205311.745405,5.252739,16,test_Gather,2011-03-09_16-28-46
2097152,8,2.780950,159181.402996,5565.255880,378292.977810,5.753429,16,test_Gather,2011-03-09_16-28-46
4194304,8,5.964777,344365.483150,11309.236288,805501.997471,5.364828,16,test_Gather,2011-03-09_16-28-46

