# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:16
# 
# start: Thu, 10 Mar 2011 10:54:04 +0000 
# end: Thu, 10 Mar 2011 10:55:17 +0000 
# elapsed (wall clock): 0:01:12.674143
# 
# parameters for mpirun:
#	host=klynge port=24363
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.742572,741.123334,737.456083,742.625952,0.000000,16,test_Sendrecv,2011-03-10_10-55-17
1,1000,0.732810,729.732975,726.435900,732.810020,0.001301,16,test_Sendrecv,2011-03-10_10-55-17
2,1000,0.746342,745.228499,744.435787,746.341944,0.002556,16,test_Sendrecv,2011-03-10_10-55-17
4,1000,0.729585,728.608593,727.586985,729.584932,0.005229,16,test_Sendrecv,2011-03-10_10-55-17
8,1000,0.734445,734.279290,733.325005,735.165119,0.010388,16,test_Sendrecv,2011-03-10_10-55-17
16,1000,0.702900,700.997546,699.702024,702.899933,0.021708,16,test_Sendrecv,2011-03-10_10-55-17
32,1000,0.740878,739.760712,738.559008,740.878105,0.041191,16,test_Sendrecv,2011-03-10_10-55-17
64,1000,0.717334,716.368422,714.716196,717.334032,0.085086,16,test_Sendrecv,2011-03-10_10-55-17
128,1000,0.755775,755.590796,754.652023,757.231951,0.161517,16,test_Sendrecv,2011-03-10_10-55-17
256,1000,0.744196,744.080931,743.050814,745.396852,0.328060,16,test_Sendrecv,2011-03-10_10-55-17
512,1000,0.728600,727.153122,724.872112,728.600025,0.670164,16,test_Sendrecv,2011-03-10_10-55-17
1024,1000,0.746457,745.369151,744.355917,746.482849,1.308263,16,test_Sendrecv,2011-03-10_10-55-17
2048,1000,0.771102,770.121485,769.149780,771.155119,2.532901,16,test_Sendrecv,2011-03-10_10-55-17
4096,1000,0.802160,801.399201,799.953938,802.188873,4.869664,16,test_Sendrecv,2011-03-10_10-55-17
8192,1000,0.873877,872.418880,870.732069,873.876810,8.940047,16,test_Sendrecv,2011-03-10_10-55-17
16384,1000,1.043037,1042.535171,1041.589022,1043.907881,14.980291,16,test_Sendrecv,2011-03-10_10-55-17
32768,1000,1.279470,1279.108778,1277.467012,1281.516075,24.424172,16,test_Sendrecv,2011-03-10_10-55-17
65536,640,1.137787,1776.437042,1773.513854,1780.351624,35.155962,16,test_Sendrecv,2011-03-10_10-55-17
131072,320,0.849716,2652.689070,2644.621581,2659.493685,47.074555,16,test_Sendrecv,2011-03-10_10-55-17
262144,160,0.753843,4692.973755,4660.813510,4716.093838,53.061458,16,test_Sendrecv,2011-03-10_10-55-17
524288,80,0.813824,9994.907305,9783.324599,10172.799230,49.150680,16,test_Sendrecv,2011-03-10_10-55-17
1048576,40,0.968763,23130.431771,20474.350452,24247.175455,41.289764,16,test_Sendrecv,2011-03-10_10-55-17
2097152,20,1.017921,48626.480997,44465.303421,51922.607422,39.295781,16,test_Sendrecv,2011-03-10_10-55-17
4194304,10,1.177653,123716.059327,91862.297058,169959.402084,33.965860,16,test_Sendrecv,2011-03-10_10-55-17

0,1000,1.348683,1348.345011,1346.415997,1349.917889,0.000000,16,test_Exchange,2011-03-10_10-55-17
1,1000,1.299260,1297.165170,1294.630051,1299.260139,0.000734,16,test_Exchange,2011-03-10_10-55-17
2,1000,1.324141,1321.866244,1320.082188,1324.419975,0.001440,16,test_Exchange,2011-03-10_10-55-17
4,1000,1.267254,1267.317116,1265.594959,1268.722057,0.003010,16,test_Exchange,2011-03-10_10-55-17
8,1000,1.335387,1334.361181,1333.151817,1335.695982,0.005713,16,test_Exchange,2011-03-10_10-55-17
16,1000,1.393061,1393.204257,1391.474962,1395.123959,0.010953,16,test_Exchange,2011-03-10_10-55-17
32,1000,1.286024,1285.103559,1283.576965,1286.024094,0.023730,16,test_Exchange,2011-03-10_10-55-17
64,1000,1.322553,1322.416738,1320.744991,1324.143887,0.046149,16,test_Exchange,2011-03-10_10-55-17
128,1000,1.328766,1328.649655,1327.792883,1329.722881,0.091867,16,test_Exchange,2011-03-10_10-55-17
256,1000,1.247447,1244.661123,1242.854118,1247.447014,0.195712,16,test_Exchange,2011-03-10_10-55-17
512,1000,1.365110,1364.145353,1361.991882,1365.981102,0.357686,16,test_Exchange,2011-03-10_10-55-17
1024,1000,1.405251,1405.651197,1403.839111,1407.023907,0.694938,16,test_Exchange,2011-03-10_10-55-17
2048,1000,1.408467,1407.727107,1406.974077,1408.538103,1.386703,16,test_Exchange,2011-03-10_10-55-17
4096,1000,1.451134,1450.990379,1449.965000,1452.153206,2.691860,16,test_Exchange,2011-03-10_10-55-17
8192,1000,1.670644,1669.357985,1667.773008,1670.940161,4.676340,16,test_Exchange,2011-03-10_10-55-17
16384,1000,1.894863,1892.938077,1890.282154,1895.281076,8.245978,16,test_Exchange,2011-03-10_10-55-17
32768,1000,2.488753,2487.843096,2486.645937,2488.752842,12.556490,16,test_Exchange,2011-03-10_10-55-17
65536,640,2.704880,4221.623437,4213.112593,4228.001460,14.788087,16,test_Exchange,2011-03-10_10-55-17
131072,320,2.992951,9361.009626,9338.415414,9384.910017,13.364736,16,test_Exchange,2011-03-10_10-55-17
262144,160,3.383498,21097.936481,20959.861577,21223.856509,11.822085,16,test_Exchange,2011-03-10_10-55-17
524288,80,3.852562,48022.710904,45846.226811,48366.525769,10.382701,16,test_Exchange,2011-03-10_10-55-17
1048576,40,3.451488,83823.467791,78350.102901,86515.396833,11.589204,16,test_Exchange,2011-03-10_10-55-17
2097152,20,3.357888,158776.082844,152088.749409,167974.746227,11.912249,16,test_Exchange,2011-03-10_10-55-17
4194304,10,3.120777,305701.135099,292886.304855,318014.907837,12.817320,16,test_Exchange,2011-03-10_10-55-17

