# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:reduce limit:4MB processes:16
# 
# start: Wed, 09 Mar 2011 14:32:27 +0000 
# end: Wed, 09 Mar 2011 14:47:15 +0000 
# elapsed (wall clock): 0:14:47.927154
# 
# parameters for mpirun:
#	host=klynge port=21470
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.217440,2095.652670,1976.509094,2174.398899,0.000000,16,test_Reduce,2011-03-09_14-47-15
1,100,0.203891,1955.419630,1834.330559,2038.910389,0.000468,16,test_Reduce,2011-03-09_14-47-15
2,100,0.218647,2105.132043,1989.979744,2186.470032,0.000872,16,test_Reduce,2011-03-09_14-47-15
4,100,0.237325,2285.441905,2126.169205,2373.251915,0.001607,16,test_Reduce,2011-03-09_14-47-15
8,100,0.204812,1974.800676,1854.608059,2048.120499,0.003725,16,test_Reduce,2011-03-09_14-47-15
16,100,0.221616,2125.405371,1999.402046,2216.160297,0.006885,16,test_Reduce,2011-03-09_14-47-15
32,100,0.234417,2261.324972,2116.229534,2344.188690,0.013019,16,test_Reduce,2011-03-09_14-47-15
64,100,0.242053,2328.668386,2194.221020,2420.530319,0.025216,16,test_Reduce,2011-03-09_14-47-15
128,100,0.263330,2531.932294,2379.488945,2633.299828,0.046356,16,test_Reduce,2011-03-09_14-47-15
256,100,0.274005,2635.555118,2475.700378,2741.918564,0.089101,16,test_Reduce,2011-03-09_14-47-15
512,100,0.331417,3174.596429,2966.291904,3316.240311,0.147331,16,test_Reduce,2011-03-09_14-47-15
1024,100,0.446099,4289.625585,4008.169174,4471.330643,0.218912,16,test_Reduce,2011-03-09_14-47-15
2048,100,0.707463,6784.096658,6339.590549,7085.669041,0.276075,16,test_Reduce,2011-03-09_14-47-15
4096,100,1.301510,12484.304458,11684.741974,13057.320118,0.300132,16,test_Reduce,2011-03-09_14-47-15
8192,100,2.489613,23849.117458,22313.981056,25002.009869,0.313804,16,test_Reduce,2011-03-09_14-47-15
16384,100,5.171841,49387.741387,46233.990192,51911.518574,0.302117,16,test_Reduce,2011-03-09_14-47-15
32768,100,10.717653,102721.470892,96650.710106,107532.789707,0.291575,16,test_Reduce,2011-03-09_14-47-15
65536,64,13.631266,208762.480645,195001.330227,217939.514667,0.293443,16,test_Reduce,2011-03-09_14-47-15
131072,32,13.824126,417831.841856,355493.873358,459888.160229,0.289349,16,test_Reduce,2011-03-09_14-47-15
262144,16,12.333747,709001.298063,463837.563992,882586.821914,0.324313,16,test_Reduce,2011-03-09_14-47-15
524288,8,17.753878,1053604.111075,939.875841,2486682.862043,0.225303,16,test_Reduce,2011-03-09_14-47-15
1048576,8,44.852545,2653774.147853,1812.249422,6501681.506634,0.178362,16,test_Reduce,2011-03-09_14-47-15
2097152,8,166.144306,9925019.335002,3591.269255,23003330.498934,0.096302,16,test_Reduce,2011-03-09_14-47-15
4194304,8,501.610582,29718069.182709,7813.245058,70263400.495052,0.063795,16,test_Reduce,2011-03-09_14-47-15

