# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:scatter limit:4MB processes:16
# 
# start: Wed, 09 Mar 2011 17:02:41 +0000 
# end: Wed, 09 Mar 2011 17:03:17 +0000 
# elapsed (wall clock): 0:00:36.258451
# 
# parameters for mpirun:
#	host=klynge port=17402
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
1,100,0.253151,2534.646094,2521.340847,2549.409866,0.000377,16,test_Scatter,2011-03-09_17-03-17
2,100,0.242386,2423.170358,2405.869961,2430.889606,0.000787,16,test_Scatter,2011-03-09_17-03-17
4,100,0.246104,2461.263835,2440.829277,2468.299866,0.001550,16,test_Scatter,2011-03-09_17-03-17
8,100,0.241730,2417.351305,2396.638393,2426.669598,0.003156,16,test_Scatter,2011-03-09_17-03-17
16,100,0.248601,2488.551438,2472.460270,2496.500015,0.006138,16,test_Scatter,2011-03-09_17-03-17
32,100,0.253539,2535.127848,2516.570091,2544.679642,0.012037,16,test_Scatter,2011-03-09_17-03-17
64,100,0.256462,2563.352287,2545.361519,2570.700645,0.023799,16,test_Scatter,2011-03-09_17-03-17
128,100,0.260973,2611.858100,2592.909336,2622.740269,0.046775,16,test_Scatter,2011-03-09_17-03-17
256,100,0.273213,2727.176994,2711.069584,2738.559246,0.089359,16,test_Scatter,2011-03-09_17-03-17
512,100,0.285917,2858.394086,2839.908600,2871.050835,0.170777,16,test_Scatter,2011-03-09_17-03-17
1024,100,0.334618,3343.272060,3324.720860,3368.840218,0.291844,16,test_Scatter,2011-03-09_17-03-17
2048,100,0.415008,4153.918326,4127.368927,4178.080559,0.470623,16,test_Scatter,2011-03-09_17-03-17
4096,100,0.574697,5757.480264,5718.450546,5788.278580,0.679706,16,test_Scatter,2011-03-09_17-03-17
8192,100,0.978378,9794.012308,9715.738297,9866.979122,0.798515,16,test_Scatter,2011-03-09_17-03-17
16384,100,1.980553,19824.661314,19636.430740,19954.810143,0.788921,16,test_Scatter,2011-03-09_17-03-17
32768,100,3.587023,35943.216383,35582.671165,36159.408092,0.871196,16,test_Scatter,2011-03-09_17-03-17
65536,64,4.018931,63166.806940,62444.530427,63647.393137,0.995290,16,test_Scatter,2011-03-09_17-03-17
131072,32,4.072659,128244.735766,124217.748642,130159.787834,0.982159,16,test_Scatter,2011-03-09_17-03-17
262144,16,4.298892,273582.834750,260646.313429,280801.624060,0.930472,16,test_Scatter,2011-03-09_17-03-17
524288,8,2.080509,274954.484776,242025.524378,301961.749792,1.922606,16,test_Scatter,2011-03-09_17-03-17
1048576,8,2.090706,269362.565130,236640.632153,289122.104645,3.826459,16,test_Scatter,2011-03-09_17-03-17
2097152,8,2.069574,265708.176419,230703.115463,286459.863186,7.731060,16,test_Scatter,2011-03-09_17-03-17
4194304,8,2.120824,263351.788744,228830.873966,289186.984301,15.088476,16,test_Scatter,2011-03-09_17-03-17

