# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:scatter limit:4MB processes:16
# 
# start: Thu, 10 Mar 2011 09:36:24 +0000 
# end: Thu, 10 Mar 2011 09:36:59 +0000 
# elapsed (wall clock): 0:00:35.214180
# 
# parameters for mpirun:
#	host=klynge port=29910
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
1,100,0.254583,2540.688217,2522.799969,2547.829151,0.000375,16,test_Scatter,2011-03-10_09-36-59
2,100,0.246974,2462.441921,2448.790073,2475.898266,0.000772,16,test_Scatter,2011-03-10_09-36-59
4,100,0.252648,2530.561090,2508.001328,2539.470196,0.001510,16,test_Scatter,2011-03-10_09-36-59
8,100,0.255814,2557.802945,2535.569668,2573.859692,0.002982,16,test_Scatter,2011-03-10_09-36-59
16,100,0.252903,2523.951828,2502.560616,2537.448406,0.006033,16,test_Scatter,2011-03-10_09-36-59
32,100,0.254006,2536.975145,2516.398430,2550.699711,0.012015,16,test_Scatter,2011-03-10_09-36-59
64,100,0.255920,2560.012341,2541.089058,2570.118904,0.023849,16,test_Scatter,2011-03-10_09-36-59
128,100,0.255578,2552.303076,2534.580231,2563.738823,0.047762,16,test_Scatter,2011-03-10_09-36-59
256,100,0.267025,2671.886683,2651.469707,2685.091496,0.091430,16,test_Scatter,2011-03-10_09-36-59
512,100,0.284658,2851.518840,2831.349373,2865.090370,0.171533,16,test_Scatter,2011-03-10_09-36-59
1024,100,0.337381,3381.894827,3356.440067,3400.270939,0.289454,16,test_Scatter,2011-03-10_09-36-59
2048,100,0.424935,4252.684265,4216.589928,4272.038937,0.459629,16,test_Scatter,2011-03-10_09-36-59
4096,100,0.589239,5896.142572,5851.199627,5941.050053,0.662931,16,test_Scatter,2011-03-10_09-36-59
8192,100,0.975890,9793.840945,9717.240334,9838.719368,0.800551,16,test_Scatter,2011-03-10_09-36-59
16384,100,2.070073,20725.619048,20519.928932,20818.538666,0.754804,16,test_Scatter,2011-03-10_09-36-59
32768,100,3.350752,33550.968021,33062.460423,34814.019203,0.932626,16,test_Scatter,2011-03-10_09-36-59
65536,64,4.374457,68707.092898,67941.356450,69316.782057,0.914399,16,test_Scatter,2011-03-10_09-36-59
131072,32,4.134507,130454.111379,128009.565175,132548.838854,0.967467,16,test_Scatter,2011-03-10_09-36-59
262144,16,3.965443,253309.850581,243442.058563,261271.134019,1.008715,16,test_Scatter,2011-03-10_09-36-59
524288,8,1.775215,225470.149890,195442.497730,240331.888199,2.253248,16,test_Scatter,2011-03-10_09-36-59
1048576,8,1.730315,230234.166607,207455.515862,242421.507835,4.623436,16,test_Scatter,2011-03-10_09-36-59
2097152,8,1.813211,240037.467331,214061.886072,257721.483707,8.824124,16,test_Scatter,2011-03-10_09-36-59
4194304,8,1.807653,237921.271473,209786.385298,251456.499100,17.702513,16,test_Scatter,2011-03-10_09-36-59

