# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:16
# 
# start: Thu, 10 Mar 2011 10:56:04 +0000 
# end: Thu, 10 Mar 2011 10:56:50 +0000 
# elapsed (wall clock): 0:00:45.412770
# 
# parameters for mpirun:
#	host=klynge port=23843
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.983973,983.773947,983.574867,983.973026,0.000000,2,test_PingPong,2011-03-10_10-56-50
1,1000,0.924363,924.166918,923.970938,924.362898,0.001032,2,test_PingPong,2011-03-10_10-56-50
2,1000,0.896307,896.032572,895.758152,896.306992,0.002128,2,test_PingPong,2011-03-10_10-56-50
4,1000,0.917667,917.384982,917.103052,917.666912,0.004157,2,test_PingPong,2011-03-10_10-56-50
8,1000,0.925117,924.830079,924.543142,925.117016,0.008247,2,test_PingPong,2011-03-10_10-56-50
16,1000,0.913368,913.098931,912.829876,913.367987,0.016706,2,test_PingPong,2011-03-10_10-56-50
32,1000,0.926416,926.238418,926.060915,926.415920,0.032942,2,test_PingPong,2011-03-10_10-56-50
64,1000,0.923586,923.373938,923.161983,923.585892,0.066085,2,test_PingPong,2011-03-10_10-56-50
128,1000,0.931174,930.871487,930.568933,931.174040,0.131093,2,test_PingPong,2011-03-10_10-56-50
256,1000,0.951218,950.860977,950.504065,951.217890,0.256661,2,test_PingPong,2011-03-10_10-56-50
512,1000,0.989436,989.091635,988.747120,989.436150,0.493494,2,test_PingPong,2011-03-10_10-56-50
1024,1000,1.004963,1004.711032,1004.458904,1004.963160,0.971740,2,test_PingPong,2011-03-10_10-56-50
2048,1000,1.005151,1004.822493,1004.493952,1005.151033,1.943116,2,test_PingPong,2011-03-10_10-56-50
4096,1000,1.005517,1005.311966,1005.106926,1005.517006,3.884817,2,test_PingPong,2011-03-10_10-56-50
8192,1000,1.086179,1085.805535,1085.432053,1086.179018,7.192645,2,test_PingPong,2011-03-10_10-56-50
16384,1000,1.574598,1574.149489,1573.700905,1574.598074,9.923167,2,test_PingPong,2011-03-10_10-56-50
32768,1000,1.748716,1748.362541,1748.008966,1748.716116,17.870253,2,test_PingPong,2011-03-10_10-56-50
65536,640,1.602339,2502.471767,2501.289174,2503.654361,24.963510,2,test_PingPong,2011-03-10_10-56-50
131072,320,1.242228,3878.423199,3874.884546,3881.961852,32.200213,2,test_PingPong,2011-03-10_10-56-50
262144,160,1.081680,6750.947237,6741.394103,6760.500371,36.979511,2,test_PingPong,2011-03-10_10-56-50
524288,80,1.019472,12706.875801,12670.350075,12743.401527,39.235992,2,test_PingPong,2011-03-10_10-56-50
1048576,40,0.984452,24471.813440,24332.326651,24611.300230,40.631742,2,test_PingPong,2011-03-10_10-56-50
2097152,20,0.989558,48971.933126,48465.955257,49477.910995,40.422078,2,test_PingPong,2011-03-10_10-56-50
4194304,10,1.030057,101645.839214,100285.983086,103005.695343,38.832804,2,test_PingPong,2011-03-10_10-56-50

0,1000,0.626929,626.939535,626.929045,626.950026,0.000000,2,test_PingPing,2011-03-10_10-56-50
1,1000,0.610053,609.737396,609.421968,610.052824,0.001563,2,test_PingPing,2011-03-10_10-56-50
2,1000,0.564523,564.361453,564.199924,564.522982,0.003379,2,test_PingPing,2011-03-10_10-56-50
4,1000,0.558410,558.187962,557.965994,558.409929,0.006831,2,test_PingPing,2011-03-10_10-56-50
8,1000,0.549207,549.110532,549.014091,549.206972,0.013892,2,test_PingPing,2011-03-10_10-56-50
16,1000,0.577870,577.702403,577.534914,577.869892,0.026405,2,test_PingPing,2011-03-10_10-56-50
32,1000,0.600138,599.905014,599.672079,600.137949,0.050851,2,test_PingPing,2011-03-10_10-56-50
64,1000,0.599035,598.911047,598.787069,599.035025,0.101889,2,test_PingPing,2011-03-10_10-56-50
128,1000,0.609358,609.207869,609.057903,609.357834,0.200326,2,test_PingPing,2011-03-10_10-56-50
256,1000,0.614494,614.318967,614.143848,614.494085,0.397303,2,test_PingPing,2011-03-10_10-56-50
512,1000,0.583155,582.990408,582.825899,583.154917,0.837310,2,test_PingPing,2011-03-10_10-56-50
1024,1000,0.641293,641.095519,640.897989,641.293049,1.522802,2,test_PingPing,2011-03-10_10-56-50
2048,1000,0.686958,686.854005,686.749935,686.958075,2.843150,2,test_PingPing,2011-03-10_10-56-50
4096,1000,0.703951,703.783989,703.617096,703.950882,5.549038,2,test_PingPing,2011-03-10_10-56-50
8192,1000,0.746913,746.742010,746.571064,746.912956,10.459719,2,test_PingPing,2011-03-10_10-56-50
16384,1000,0.851077,850.975037,850.872993,851.077080,18.359089,2,test_PingPing,2011-03-10_10-56-50
32768,1000,1.050007,1049.699426,1049.391985,1050.006866,29.761710,2,test_PingPing,2011-03-10_10-56-50
65536,640,0.968548,1513.207145,1513.057947,1513.356343,41.298932,2,test_PingPing,2011-03-10_10-56-50
131072,320,0.775856,2425.318584,2424.550056,2426.087111,51.555958,2,test_PingPing,2011-03-10_10-56-50
262144,160,0.705723,4407.621175,4404.474795,4410.767555,56.679477,2,test_PingPing,2011-03-10_10-56-50
524288,80,0.711018,8869.700134,8851.674199,8887.726068,56.257359,2,test_PingPing,2011-03-10_10-56-50
1048576,40,0.721651,17990.860343,17940.449715,18041.270971,55.428467,2,test_PingPing,2011-03-10_10-56-50
2097152,20,0.757536,37709.772587,37542.748451,37876.796722,52.802776,2,test_PingPing,2011-03-10_10-56-50
4194304,10,0.835247,83043.301105,82561.898232,83524.703979,47.890023,2,test_PingPing,2011-03-10_10-56-50

