# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:allgather limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 23:16:26 +0000 
# end: Tue, 08 Mar 2011 23:26:01 +0000 
# elapsed (wall clock): 0:09:34.861883
# 
# parameters for mpirun:
#	host=klynge port=10343
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.613615,6119.119078,6092.050076,6139.919758,0.000000,32,test_Allgather,2011-03-08_23-26-01
1,100,0.496279,4949.928969,4925.680161,4964.809418,0.000192,32,test_Allgather,2011-03-08_23-26-01
2,100,0.449321,4476.039410,4457.490444,4510.331154,0.000424,32,test_Allgather,2011-03-08_23-26-01
4,100,0.512759,5119.988844,5105.559826,5136.210918,0.000744,32,test_Allgather,2011-03-08_23-26-01
8,100,0.527049,5266.806260,5247.070789,5276.968479,0.001448,32,test_Allgather,2011-03-08_23-26-01
16,100,0.504942,5040.299743,5028.109550,5057.160854,0.003022,32,test_Allgather,2011-03-08_23-26-01
32,100,0.492177,4915.537834,4902.069569,4927.010536,0.006201,32,test_Allgather,2011-03-08_23-26-01
64,100,0.491731,4917.220622,4904.549122,4933.888912,0.012412,32,test_Allgather,2011-03-08_23-26-01
128,100,0.466049,4656.501487,4641.549587,4670.469761,0.026193,32,test_Allgather,2011-03-08_23-26-01
256,100,0.533391,5331.011266,5314.669609,5352.950096,0.045771,32,test_Allgather,2011-03-08_23-26-01
512,100,0.531438,5312.284455,5298.140049,5321.500301,0.091879,32,test_Allgather,2011-03-08_23-26-01
1024,100,0.494608,4942.251220,4926.841259,4969.429970,0.197442,32,test_Allgather,2011-03-08_23-26-01
2048,100,0.632369,6317.058802,6303.009987,6329.247952,0.308858,32,test_Allgather,2011-03-08_23-26-01
4096,100,0.909128,9070.250466,9051.349163,9091.279507,0.429670,32,test_Allgather,2011-03-08_23-26-01
8192,100,1.627698,16263.467595,16203.029156,16327.829361,0.479972,32,test_Allgather,2011-03-08_23-26-01
16384,100,2.967051,29643.470719,29561.719894,29776.158333,0.526617,32,test_Allgather,2011-03-08_23-26-01
32768,100,9.221924,92087.678686,89489.450455,92441.899776,0.338866,32,test_Allgather,2011-03-08_23-26-01
65536,64,10.091944,157647.906686,156453.531235,158466.782421,0.396356,32,test_Allgather,2011-03-08_23-26-01
131072,32,7.707247,242593.563395,239366.464317,245131.626725,0.518992,32,test_Allgather,2011-03-08_23-26-01
262144,16,6.196444,397303.464822,387277.752161,409517.556429,0.645532,32,test_Allgather,2011-03-08_23-26-01
524288,8,6.586865,848459.584638,785329.759121,883053.243160,0.607269,32,test_Allgather,2011-03-08_23-26-01
1048576,8,17.185837,2074748.341925,1989862.233400,2148229.628801,0.465500,32,test_Allgather,2011-03-08_23-26-01
2097152,8,80.473032,9769971.443340,9561418.116093,10131396.234035,0.198824,32,test_Allgather,2011-03-08_23-26-01
4194304,8,376.353566,46154561.433010,45009957.373142,52012582.123280,0.085026,32,test_Allgather,2011-03-08_23-26-01

