# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:allreduce limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 18:23:42 +0000 
# end: Tue, 08 Mar 2011 18:47:10 +0000 
# elapsed (wall clock): 0:23:27.652825
# 
# parameters for mpirun:
#	host=klynge port=16213
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.525308,5253.969058,5247.218609,5258.038044,0.000000,32,test_Allreduce,2011-03-08_18-47-10
1,100,0.525153,5252.789035,5247.969627,5262.780190,0.000182,32,test_Allreduce,2011-03-08_18-47-10
2,100,0.515486,5156.171471,5151.000023,5167.000294,0.000370,32,test_Allreduce,2011-03-08_18-47-10
4,100,0.517046,5173.429102,5166.201591,5199.718475,0.000738,32,test_Allreduce,2011-03-08_18-47-10
8,100,0.535879,5363.992304,5357.110500,5378.808975,0.001424,32,test_Allreduce,2011-03-08_18-47-10
16,100,0.570437,5705.687702,5697.782040,5717.689991,0.002675,32,test_Allreduce,2011-03-08_18-47-10
32,100,0.590942,5913.905576,5907.139778,5923.550129,0.005164,32,test_Allreduce,2011-03-08_18-47-10
64,100,0.581442,5817.730129,5812.220573,5829.749107,0.010497,32,test_Allreduce,2011-03-08_18-47-10
128,100,0.601110,6010.650024,6001.780033,6015.892029,0.020307,32,test_Allreduce,2011-03-08_18-47-10
256,100,0.685302,6859.371066,6852.331161,6873.860359,0.035625,32,test_Allreduce,2011-03-08_18-47-10
512,100,0.810406,8111.485243,8104.059696,8125.128746,0.060251,32,test_Allreduce,2011-03-08_18-47-10
1024,100,1.030545,10312.515646,10305.378437,10325.059891,0.094762,32,test_Allreduce,2011-03-08_18-47-10
2048,100,1.531925,15320.548713,15313.661098,15330.011845,0.127495,32,test_Allreduce,2011-03-08_18-47-10
4096,100,3.070974,30726.936534,30709.741116,30751.249790,0.127199,32,test_Allreduce,2011-03-08_18-47-10
8192,100,6.017278,60211.736560,60172.779560,60271.739960,0.129834,32,test_Allreduce,2011-03-08_18-47-10
16384,100,11.291916,112962.724864,112919.161320,113027.031422,0.138373,32,test_Allreduce,2011-03-08_18-47-10
32768,100,22.953443,229694.969431,229534.430504,229843.571186,0.136145,32,test_Allreduce,2011-03-08_18-47-10
65536,64,28.868420,451478.867326,451069.064438,451921.861619,0.138560,32,test_Allreduce,2011-03-08_18-47-10
131072,32,29.293080,917144.964915,915408.745408,918587.654829,0.136551,32,test_Allreduce,2011-03-08_18-47-10
262144,16,30.345135,1905046.618544,1896570.935845,1911794.558167,0.131817,32,test_Allreduce,2011-03-08_18-47-10
524288,8,33.216028,4172200.608067,4152003.496885,4189313.262701,0.120424,32,test_Allreduce,2011-03-08_18-47-10
1048576,8,86.770807,10888334.052637,10846350.878477,10921134.024858,0.092197,32,test_Allreduce,2011-03-08_18-47-10
2097152,8,259.563052,32539991.500787,32445381.492376,32611449.271441,0.061642,32,test_Allreduce,2011-03-08_18-47-10
4194304,8,875.999190,109692379.395477,109499898.761511,109915392.249823,0.036530,32,test_Allreduce,2011-03-08_18-47-10

