# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:alltoall limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 23:33:36 +0000 
# end: Tue, 08 Mar 2011 23:35:26 +0000 
# elapsed (wall clock): 0:01:49.423201
# 
# parameters for mpirun:
#	host=klynge port=12490
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-08_23-35-26
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-08_23-35-26
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-08_23-35-26
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-08_23-35-26
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-08_23-35-26
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-08_23-35-26
32,100,1.438460,14384.338409,14326.260090,14424.188137,0.002122,32,test_Alltoall,2011-03-08_23-35-26
64,100,1.490433,14919.262826,14904.329777,14953.839779,0.004095,32,test_Alltoall,2011-03-08_23-35-26
128,100,1.466843,14672.579318,14646.711349,14694.240093,0.008322,32,test_Alltoall,2011-03-08_23-35-26
256,100,1.472355,14750.064909,14723.060131,14782.588482,0.016582,32,test_Alltoall,2011-03-08_23-35-26
512,100,1.479899,14815.246835,14798.989296,14839.789867,0.032994,32,test_Alltoall,2011-03-08_23-35-26
1024,100,1.489626,14920.448959,14895.429611,14952.290058,0.065558,32,test_Alltoall,2011-03-08_23-35-26
2048,100,1.588513,15878.666714,15850.582123,15901.532173,0.122953,32,test_Alltoall,2011-03-08_23-35-26
4096,100,1.681102,16842.470318,16811.017990,16879.301071,0.232362,32,test_Alltoall,2011-03-08_23-35-26
8192,100,1.897370,18948.107511,18917.779922,18985.891342,0.411754,32,test_Alltoall,2011-03-08_23-35-26
16384,100,12.748637,128777.315468,127447.891235,130336.990356,0.122562,32,test_Alltoall,2011-03-08_23-35-26
32768,100,17.864517,178443.288356,178049.468994,178917.679787,0.174928,32,test_Alltoall,2011-03-08_23-35-26
65536,64,15.377039,239690.636517,238708.656281,240266.233683,0.260128,32,test_Alltoall,2011-03-08_23-35-26
131072,32,11.213358,347001.615912,342029.280961,350417.442620,0.356717,32,test_Alltoall,2011-03-08_23-35-26
262144,16,6.506584,400915.481150,390558.123589,406661.495566,0.614762,32,test_Alltoall,2011-03-08_23-35-26
524288,8,2.895094,354570.420459,325111.985207,364184.379578,1.381648,32,test_Alltoall,2011-03-08_23-35-26
1048576,8,4.179685,513833.353296,471953.123808,522460.639477,1.914020,32,test_Alltoall,2011-03-08_23-35-26
2097152,8,7.432051,930012.436584,832713.365555,942533.224821,2.152838,32,test_Alltoall,2011-03-08_23-35-26
4194304,8,13.061513,1600998.857990,1493111.491203,1632689.118385,2.449946,32,test_Alltoall,2011-03-08_23-35-26

