# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:bcast limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 23:32:53 +0000 
# end: Tue, 08 Mar 2011 23:33:08 +0000 
# elapsed (wall clock): 0:00:15.215654
# 
# parameters for mpirun:
#	host=klynge port=18562
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.170331,1698.802412,1688.098907,1706.480980,0.000000,32,test_Bcast,2011-03-08_23-33-08
1,100,0.181522,1810.026467,1797.139645,1818.950176,0.000525,32,test_Bcast,2011-03-08_23-33-08
2,100,0.196338,1958.859637,1945.259571,1983.249187,0.000971,32,test_Bcast,2011-03-08_23-33-08
4,100,0.205664,2043.633014,2028.779984,2058.639526,0.001855,32,test_Bcast,2011-03-08_23-33-08
8,100,0.202519,2015.804052,1998.269558,2042.310238,0.003767,32,test_Bcast,2011-03-08_23-33-08
16,100,0.206787,2058.105394,2043.521404,2076.082230,0.007379,32,test_Bcast,2011-03-08_23-33-08
32,100,0.202550,2017.112151,1999.619007,2044.820786,0.015067,32,test_Bcast,2011-03-08_23-33-08
64,100,0.206177,2047.383338,2026.090622,2064.881325,0.029603,32,test_Bcast,2011-03-08_23-33-08
128,100,0.220097,2193.695903,2172.169685,2208.480835,0.055462,32,test_Bcast,2011-03-08_23-33-08
256,100,0.220628,2194.970399,2172.210217,2218.730450,0.110657,32,test_Bcast,2011-03-08_23-33-08
512,100,0.216546,2163.522691,2142.760754,2185.311317,0.225486,32,test_Bcast,2011-03-08_23-33-08
1024,100,0.229018,2275.035381,2252.619267,2298.209667,0.426413,32,test_Bcast,2011-03-08_23-33-08
2048,100,0.228233,2280.143946,2255.470753,2304.210663,0.855759,32,test_Bcast,2011-03-08_23-33-08
4096,100,0.252726,2510.739565,2486.908436,2527.260780,1.545646,32,test_Bcast,2011-03-08_23-33-08
8192,100,0.271673,2715.719044,2692.458630,2744.739056,2.875700,32,test_Bcast,2011-03-08_23-33-08
16384,100,0.339886,3390.070722,3364.119530,3419.570923,4.597130,32,test_Bcast,2011-03-08_23-33-08
32768,100,0.466022,4645.907506,4617.660046,4676.370621,6.705692,32,test_Bcast,2011-03-08_23-33-08
65536,64,0.474402,7416.893495,7324.062288,7503.874600,8.431664,32,test_Bcast,2011-03-08_23-33-08
131072,32,0.424893,13336.324831,12997.373939,13675.592840,9.414137,32,test_Bcast,2011-03-08_23-33-08
262144,16,0.628359,39334.833156,37918.999791,40458.008647,6.365787,32,test_Bcast,2011-03-08_23-33-08
524288,8,0.316524,39645.720273,32325.357199,44000.118971,12.637271,32,test_Bcast,2011-03-08_23-33-08
1048576,8,0.720298,96400.986426,84234.982729,123641.878366,11.106513,32,test_Bcast,2011-03-08_23-33-08
2097152,8,1.280422,167063.135654,142645.746469,193889.886141,12.495878,32,test_Bcast,2011-03-08_23-33-08
4194304,8,2.684556,362021.611072,319659.501314,388988.643885,11.920034,32,test_Bcast,2011-03-08_23-33-08

