# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:gather limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 23:50:41 +0000 
# end: Tue, 08 Mar 2011 23:52:04 +0000 
# elapsed (wall clock): 0:01:23.371549
# 
# parameters for mpirun:
#	host=klynge port=23898
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.264083,2444.382384,2153.558731,2640.831470,0.000000,32,test_Gather,2011-03-08_23-52-04
1,100,0.406278,3764.905557,3293.058872,4062.778950,0.000235,32,test_Gather,2011-03-08_23-52-04
2,100,0.435520,4070.679173,3531.651497,4356.930256,0.000438,32,test_Gather,2011-03-08_23-52-04
4,100,0.538592,5080.245882,4548.830986,5387.840271,0.000708,32,test_Gather,2011-03-08_23-52-04
8,100,0.488749,4637.815729,4154.670238,4887.571335,0.001561,32,test_Gather,2011-03-08_23-52-04
16,100,0.497052,4643.321708,4074.859619,4974.539280,0.003070,32,test_Gather,2011-03-08_23-52-04
32,100,0.494269,4662.269577,4154.000282,4946.141243,0.006174,32,test_Gather,2011-03-08_23-52-04
64,100,0.535284,5022.561923,4500.169754,5352.840424,0.011402,32,test_Gather,2011-03-08_23-52-04
128,100,0.456070,4322.759956,3879.189491,4560.699463,0.026766,32,test_Gather,2011-03-08_23-52-04
256,100,0.494671,4659.660831,4180.281162,4946.711063,0.049354,32,test_Gather,2011-03-08_23-52-04
512,100,0.499910,4708.659500,4204.368591,5003.981590,0.097674,32,test_Gather,2011-03-08_23-52-04
1024,100,0.562481,5310.911164,4746.611118,5629.978180,0.173617,32,test_Gather,2011-03-08_23-52-04
2048,100,0.588968,5562.919378,5017.600060,5889.680386,0.331618,32,test_Gather,2011-03-08_23-52-04
4096,100,0.674478,6350.130513,5589.830875,6753.079891,0.579152,32,test_Gather,2011-03-08_23-52-04
8192,100,0.793284,7457.169369,6625.888348,7934.370041,0.984830,32,test_Gather,2011-03-08_23-52-04
16384,100,1.260360,10211.258456,8810.260296,12621.891499,1.239725,32,test_Gather,2011-03-08_23-52-04
32768,100,1.582627,14881.955609,13259.761333,15877.587795,1.974565,32,test_Gather,2011-03-08_23-52-04
65536,64,1.974604,30102.402321,26550.982147,32151.956111,2.025722,32,test_Gather,2011-03-08_23-52-04
131072,32,1.752589,51047.594054,33114.932477,59020.631015,2.282338,32,test_Gather,2011-03-08_23-52-04
262144,16,1.558449,44400.296174,694.677234,104140.564799,2.566654,32,test_Gather,2011-03-08_23-52-04
524288,8,1.372109,45485.007577,1037.627459,189431.488514,2.915220,32,test_Gather,2011-03-08_23-52-04
1048576,8,2.886919,92263.669707,3369.271755,396466.135979,2.771120,32,test_Gather,2011-03-08_23-52-04
2097152,8,8.577762,274856.432341,5688.875914,1140870.988369,1.865288,32,test_Gather,2011-03-08_23-52-04
4194304,8,40.899209,1201198.481023,16688.734293,6198414.891958,0.782411,32,test_Gather,2011-03-08_23-52-04

