# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 23:59:40 +0000 
# end: Wed, 09 Mar 2011 00:01:27 +0000 
# elapsed (wall clock): 0:01:47.115784
# 
# parameters for mpirun:
#	host=klynge port=24500
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.984070,975.985207,957.597017,984.070063,0.000000,32,test_Sendrecv,2011-03-09_00-01-27
1,1000,0.934691,935.184456,931.262016,939.074993,0.001020,32,test_Sendrecv,2011-03-09_00-01-27
2,1000,0.958934,956.667751,950.445890,960.811853,0.001989,32,test_Sendrecv,2011-03-09_00-01-27
4,1000,0.946454,947.214134,943.233013,949.629068,0.004031,32,test_Sendrecv,2011-03-09_00-01-27
8,1000,0.961059,960.329063,957.234144,963.567019,0.007939,32,test_Sendrecv,2011-03-09_00-01-27
16,1000,0.928251,923.316658,919.368982,928.251028,0.016438,32,test_Sendrecv,2011-03-09_00-01-27
32,1000,0.947801,942.517877,937.881947,947.801113,0.032198,32,test_Sendrecv,2011-03-09_00-01-27
64,1000,0.920866,921.674870,917.381048,926.500797,0.066280,32,test_Sendrecv,2011-03-09_00-01-27
128,1000,0.950461,947.778709,941.920996,951.982021,0.128433,32,test_Sendrecv,2011-03-09_00-01-27
256,1000,0.918684,918.894820,914.937019,922.608852,0.265750,32,test_Sendrecv,2011-03-09_00-01-27
512,1000,0.950685,948.814027,945.211887,951.554060,0.513610,32,test_Sendrecv,2011-03-09_00-01-27
1024,1000,0.944536,944.280073,938.371897,949.439764,1.033907,32,test_Sendrecv,2011-03-09_00-01-27
2048,1000,0.958903,961.503290,954.039097,968.007088,2.036833,32,test_Sendrecv,2011-03-09_00-01-27
4096,1000,1.071603,1066.197045,1059.164047,1071.603060,3.645240,32,test_Sendrecv,2011-03-09_00-01-27
8192,1000,1.114809,1112.867162,1110.095978,1115.061045,7.007927,32,test_Sendrecv,2011-03-09_00-01-27
16384,1000,1.367196,1367.210194,1362.464905,1369.960785,11.428500,32,test_Sendrecv,2011-03-09_00-01-27
32768,1000,1.835782,1835.143484,1829.916000,1839.544058,17.022718,32,test_Sendrecv,2011-03-09_00-01-27
65536,640,1.696199,2651.884174,2636.093646,2660.979703,23.582136,32,test_Sendrecv,2011-03-09_00-01-27
131072,320,1.549982,4813.734069,4776.243865,4843.693972,25.806750,32,test_Sendrecv,2011-03-09_00-01-27
262144,160,1.751456,10633.266950,10197.886825,10946.787894,22.838141,32,test_Sendrecv,2011-03-09_00-01-27
524288,80,1.746119,20486.668963,18532.139063,21826.487780,22.907946,32,test_Sendrecv,2011-03-09_00-01-27
1048576,40,1.908635,45146.285184,39086.353779,48459.899426,20.957387,32,test_Sendrecv,2011-03-09_00-01-27
