# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:32
# 
# start: Wed, 09 Mar 2011 00:04:32 +0000 
# end: Wed, 09 Mar 2011 00:06:22 +0000 
# elapsed (wall clock): 0:01:50.423293
# 
# parameters for mpirun:
#	host=klynge port=18242
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.974719,964.894839,955.872059,974.719048,0.000000,32,test_Sendrecv,2011-03-09_00-06-22
1,1000,0.968923,970.595770,966.834068,974.842072,0.000984,32,test_Sendrecv,2011-03-09_00-06-22
2,1000,0.957126,958.401151,954.524994,962.375879,0.001993,32,test_Sendrecv,2011-03-09_00-06-22
4,1000,0.932203,928.919852,926.615000,932.203054,0.004092,32,test_Sendrecv,2011-03-09_00-06-22
8,1000,0.936533,933.847755,929.891109,936.532974,0.008146,32,test_Sendrecv,2011-03-09_00-06-22
16,1000,0.909873,912.149765,907.039165,917.932034,0.016770,32,test_Sendrecv,2011-03-09_00-06-22
32,1000,0.943526,938.977726,934.035063,943.526030,0.032344,32,test_Sendrecv,2011-03-09_00-06-22
64,1000,0.895667,893.977784,890.271187,897.852898,0.068145,32,test_Sendrecv,2011-03-09_00-06-22
128,1000,0.987597,986.182004,980.286837,988.912106,0.123603,32,test_Sendrecv,2011-03-09_00-06-22
256,1000,0.963073,962.935425,958.649874,967.606068,0.253502,32,test_Sendrecv,2011-03-09_00-06-22
512,1000,0.933252,927.793808,921.386003,933.252096,0.523204,32,test_Sendrecv,2011-03-09_00-06-22
1024,1000,0.971727,971.001223,966.162920,975.610018,1.004976,32,test_Sendrecv,2011-03-09_00-06-22
2048,1000,0.968429,970.417447,966.695070,972.864151,2.016797,32,test_Sendrecv,2011-03-09_00-06-22
4096,1000,1.044388,1042.105429,1037.822962,1044.388056,3.740229,32,test_Sendrecv,2011-03-09_00-06-22
8192,1000,1.140205,1134.951353,1124.301910,1141.668081,6.851839,32,test_Sendrecv,2011-03-09_00-06-22
16384,1000,1.340406,1339.163966,1334.469795,1344.115019,11.656916,32,test_Sendrecv,2011-03-09_00-06-22
32768,1000,1.859860,1857.975475,1852.190971,1861.857891,16.802340,32,test_Sendrecv,2011-03-09_00-06-22
65536,640,1.690954,2641.502069,2630.876750,2648.878098,23.655286,32,test_Sendrecv,2011-03-09_00-06-22
131072,320,1.459325,4583.236668,4544.409364,4607.193917,27.409936,32,test_Sendrecv,2011-03-09_00-06-22
262144,160,1.458757,9118.293133,8973.474801,9192.006290,27.420602,32,test_Sendrecv,2011-03-09_00-06-22
524288,80,1.451117,18329.356704,17497.023940,19004.085660,27.564972,32,test_Sendrecv,2011-03-09_00-06-22
1048576,40,1.844524,41723.617911,32333.153486,47744.596004,21.685810,32,test_Sendrecv,2011-03-09_00-06-22
2097152,20,1.935812,88464.887440,73049.199581,105999.696255,20.663164,32,test_Sendrecv,2011-03-09_00-06-22
4194304,10,1.459501,180460.672826,113952.589035,240843.200684,27.406627,32,test_Sendrecv,2011-03-09_00-06-22

0,1000,1.779835,1776.981555,1772.717953,1780.455828,0.000000,32,test_Exchange,2011-03-09_00-06-22
1,1000,1.663156,1664.047658,1661.016941,1666.568995,0.000573,32,test_Exchange,2011-03-09_00-06-22
2,1000,1.557745,1557.246961,1554.846048,1560.091019,0.001224,32,test_Exchange,2011-03-09_00-06-22
4,1000,1.619203,1620.410934,1615.912199,1624.228001,0.002356,32,test_Exchange,2011-03-09_00-06-22
8,1000,1.656857,1653.236300,1648.949862,1656.857014,0.004605,32,test_Exchange,2011-03-09_00-06-22
16,1000,1.578294,1583.467022,1577.644825,1589.823008,0.009668,32,test_Exchange,2011-03-09_00-06-22
32,1000,1.544453,1541.330889,1537.266016,1544.452906,0.019759,32,test_Exchange,2011-03-09_00-06-22
64,1000,1.588856,1583.210193,1578.145981,1588.855982,0.038415,32,test_Exchange,2011-03-09_00-06-22
128,1000,1.605570,1602.352500,1596.716166,1605.570078,0.076029,32,test_Exchange,2011-03-09_00-06-22
256,1000,1.626484,1624.209404,1621.294022,1626.729012,0.150103,32,test_Exchange,2011-03-09_00-06-22
512,1000,1.607858,1602.042794,1595.591068,1607.857943,0.303684,32,test_Exchange,2011-03-09_00-06-22
1024,1000,1.708500,1712.328032,1704.084873,1717.279196,0.571591,32,test_Exchange,2011-03-09_00-06-22
2048,1000,1.608785,1611.070432,1607.831001,1616.169930,1.214037,32,test_Exchange,2011-03-09_00-06-22
4096,1000,1.789220,1788.853131,1786.288023,1790.722132,2.183214,32,test_Exchange,2011-03-09_00-06-22
8192,1000,1.981168,1986.388169,1981.167793,1990.726948,3.943381,32,test_Exchange,2011-03-09_00-06-22
16384,1000,2.436413,2437.935188,2433.129072,2440.471172,6.413116,32,test_Exchange,2011-03-09_00-06-22
32768,1000,4.022427,4013.092659,4004.576921,4022.427082,7.768941,32,test_Exchange,2011-03-09_00-06-22
65536,640,6.976532,10887.285112,10860.879719,10901.774839,5.733508,32,test_Exchange,2011-03-09_00-06-22
131072,320,5.761909,18137.512100,17944.887280,18753.118813,6.942144,32,test_Exchange,2011-03-09_00-06-22
262144,160,5.998402,36856.596684,35648.532212,37490.011752,6.668443,32,test_Exchange,2011-03-09_00-06-22
524288,80,5.404543,68820.601143,66000.711918,70241.764188,7.401181,32,test_Exchange,2011-03-09_00-06-22
1048576,40,5.594620,139270.573668,133801.823854,144586.575031,7.149726,32,test_Exchange,2011-03-09_00-06-22
2097152,20,4.975114,251932.640001,210743.606091,277358.996868,8.040017,32,test_Exchange,2011-03-09_00-06-22
4194304,10,4.430857,484983.327240,344418.406487,569060.611725,9.027599,32,test_Exchange,2011-03-09_00-06-22

