# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:reduce limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 21:49:07 +0000 
# end: Tue, 08 Mar 2011 22:09:35 +0000 
# elapsed (wall clock): 0:20:27.823302
# 
# parameters for mpirun:
#	host=klynge port=12395
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.259636,2420.904189,2109.169960,2596.359253,0.000000,32,test_Reduce,2011-03-08_22-09-35
1,100,0.404833,3769.873157,3277.060986,4048.328400,0.000236,32,test_Reduce,2011-03-08_22-09-35
2,100,0.480097,4512.043446,4011.950493,4800.970554,0.000397,32,test_Reduce,2011-03-08_22-09-35
4,100,0.484984,4595.043212,4104.049206,4849.841595,0.000787,32,test_Reduce,2011-03-08_22-09-35
8,100,0.546495,5143.030509,4622.280598,5464.951992,0.001396,32,test_Reduce,2011-03-08_22-09-35
16,100,0.514726,4843.879119,4380.199909,5147.259235,0.002964,32,test_Reduce,2011-03-08_22-09-35
32,100,0.511676,4810.194969,4265.878201,5116.760731,0.005964,32,test_Reduce,2011-03-08_22-09-35
64,100,0.576673,5439.891592,4930.899143,5766.730309,0.010584,32,test_Reduce,2011-03-08_22-09-35
128,100,0.572633,5366.524011,4759.111404,5726.330280,0.021317,32,test_Reduce,2011-03-08_22-09-35
256,100,0.613757,5778.957829,5239.939690,6137.568951,0.039778,32,test_Reduce,2011-03-08_22-09-35
512,100,0.713247,6713.806987,5943.691730,7132.470608,0.068459,32,test_Reduce,2011-03-08_22-09-35
1024,100,0.917850,8623.810932,7632.999420,9193.689823,0.106397,32,test_Reduce,2011-03-08_22-09-35
2048,100,1.193107,11158.954799,9886.450768,11951.069832,0.163701,32,test_Reduce,2011-03-08_22-09-35
4096,100,2.106611,19759.609699,17553.310394,21114.420891,0.185428,32,test_Reduce,2011-03-08_22-09-35
8192,100,3.672924,34351.057708,30442.371368,36840.879917,0.212705,32,test_Reduce,2011-03-08_22-09-35
16384,100,7.503599,70080.907792,61553.599834,75227.339268,0.208233,32,test_Reduce,2011-03-08_22-09-35
32768,100,14.360816,133617.712110,117921.979427,143994.860649,0.217606,32,test_Reduce,2011-03-08_22-09-35
65536,64,17.682940,268286.764855,228268.548846,296294.718981,0.226207,32,test_Reduce,2011-03-08_22-09-35
131072,32,17.045842,494419.750292,334885.530174,599968.187511,0.234661,32,test_Reduce,2011-03-08_22-09-35
262144,16,18.508047,553679.509088,603.944063,1357465.818524,0.216122,32,test_Reduce,2011-03-08_22-09-35
524288,8,22.152798,810157.808475,869.631767,3127433.270216,0.180564,32,test_Reduce,2011-03-08_22-09-35
1048576,8,60.536688,2218016.199768,2098.649740,8451626.867056,0.132151,32,test_Reduce,2011-03-08_22-09-35
2097152,8,229.223461,8126488.443464,6255.745888,31310745.745897,0.069801,32,test_Reduce,2011-03-08_22-09-35
4194304,8,711.478637,25754279.254004,13360.768557,97834378.361702,0.044977,32,test_Reduce,2011-03-08_22-09-35

