# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Wed, 09 Mar 2011 00:37:15 +0000 
# end: Wed, 09 Mar 2011 00:38:04 +0000 
# elapsed (wall clock): 0:00:48.756491
# 
# parameters for mpirun:
#	host=klynge port=19254
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.932301,932.044029,931.787014,932.301044,0.000000,2,test_PingPong,2011-03-09_00-38-04
1,1000,0.990641,990.383983,990.127087,990.640879,0.000963,2,test_PingPong,2011-03-09_00-38-04
2,1000,0.943902,943.543434,943.184853,943.902016,0.002021,2,test_PingPong,2011-03-09_00-38-04
4,1000,1.110203,1109.879971,1109.556913,1110.203028,0.003436,2,test_PingPong,2011-03-09_00-38-04
8,1000,1.028681,1028.353095,1028.025150,1028.681040,0.007417,2,test_PingPong,2011-03-09_00-38-04
16,1000,0.963972,963.610649,963.249207,963.972092,0.015829,2,test_PingPong,2011-03-09_00-38-04
32,1000,0.954635,954.329610,954.024076,954.635143,0.031968,2,test_PingPong,2011-03-09_00-38-04
64,1000,0.922783,922.482491,922.182083,922.782898,0.066142,2,test_PingPong,2011-03-09_00-38-04
128,1000,0.944652,944.339633,944.027185,944.652081,0.129223,2,test_PingPong,2011-03-09_00-38-04
256,1000,1.170815,1170.391440,1169.967890,1170.814991,0.208522,2,test_PingPong,2011-03-09_00-38-04
512,1000,1.230529,1230.264425,1230.000019,1230.528831,0.396806,2,test_PingPong,2011-03-09_00-38-04
1024,1000,1.104216,1104.036450,1103.857040,1104.215860,0.884395,2,test_PingPong,2011-03-09_00-38-04
2048,1000,1.141099,1140.718460,1140.337944,1141.098976,1.711618,2,test_PingPong,2011-03-09_00-38-04
4096,1000,1.196318,1196.030378,1195.742846,1196.317911,3.265227,2,test_PingPong,2011-03-09_00-38-04
8192,1000,1.182437,1182.119489,1181.802034,1182.436943,6.607118,2,test_PingPong,2011-03-09_00-38-04
16384,1000,1.650053,1649.540544,1649.028063,1650.053024,9.469393,2,test_PingPong,2011-03-09_00-38-04
32768,1000,1.867225,1866.768122,1866.311073,1867.225170,16.736064,2,test_PingPong,2011-03-09_00-38-04
65536,640,1.781672,2782.801539,2781.740576,2783.862501,22.450821,2,test_PingPong,2011-03-09_00-38-04
131072,320,1.361444,4251.410812,4248.309135,4254.512489,29.380570,2,test_PingPong,2011-03-09_00-38-04
262144,160,1.176582,7344.327867,7335.017622,7353.638113,33.996778,2,test_PingPong,2011-03-09_00-38-04
524288,80,1.042230,12992.611527,12957.349420,13027.873635,38.379249,2,test_PingPong,2011-03-09_00-38-04
1048576,40,1.029559,25572.523475,25406.074524,25738.972425,38.851590,2,test_PingPong,2011-03-09_00-38-04
2097152,20,1.032292,51105.403900,50596.201420,51614.606380,38.748721,2,test_PingPong,2011-03-09_00-38-04
4194304,10,1.041950,102772.545815,101350.092888,104194.998741,38.389559,2,test_PingPong,2011-03-09_00-38-04

0,1000,0.678178,677.909493,677.640915,678.178072,0.000000,2,test_PingPing,2011-03-09_00-38-04
1,1000,0.649853,649.646997,649.441004,649.852991,0.001468,2,test_PingPing,2011-03-09_00-38-04
2,1000,0.652487,652.360439,652.234077,652.486801,0.002923,2,test_PingPing,2011-03-09_00-38-04
4,1000,0.644465,644.142985,643.821001,644.464970,0.005919,2,test_PingPing,2011-03-09_00-38-04
8,1000,0.651368,651.180387,650.992870,651.367903,0.011713,2,test_PingPing,2011-03-09_00-38-04
16,1000,0.672002,671.780348,671.558857,672.001839,0.022706,2,test_PingPing,2011-03-09_00-38-04
32,1000,0.672577,672.329426,672.081947,672.576904,0.045374,2,test_PingPing,2011-03-09_00-38-04
64,1000,0.648073,647.830129,647.587061,648.073196,0.094179,2,test_PingPing,2011-03-09_00-38-04
128,1000,0.648648,648.531079,648.414135,648.648024,0.188192,2,test_PingPing,2011-03-09_00-38-04
256,1000,0.657914,657.732964,657.552004,657.913923,0.371083,2,test_PingPing,2011-03-09_00-38-04
512,1000,0.652773,652.446508,652.120113,652.772903,0.748011,2,test_PingPing,2011-03-09_00-38-04
1024,1000,0.652348,652.253985,652.159929,652.348042,1.496996,2,test_PingPing,2011-03-09_00-38-04
2048,1000,0.661760,661.624074,661.488056,661.760092,2.951409,2,test_PingPing,2011-03-09_00-38-04
4096,1000,0.714871,714.695573,714.519978,714.871168,5.464271,2,test_PingPing,2011-03-09_00-38-04
8192,1000,0.745069,744.905114,744.741201,745.069027,10.485606,2,test_PingPing,2011-03-09_00-38-04
16384,1000,0.899597,899.506450,899.415970,899.596930,17.368890,2,test_PingPing,2011-03-09_00-38-04
32768,1000,1.108041,1107.980013,1107.918978,1108.041048,28.202926,2,test_PingPing,2011-03-09_00-38-04
65536,640,0.971853,1518.185996,1517.851651,1518.520340,41.158487,2,test_PingPing,2011-03-09_00-38-04
131072,320,0.810778,2532.289177,2530.897409,2533.680946,49.335336,2,test_PingPing,2011-03-09_00-38-04
262144,160,0.662718,4137.331247,4132.674634,4141.987860,60.357492,2,test_PingPing,2011-03-09_00-38-04
524288,80,0.588985,7340.642810,7318.973541,7362.312078,67.913448,2,test_PingPing,2011-03-09_00-38-04
1048576,40,0.569803,14186.951518,14128.828049,14245.074987,70.199701,2,test_PingPing,2011-03-09_00-38-04
2097152,20,0.588690,29199.320078,28964.149952,29434.490204,67.947499,2,test_PingPing,2011-03-09_00-38-04
4194304,10,0.655731,66199.100018,65573.096275,66825.103760,61.000627,2,test_PingPing,2011-03-09_00-38-04

