# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:special limit:4MB processes:32
# 
# start: Wed, 09 Mar 2011 00:14:05 +0000 
# end: Wed, 09 Mar 2011 00:21:09 +0000 
# elapsed (wall clock): 0:07:04.482173
# 
# parameters for mpirun:
#	host=klynge port=12597
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,10000,14.602475,1460.067302,1459.966707,1460.247493,0.000000,8,test_ThreadSaturationExchange,2011-03-09_00-21-09
1,10000,13.841411,1383.999261,1383.897114,1384.141088,0.000689,8,test_ThreadSaturationExchange,2011-03-09_00-21-09
2,10000,13.741478,1374.120888,1373.935795,1374.213886,0.001388,8,test_ThreadSaturationExchange,2011-03-09_00-21-09
4,10000,13.544381,1354.293415,1354.117799,1354.438090,0.002816,8,test_ThreadSaturationExchange,2011-03-09_00-21-09
8,10000,13.888570,1388.806039,1388.664579,1388.901019,0.005493,8,test_ThreadSaturationExchange,2011-03-09_00-21-09
16,10000,14.090201,1408.986589,1408.908701,1409.026408,0.010829,8,test_ThreadSaturationExchange,2011-03-09_00-21-09
32,10000,13.575733,1357.480031,1357.428813,1357.573295,0.022480,8,test_ThreadSaturationExchange,2011-03-09_00-21-09
64,10000,13.749481,1374.977612,1374.886489,1375.050592,0.044391,8,test_ThreadSaturationExchange,2011-03-09_00-21-09
128,10000,13.687681,1368.672451,1368.606710,1368.768096,0.089183,8,test_ThreadSaturationExchange,2011-03-09_00-21-09
256,10000,13.691739,1369.063491,1368.929195,1369.173908,0.178312,8,test_ThreadSaturationExchange,2011-03-09_00-21-09
512,10000,14.000028,1399.835926,1399.700904,1400.002813,0.348772,8,test_ThreadSaturationExchange,2011-03-09_00-21-09
1024,10000,14.067279,1406.670025,1406.549788,1406.748986,0.694209,8,test_ThreadSaturationExchange,2011-03-09_00-21-09
2048,10000,14.388617,1438.745901,1438.633800,1438.861704,1.357410,8,test_ThreadSaturationExchange,2011-03-09_00-21-09
4096,10000,14.579170,1457.749173,1457.663608,1457.916999,2.679336,8,test_ThreadSaturationExchange,2011-03-09_00-21-09
8192,10000,17.181789,1718.058091,1717.967200,1718.178892,4.546965,8,test_ThreadSaturationExchange,2011-03-09_00-21-09

0,10000,13.708282,1370.788839,1370.689607,1370.863509,0.000000,8,test_ThreadSaturationBcast,2011-03-09_00-21-09
1,10000,13.825479,1382.470137,1382.372189,1382.547903,0.000690,8,test_ThreadSaturationBcast,2011-03-09_00-21-09
2,10000,13.554842,1355.391565,1355.277395,1355.484200,0.001407,8,test_ThreadSaturationBcast,2011-03-09_00-21-09
4,10000,13.659149,1365.844721,1365.710592,1365.914893,0.002793,8,test_ThreadSaturationBcast,2011-03-09_00-21-09
8,10000,13.693939,1369.305027,1369.193292,1369.393897,0.005571,8,test_ThreadSaturationBcast,2011-03-09_00-21-09
16,10000,13.532004,1353.152454,1353.017092,1353.223109,0.011276,8,test_ThreadSaturationBcast,2011-03-09_00-21-09
32,10000,13.430805,1343.010411,1342.896390,1343.080497,0.022722,8,test_ThreadSaturationBcast,2011-03-09_00-21-09
64,10000,13.590575,1359.021538,1358.887982,1359.070110,0.044910,8,test_ThreadSaturationBcast,2011-03-09_00-21-09
128,10000,13.617888,1361.767319,1361.675978,1361.827493,0.089640,8,test_ThreadSaturationBcast,2011-03-09_00-21-09
256,10000,13.558569,1355.818149,1355.687404,1355.882692,0.180064,8,test_ThreadSaturationBcast,2011-03-09_00-21-09
512,10000,14.480760,1447.976261,1447.816181,1448.075986,0.337193,8,test_ThreadSaturationBcast,2011-03-09_00-21-09
1024,10000,14.295104,1429.485524,1429.350495,1429.564190,0.683145,8,test_ThreadSaturationBcast,2011-03-09_00-21-09
2048,10000,15.091347,1509.081724,1508.929801,1509.136009,1.294202,8,test_ThreadSaturationBcast,2011-03-09_00-21-09
4096,10000,15.079851,1507.910967,1507.792401,1507.985091,2.590377,8,test_ThreadSaturationBcast,2011-03-09_00-21-09
8192,10000,16.301083,1630.038807,1629.883409,1630.162501,4.792626,8,test_ThreadSaturationBcast,2011-03-09_00-21-09

