# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:allgather limit:4MB processes:8
# 
# start: Thu, 10 Mar 2011 23:21:05 +0000 
# end: Thu, 10 Mar 2011 23:21:26 +0000 
# elapsed (wall clock): 0:00:21.049360
# 
# parameters for mpirun:
#	host=klynge port=19557
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.212530,2117.558420,2114.300728,2125.298977,0.000000,8,test_Allgather,2011-03-10_23-21-26
1,100,0.202443,2018.634081,2014.789581,2024.431229,0.000471,8,test_Allgather,2011-03-10_23-21-26
2,100,0.204576,2037.258446,2027.099133,2045.760155,0.000932,8,test_Allgather,2011-03-10_23-21-26
4,100,0.197936,1974.983513,1968.810558,1980.810165,0.001927,8,test_Allgather,2011-03-10_23-21-26
8,100,0.197439,1967.046261,1960.361004,1974.389553,0.003864,8,test_Allgather,2011-03-10_23-21-26
16,100,0.200304,1991.569400,1984.648705,2003.040314,0.007618,8,test_Allgather,2011-03-10_23-21-26
32,100,0.191139,1909.707189,1905.050278,1912.767887,0.015966,8,test_Allgather,2011-03-10_23-21-26
64,100,0.198860,1984.837949,1977.941990,1992.549896,0.030693,8,test_Allgather,2011-03-10_23-21-26
128,100,0.195975,1955.597699,1946.711540,1964.859962,0.062289,8,test_Allgather,2011-03-10_23-21-26
256,100,0.203955,2037.285268,2031.400204,2040.309906,0.119703,8,test_Allgather,2011-03-10_23-21-26
512,100,0.210293,2095.031142,2089.488506,2102.930546,0.232191,8,test_Allgather,2011-03-10_23-21-26
1024,100,0.215347,2147.536576,2131.459713,2155.730724,0.453483,8,test_Allgather,2011-03-10_23-21-26
2048,100,0.236949,2362.367809,2357.339859,2369.489670,0.824281,8,test_Allgather,2011-03-10_23-21-26
4096,100,0.271422,2702.938318,2694.060802,2714.221478,1.439179,8,test_Allgather,2011-03-10_23-21-26
8192,100,0.377427,3767.977059,3748.059273,3782.820702,2.069937,8,test_Allgather,2011-03-10_23-21-26
16384,100,0.598360,5987.148583,5963.549614,6007.809639,2.611304,8,test_Allgather,2011-03-10_23-21-26
32768,100,1.095922,10934.399068,10914.161205,10970.451832,2.851480,8,test_Allgather,2011-03-10_23-21-26
65536,64,1.108301,17335.099168,17294.436693,17399.813980,3.609127,8,test_Allgather,2011-03-10_23-21-26
131072,32,0.800781,24931.242689,24843.282998,25024.406612,4.995123,8,test_Allgather,2011-03-10_23-21-26
262144,16,0.873399,55372.357368,54587.423801,56435.182691,4.579809,8,test_Allgather,2011-03-10_23-21-26
524288,8,0.575789,72168.949991,71523.874998,72582.632303,6.946987,8,test_Allgather,2011-03-10_23-21-26
1048576,8,0.854273,106710.750610,105893.522501,107501.864433,9.364687,8,test_Allgather,2011-03-10_23-21-26
2097152,8,2.297616,272946.566343,261002.510786,287202.000618,6.963740,8,test_Allgather,2011-03-10_23-21-26
4194304,8,6.108254,758595.637977,752282.112837,763531.744480,5.238813,8,test_Allgather,2011-03-10_23-21-26

