# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:allreduce limit:4MB processes:8
# 
# start: Thu, 10 Mar 2011 11:35:28 +0000 
# end: Thu, 10 Mar 2011 11:47:12 +0000 
# elapsed (wall clock): 0:11:43.899076
# 
# parameters for mpirun:
#	host=klynge port=29303
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.260773,2607.312202,2604.088783,2609.250546,0.000000,8,test_Allreduce,2011-03-10_11-47-12
1,100,0.263055,2632.914484,2630.548477,2635.140419,0.000363,8,test_Allreduce,2011-03-10_11-47-12
2,100,0.262788,2627.043724,2625.460625,2628.431320,0.000726,8,test_Allreduce,2011-03-10_11-47-12
4,100,0.267207,2669.893205,2668.290138,2672.069073,0.001428,8,test_Allreduce,2011-03-10_11-47-12
8,100,0.269993,2699.345052,2696.690559,2703.649998,0.002826,8,test_Allreduce,2011-03-10_11-47-12
16,100,0.266000,2659.749985,2657.749653,2661.049366,0.005736,8,test_Allreduce,2011-03-10_11-47-12
32,100,0.274832,2746.275067,2744.150162,2748.317719,0.011104,8,test_Allreduce,2011-03-10_11-47-12
64,100,0.284550,2847.377360,2845.299244,2849.810123,0.021450,8,test_Allreduce,2011-03-10_11-47-12
128,100,0.301381,3014.294505,3012.280464,3017.241955,0.040504,8,test_Allreduce,2011-03-10_11-47-12
256,100,0.341530,3415.457606,3412.389755,3418.660164,0.071484,8,test_Allreduce,2011-03-10_11-47-12
512,100,0.416368,4164.474607,4161.279202,4168.708324,0.117272,8,test_Allreduce,2011-03-10_11-47-12
1024,100,0.545141,5452.960432,5451.409817,5456.061363,0.179139,8,test_Allreduce,2011-03-10_11-47-12
2048,100,0.787214,7879.130244,7872.140408,7882.390022,0.248106,8,test_Allreduce,2011-03-10_11-47-12
4096,100,1.462053,14624.600112,14620.530605,14629.580975,0.267176,8,test_Allreduce,2011-03-10_11-47-12
8192,100,2.756191,27578.884959,27561.910152,27595.300674,0.283453,8,test_Allreduce,2011-03-10_11-47-12
16384,100,5.323758,53264.695108,53237.581253,53291.778564,0.293496,8,test_Allreduce,2011-03-10_11-47-12
32768,100,10.636474,106422.646046,106364.738941,106476.128101,0.293800,8,test_Allreduce,2011-03-10_11-47-12
65536,64,13.938691,217980.072368,217792.049050,218148.920685,0.286971,8,test_Allreduce,2011-03-10_11-47-12
131072,32,14.506461,454098.889604,453326.903284,454790.093005,0.275739,8,test_Allreduce,2011-03-10_11-47-12
262144,16,15.073703,944776.307791,942106.440663,947065.696120,0.265363,8,test_Allreduce,2011-03-10_11-47-12
524288,8,16.665976,2093922.559172,2083246.976137,2103729.516268,0.240010,8,test_Allreduce,2011-03-10_11-47-12
1048576,8,43.587825,5469382.941723,5448478.132486,5489623.606205,0.183537,8,test_Allreduce,2011-03-10_11-47-12
2097152,8,130.768893,16386413.030326,16346111.625433,16427050.381899,0.122353,8,test_Allreduce,2011-03-10_11-47-12
4194304,8,438.478173,54893270.436674,54809771.627188,54972103.238106,0.072980,8,test_Allreduce,2011-03-10_11-47-12

