# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:bcast limit:4MB processes:8
# 
# start: Thu, 10 Mar 2011 23:42:14 +0000 
# end: Thu, 10 Mar 2011 23:42:23 +0000 
# elapsed (wall clock): 0:00:08.712062
# 
# parameters for mpirun:
#	host=klynge port=26940
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.111197,1110.131443,1099.309921,1115.839481,0.000000,8,test_Bcast,2011-03-10_23-42-23
1,100,0.110781,1104.622483,1097.080708,1108.939648,0.000861,8,test_Bcast,2011-03-10_23-42-23
2,100,0.111254,1112.174988,1106.448174,1114.850044,0.001714,8,test_Bcast,2011-03-10_23-42-23
4,100,0.113863,1133.580208,1123.490334,1140.260696,0.003350,8,test_Bcast,2011-03-10_23-42-23
8,100,0.110462,1101.854742,1092.569828,1106.410027,0.006907,8,test_Bcast,2011-03-10_23-42-23
16,100,0.112403,1122.931242,1112.148762,1129.062176,0.013575,8,test_Bcast,2011-03-10_23-42-23
32,100,0.114846,1146.176457,1135.680676,1151.809692,0.026573,8,test_Bcast,2011-03-10_23-42-23
64,100,0.115286,1145.990491,1135.220528,1152.939796,0.052942,8,test_Bcast,2011-03-10_23-42-23
128,100,0.115301,1150.633395,1140.949726,1153.290272,0.105871,8,test_Bcast,2011-03-10_23-42-23
256,100,0.113893,1135.442853,1124.169827,1139.140129,0.214360,8,test_Bcast,2011-03-10_23-42-23
512,100,0.117384,1170.923710,1164.870262,1174.049377,0.415969,8,test_Bcast,2011-03-10_23-42-23
1024,100,0.120430,1200.255156,1189.641953,1204.299927,0.810896,8,test_Bcast,2011-03-10_23-42-23
2048,100,0.125203,1250.364780,1240.420341,1254.179478,1.559968,8,test_Bcast,2011-03-10_23-42-23
4096,100,0.128766,1282.792091,1272.227764,1287.658215,3.033608,8,test_Bcast,2011-03-10_23-42-23
8192,100,0.137711,1370.376050,1360.979080,1377.108097,5.673120,8,test_Bcast,2011-03-10_23-42-23
16384,100,0.169077,1694.063544,1678.929329,1705.930233,9.241356,8,test_Bcast,2011-03-10_23-42-23
32768,100,0.208517,2081.416845,2064.929008,2088.961601,14.986782,8,test_Bcast,2011-03-10_23-42-23
65536,64,0.209411,3282.512072,3247.704357,3307.782114,19.101180,8,test_Bcast,2011-03-10_23-42-23
131072,32,0.183362,5750.163458,5626.939237,5826.815963,21.814770,8,test_Bcast,2011-03-10_23-42-23
262144,16,0.182735,11370.187625,10800.376534,11640.250683,21.889626,8,test_Bcast,2011-03-10_23-42-23
524288,8,0.165999,21407.488734,19240.736961,22854.119539,24.096505,8,test_Bcast,2011-03-10_23-42-23
1048576,8,0.308452,39861.179888,36465.018988,42052.388191,25.935953,8,test_Bcast,2011-03-10_23-42-23
2097152,8,0.619614,78229.673207,70336.133242,83007.872105,25.822533,8,test_Bcast,2011-03-10_23-42-23
4194304,8,1.211537,151921.924204,136629.372835,161717.385054,26.412733,8,test_Bcast,2011-03-10_23-42-23

