# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:gather limit:4MB processes:8
# 
# start: Thu, 10 Mar 2011 23:24:02 +0000 
# end: Thu, 10 Mar 2011 23:24:15 +0000 
# elapsed (wall clock): 0:00:13.216559
# 
# parameters for mpirun:
#	host=klynge port=15927
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.135723,1329.368949,1287.441254,1357.228756,0.000000,8,test_Gather,2011-03-10_23-24-15
1,100,0.139663,1367.274821,1325.759888,1397.359371,0.000683,8,test_Gather,2011-03-10_23-24-15
2,100,0.137070,1342.292428,1305.799484,1372.389793,0.001392,8,test_Gather,2011-03-10_23-24-15
4,100,0.129436,1270.793080,1239.731312,1294.360161,0.002947,8,test_Gather,2011-03-10_23-24-15
8,100,0.131187,1283.843219,1246.290207,1311.869621,0.005816,8,test_Gather,2011-03-10_23-24-15
16,100,0.130443,1276.650131,1236.588955,1304.891109,0.011698,8,test_Gather,2011-03-10_23-24-15
32,100,0.135878,1327.322423,1283.400059,1358.780861,0.022460,8,test_Gather,2011-03-10_23-24-15
64,100,0.139103,1356.412172,1312.758923,1391.029358,0.043878,8,test_Gather,2011-03-10_23-24-15
128,100,0.136846,1336.762011,1298.367977,1368.460655,0.089203,8,test_Gather,2011-03-10_23-24-15
256,100,0.135557,1324.121654,1282.730103,1355.569363,0.180102,8,test_Gather,2011-03-10_23-24-15
512,100,0.141760,1382.198632,1325.750351,1417.601109,0.344442,8,test_Gather,2011-03-10_23-24-15
1024,100,0.145860,1421.204805,1374.900341,1458.601952,0.669520,8,test_Gather,2011-03-10_23-24-15
2048,100,0.148073,1448.357403,1401.669979,1481.750011,1.319029,8,test_Gather,2011-03-10_23-24-15
4096,100,0.166704,1630.850136,1583.452225,1667.039394,2.343226,8,test_Gather,2011-03-10_23-24-15
8192,100,0.194519,1902.755201,1848.669052,1947.379112,4.016316,8,test_Gather,2011-03-10_23-24-15
16384,100,0.245232,2391.850352,2308.690548,2452.859879,6.371521,8,test_Gather,2011-03-10_23-24-15
32768,100,0.327302,3195.192814,3075.699806,3279.330730,9.547758,8,test_Gather,2011-03-10_23-24-15
65536,64,0.575100,8931.053802,8737.873286,9061.999619,6.955313,8,test_Gather,2011-03-10_23-24-15
131072,32,0.540694,16652.451828,15962.056816,17181.031406,7.397900,8,test_Gather,2011-03-10_23-24-15
262144,16,0.338794,20115.297288,17565.131187,22106.066346,11.806585,8,test_Gather,2011-03-10_23-24-15
524288,8,0.360914,41834.142059,29367.357492,52439.004183,11.082973,8,test_Gather,2011-03-10_23-24-15
1048576,8,0.640779,73467.209935,56604.236364,95856.130123,12.484803,8,test_Gather,2011-03-10_23-24-15
2097152,8,1.257377,139159.597456,95328.360796,172183.871269,12.724904,8,test_Gather,2011-03-10_23-24-15
4194304,8,2.632377,293069.500476,206455.975771,359759.628773,12.156314,8,test_Gather,2011-03-10_23-24-15

