# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:reduce limit:4MB processes:8
# 
# start: Thu, 10 Mar 2011 22:29:55 +0000 
# end: Thu, 10 Mar 2011 22:39:11 +0000 
# elapsed (wall clock): 0:09:15.696505
# 
# parameters for mpirun:
#	host=klynge port=22454
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.137368,1346.182823,1305.119991,1373.679638,0.000000,8,test_Reduce,2011-03-10_22-39-11
1,100,0.141875,1382.035315,1331.779957,1418.750286,0.000672,8,test_Reduce,2011-03-10_22-39-11
2,100,0.140346,1370.858848,1324.381828,1403.460503,0.001359,8,test_Reduce,2011-03-10_22-39-11
4,100,0.140161,1373.462677,1334.481239,1402.630806,0.002722,8,test_Reduce,2011-03-10_22-39-11
8,100,0.140267,1369.406283,1326.768398,1402.668953,0.005439,8,test_Reduce,2011-03-10_22-39-11
16,100,0.139932,1365.912259,1323.571205,1399.319172,0.010904,8,test_Reduce,2011-03-10_22-39-11
32,100,0.139950,1364.396214,1313.929558,1399.497986,0.021806,8,test_Reduce,2011-03-10_22-39-11
64,100,0.150748,1470.273435,1420.109272,1507.480145,0.040488,8,test_Reduce,2011-03-10_22-39-11
128,100,0.164238,1607.313752,1559.760571,1642.770767,0.074325,8,test_Reduce,2011-03-10_22-39-11
256,100,0.192669,1883.412302,1822.898388,1926.689148,0.126715,8,test_Reduce,2011-03-10_22-39-11
512,100,0.237297,2316.307425,2234.520912,2374.758720,0.205768,8,test_Reduce,2011-03-10_22-39-11
1024,100,0.392622,3783.141077,3204.569817,3932.218552,0.248728,8,test_Reduce,2011-03-10_22-39-11
2048,100,0.561412,5475.344658,5274.679661,5631.721020,0.347895,8,test_Reduce,2011-03-10_22-39-11
4096,100,0.942569,9184.003472,8823.521137,9463.989735,0.414426,8,test_Reduce,2011-03-10_22-39-11
8192,100,1.827565,17806.064188,17114.460468,18350.031376,0.427481,8,test_Reduce,2011-03-10_22-39-11
16384,100,3.607042,35072.098970,33613.531590,36227.560043,0.433180,8,test_Reduce,2011-03-10_22-39-11
32768,100,7.445078,72458.849847,69476.490021,74776.239395,0.419740,8,test_Reduce,2011-03-10_22-39-11
65536,64,9.442649,146030.904725,141393.013299,149749.092758,0.423610,8,test_Reduce,2011-03-10_22-39-11
131072,32,9.400440,287950.815633,269780.121744,302322.931588,0.425512,8,test_Reduce,2011-03-10_22-39-11
262144,16,9.457947,566391.969100,488746.821880,628281.682730,0.422925,8,test_Reduce,2011-03-10_22-39-11
524288,8,10.704402,1223056.659102,869978.010654,1499549.984932,0.373678,8,test_Reduce,2011-03-10_22-39-11
1048576,8,28.635735,3259599.629790,2191752.523184,4042362.362146,0.279371,8,test_Reduce,2011-03-10_22-39-11
2097152,8,91.792011,10510462.205857,7259750.992060,12902538.895607,0.174307,8,test_Reduce,2011-03-10_22-39-11
4194304,8,320.741770,36914603.222162,26808269.113302,44829729.378223,0.099769,8,test_Reduce,2011-03-10_22-39-11

