# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Fri, 11 Mar 2011 00:18:58 +0000 
# end: Fri, 11 Mar 2011 00:19:40 +0000 
# elapsed (wall clock): 0:00:42.795713
# 
# parameters for mpirun:
#	host=klynge port=19694
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.842689,842.449546,842.210054,842.689037,0.000000,2,test_PingPong,2011-03-11_00-19-40
1,1000,0.854345,854.137063,853.929043,854.345083,0.001116,2,test_PingPong,2011-03-11_00-19-40
2,1000,0.855067,854.794025,854.521036,855.067015,0.002231,2,test_PingPong,2011-03-11_00-19-40
4,1000,0.858585,858.337879,858.090878,858.584881,0.004443,2,test_PingPong,2011-03-11_00-19-40
8,1000,0.853172,852.892995,852.613926,853.172064,0.008942,2,test_PingPong,2011-03-11_00-19-40
16,1000,0.839411,839.143038,838.875055,839.411020,0.018178,2,test_PingPong,2011-03-11_00-19-40
32,1000,0.834528,834.244132,833.960056,834.528208,0.036569,2,test_PingPong,2011-03-11_00-19-40
64,1000,0.863340,862.968087,862.596035,863.340139,0.070697,2,test_PingPong,2011-03-11_00-19-40
128,1000,0.851521,851.381540,851.242065,851.521015,0.143356,2,test_PingPong,2011-03-11_00-19-40
256,1000,0.866568,866.405010,866.241932,866.568089,0.281733,2,test_PingPong,2011-03-11_00-19-40
512,1000,0.898424,898.231506,898.038864,898.424149,0.543486,2,test_PingPong,2011-03-11_00-19-40
1024,1000,0.905394,905.049562,904.705048,905.394077,1.078605,2,test_PingPong,2011-03-11_00-19-40
2048,1000,0.936434,936.133981,935.833931,936.434031,2.085705,2,test_PingPong,2011-03-11_00-19-40
4096,1000,0.980465,980.092525,979.720116,980.464935,3.984079,2,test_PingPong,2011-03-11_00-19-40
8192,1000,1.055401,1055.075049,1054.749012,1055.401087,7.402399,2,test_PingPong,2011-03-11_00-19-40
16384,1000,1.437607,1437.154055,1436.701059,1437.607050,10.868756,2,test_PingPong,2011-03-11_00-19-40
32768,1000,1.733330,1732.810974,1732.291937,1733.330011,18.028881,2,test_PingPong,2011-03-11_00-19-40
65536,640,1.605263,2507.296205,2506.368607,2508.223802,24.918032,2,test_PingPong,2011-03-11_00-19-40
131072,320,1.233146,3850.906715,3848.231584,3853.581846,32.437354,2,test_PingPong,2011-03-11_00-19-40
262144,160,1.077562,6725.940108,6717.118621,6734.761596,37.120839,2,test_PingPong,2011-03-11_00-19-40
524288,80,1.000287,12470.175326,12436.762452,12503.588200,39.988521,2,test_PingPong,2011-03-11_00-19-40
