# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:special limit:4MB processes:8
# 
# start: Thu, 10 Mar 2011 23:55:02 +0000 
# end: Fri, 11 Mar 2011 00:00:51 +0000 
# elapsed (wall clock): 0:05:49.061837
# 
# parameters for mpirun:
#	host=klynge port=13275
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,10000,10.468858,1046.763253,1046.646810,1046.885800,0.000000,8,test_ThreadSaturationExchange,2011-03-11_00-00-51
1,10000,10.592086,1059.154662,1059.083509,1059.208584,0.000900,8,test_ThreadSaturationExchange,2011-03-11_00-00-51
2,10000,10.588373,1058.721125,1058.651710,1058.837295,0.001801,8,test_ThreadSaturationExchange,2011-03-11_00-00-51
4,10000,10.542547,1054.172936,1054.141498,1054.254699,0.003618,8,test_ThreadSaturationExchange,2011-03-11_00-00-51
8,10000,10.667602,1066.746560,1066.726589,1066.776991,0.007152,8,test_ThreadSaturationExchange,2011-03-11_00-00-51
16,10000,10.568682,1056.792966,1056.756210,1056.868219,0.014438,8,test_ThreadSaturationExchange,2011-03-11_00-00-51
32,10000,10.604798,1060.382625,1060.304499,1060.479808,0.028777,8,test_ThreadSaturationExchange,2011-03-11_00-00-51
64,10000,10.532965,1053.240356,1053.186584,1053.296518,0.057947,8,test_ThreadSaturationExchange,2011-03-11_00-00-51
128,10000,10.797011,1079.672331,1079.623199,1079.721999,0.113059,8,test_ThreadSaturationExchange,2011-03-11_00-00-51
256,10000,10.752350,1075.174242,1075.151396,1075.235009,0.227058,8,test_ThreadSaturationExchange,2011-03-11_00-00-51
512,10000,10.819844,1081.965452,1081.910801,1081.987906,0.451283,8,test_ThreadSaturationExchange,2011-03-11_00-00-51
1024,10000,10.869858,1086.860034,1086.799598,1086.985803,0.898413,8,test_ThreadSaturationExchange,2011-03-11_00-00-51
2048,10000,11.291552,1129.068246,1128.984809,1129.155207,1.729722,8,test_ThreadSaturationExchange,2011-03-11_00-00-51
4096,10000,11.431219,1143.088421,1143.048382,1143.121910,3.417177,8,test_ThreadSaturationExchange,2011-03-11_00-00-51
8192,10000,12.576733,1257.605189,1257.568717,1257.673287,6.211868,8,test_ThreadSaturationExchange,2011-03-11_00-00-51

0,10000,11.955439,1195.430788,1195.296097,1195.543909,0.000000,8,test_ThreadSaturationBcast,2011-03-11_00-00-51
1,10000,11.959183,1195.848620,1195.749593,1195.918298,0.000797,8,test_ThreadSaturationBcast,2011-03-11_00-00-51
2,10000,11.979371,1197.911268,1197.800803,1197.966790,0.001592,8,test_ThreadSaturationBcast,2011-03-11_00-00-51
4,10000,11.862470,1186.219525,1186.136389,1186.280704,0.003216,8,test_ThreadSaturationBcast,2011-03-11_00-00-51
8,10000,11.980088,1197.942597,1197.830486,1198.008800,0.006368,8,test_ThreadSaturationBcast,2011-03-11_00-00-51
16,10000,11.771231,1177.084440,1177.023888,1177.162290,0.012963,8,test_ThreadSaturationBcast,2011-03-11_00-00-51
32,10000,11.906157,1190.557563,1190.475202,1190.615702,0.025632,8,test_ThreadSaturationBcast,2011-03-11_00-00-51
64,10000,11.889177,1188.886434,1188.804102,1188.926601,0.051337,8,test_ThreadSaturationBcast,2011-03-11_00-00-51
128,10000,11.893514,1189.298776,1189.207697,1189.366579,0.102636,8,test_ThreadSaturationBcast,2011-03-11_00-00-51
256,10000,12.131164,1213.063374,1212.966585,1213.121700,0.201251,8,test_ThreadSaturationBcast,2011-03-11_00-00-51
512,10000,12.373395,1237.212116,1237.136197,1237.339497,0.394622,8,test_ThreadSaturationBcast,2011-03-11_00-00-51
1024,10000,12.617885,1261.712039,1261.609697,1261.788487,0.773951,8,test_ThreadSaturationBcast,2011-03-11_00-00-51
2048,10000,13.190194,1318.971640,1318.889904,1319.062400,1.480740,8,test_ThreadSaturationBcast,2011-03-11_00-00-51
4096,10000,13.679518,1367.898592,1367.772102,1367.970419,2.855547,8,test_ThreadSaturationBcast,2011-03-11_00-00-51
8192,10000,14.472953,1447.218537,1447.087216,1447.295284,5.398000,8,test_ThreadSaturationBcast,2011-03-11_00-00-51

