# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:special limit:4MB processes:8
# 
# start: Fri, 11 Mar 2011 00:09:02 +0000 
# end: Fri, 11 Mar 2011 00:14:47 +0000 
# elapsed (wall clock): 0:05:44.620050
# 
# parameters for mpirun:
#	host=klynge port=20489
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,10000,10.581174,1058.076379,1058.033395,1058.117414,0.000000,8,test_ThreadSaturationExchange,2011-03-11_00-14-47
1,10000,10.521763,1052.076605,1052.007103,1052.176309,0.000906,8,test_ThreadSaturationExchange,2011-03-11_00-14-47
2,10000,10.637989,1063.709486,1063.628602,1063.798881,0.001793,8,test_ThreadSaturationExchange,2011-03-11_00-14-47
4,10000,10.620191,1061.982796,1061.950994,1062.019086,0.003592,8,test_ThreadSaturationExchange,2011-03-11_00-14-47
8,10000,10.409800,1040.859425,1040.769601,1040.979981,0.007329,8,test_ThreadSaturationExchange,2011-03-11_00-14-47
16,10000,10.632934,1063.279113,1063.189602,1063.343406,0.014350,8,test_ThreadSaturationExchange,2011-03-11_00-14-47
32,10000,10.673490,1067.323217,1067.282510,1067.349005,0.028592,8,test_ThreadSaturationExchange,2011-03-11_00-14-47
64,10000,10.563698,1056.280506,1056.189704,1056.371188,0.057778,8,test_ThreadSaturationExchange,2011-03-11_00-14-47
128,10000,10.845269,1084.478751,1084.446096,1084.526896,0.112556,8,test_ThreadSaturationExchange,2011-03-11_00-14-47
256,10000,10.745200,1074.399841,1074.333596,1074.519992,0.227209,8,test_ThreadSaturationExchange,2011-03-11_00-14-47
512,10000,10.805466,1080.496565,1080.397010,1080.550599,0.451884,8,test_ThreadSaturationExchange,2011-03-11_00-14-47
1024,10000,10.919236,1091.888109,1091.845989,1091.923594,0.894351,8,test_ThreadSaturationExchange,2011-03-11_00-14-47
2048,10000,11.124034,1112.364116,1112.309384,1112.403393,1.755770,8,test_ThreadSaturationExchange,2011-03-11_00-14-47
4096,10000,11.640002,1163.935903,1163.846397,1164.015603,3.355884,8,test_ThreadSaturationExchange,2011-03-11_00-14-47
8192,10000,13.036019,1303.554836,1303.463912,1303.625083,5.993011,8,test_ThreadSaturationExchange,2011-03-11_00-14-47

0,10000,11.595976,1159.578031,1159.491992,1159.624195,0.000000,8,test_ThreadSaturationBcast,2011-03-11_00-14-47
1,10000,11.647947,1164.767486,1164.688396,1164.820099,0.000819,8,test_ThreadSaturationBcast,2011-03-11_00-14-47
2,10000,11.741335,1174.081063,1173.976612,1174.147511,0.001624,8,test_ThreadSaturationBcast,2011-03-11_00-14-47
4,10000,11.796674,1179.606992,1179.492617,1179.667401,0.003234,8,test_ThreadSaturationBcast,2011-03-11_00-14-47
8,10000,11.712725,1171.192139,1171.059585,1171.272492,0.006514,8,test_ThreadSaturationBcast,2011-03-11_00-14-47
16,10000,11.748080,1174.735320,1174.613380,1174.808002,0.012988,8,test_ThreadSaturationBcast,2011-03-11_00-14-47
32,10000,11.448377,1144.789326,1144.723415,1144.837713,0.026657,8,test_ThreadSaturationBcast,2011-03-11_00-14-47
64,10000,11.505382,1150.515050,1150.437212,1150.558186,0.053049,8,test_ThreadSaturationBcast,2011-03-11_00-14-47
128,10000,11.552425,1155.192563,1155.088615,1155.242515,0.105666,8,test_ThreadSaturationBcast,2011-03-11_00-14-47
256,10000,11.753136,1175.273263,1175.161099,1175.350690,0.207724,8,test_ThreadSaturationBcast,2011-03-11_00-14-47
512,10000,12.016301,1201.588303,1201.495910,1201.630116,0.406349,8,test_ThreadSaturationBcast,2011-03-11_00-14-47
1024,10000,12.265566,1226.531354,1226.448989,1226.567101,0.796182,8,test_ThreadSaturationBcast,2011-03-11_00-14-47
2048,10000,12.708138,1270.788616,1270.707297,1270.834589,1.536909,8,test_ThreadSaturationBcast,2011-03-11_00-14-47
4096,10000,13.085755,1308.546329,1308.453012,1308.589196,2.985116,8,test_ThreadSaturationBcast,2011-03-11_00-14-47
8192,10000,13.991500,1399.119452,1399.017882,1399.184990,5.583747,8,test_ThreadSaturationBcast,2011-03-11_00-14-47

