# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:allgather limit:4MB processes:32
# 
# start: Sun, 06 Mar 2011 19:47:12 +0000 
# end: Sun, 06 Mar 2011 19:57:17 +0000 
# elapsed (wall clock): 0:10:05.262515
# 
# parameters for mpirun:
#	host=klynge port=21273
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.620746,6187.380627,6163.818836,6211.540699,0.000000,32,test_Allgather,2011-03-06_19-57-17
1,100,0.502923,5006.912500,4980.418682,5029.230118,0.000190,32,test_Allgather,2011-03-06_19-57-17
2,100,0.488463,4880.217239,4866.352081,4888.889790,0.000390,32,test_Allgather,2011-03-06_19-57-17
4,100,0.494553,4939.043894,4928.541183,4949.080944,0.000771,32,test_Allgather,2011-03-06_19-57-17
8,100,0.487529,4873.031378,4863.100052,4879.639149,0.001565,32,test_Allgather,2011-03-06_19-57-17
16,100,0.486314,4849.620610,4830.091000,4863.138199,0.003138,32,test_Allgather,2011-03-06_19-57-17
32,100,0.479128,4781.353772,4772.391319,4791.281223,0.006369,32,test_Allgather,2011-03-06_19-57-17
64,100,0.524534,5235.076025,5221.371651,5250.658989,0.011636,32,test_Allgather,2011-03-06_19-57-17
128,100,0.492218,4915.671051,4904.379845,4923.310280,0.024800,32,test_Allgather,2011-03-06_19-57-17
256,100,0.524552,5234.071091,5224.869251,5245.521069,0.046543,32,test_Allgather,2011-03-06_19-57-17
512,100,0.506516,5052.715614,5035.610199,5065.679550,0.096400,32,test_Allgather,2011-03-06_19-57-17
1024,100,0.600974,5996.728763,5983.078480,6009.931564,0.162497,32,test_Allgather,2011-03-06_19-57-17
2048,100,0.627474,6265.630722,6250.329018,6282.491684,0.311268,32,test_Allgather,2011-03-06_19-57-17
4096,100,0.939175,9398.273826,9378.919601,9418.859482,0.415924,32,test_Allgather,2011-03-06_19-57-17
8192,100,1.492772,14878.615513,14836.080074,14947.628975,0.523355,32,test_Allgather,2011-03-06_19-57-17
16384,100,2.946062,29483.316466,29326.651096,29647.479057,0.530369,32,test_Allgather,2011-03-06_19-57-17
32768,100,8.452603,84506.603479,82401.521206,84732.868671,0.369709,32,test_Allgather,2011-03-06_19-57-17
65536,64,9.652033,149491.380551,147623.158991,151203.732938,0.414420,32,test_Allgather,2011-03-06_19-57-17
131072,32,8.533547,266475.583427,263970.561326,269057.810307,0.468738,32,test_Allgather,2011-03-06_19-57-17
262144,16,8.115127,506611.420307,485973.939300,519239.127636,0.492907,32,test_Allgather,2011-03-06_19-57-17
524288,8,4.445662,542287.094519,530154.526234,572770.267725,0.899754,32,test_Allgather,2011-03-06_19-57-17
1048576,8,16.368068,2048965.730704,1994745.373726,2097218.871117,0.488757,32,test_Allgather,2011-03-06_19-57-17
2097152,8,80.442265,8881337.288767,8047859.758139,10055283.129215,0.198900,32,test_Allgather,2011-03-06_19-57-17
4194304,8,414.860842,52486627.832055,51729203.879833,56180729.866028,0.077134,32,test_Allgather,2011-03-06_19-57-17

