# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:allreduce limit:4MB processes:32
# 
# start: Sun, 06 Mar 2011 18:02:14 +0000 
# end: Sun, 06 Mar 2011 18:25:41 +0000 
# elapsed (wall clock): 0:23:26.533363
# 
# parameters for mpirun:
#	host=klynge port=22523
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.485561,4864.371344,4855.611324,4874.711037,0.000000,32,test_Allreduce,2011-03-06_18-25-41
1,100,0.533877,5343.252048,5335.779190,5360.510349,0.000179,32,test_Allreduce,2011-03-06_18-25-41
2,100,0.548017,5480.648577,5474.350452,5497.059822,0.000348,32,test_Allreduce,2011-03-06_18-25-41
4,100,0.565178,5654.909611,5648.670197,5667.390823,0.000675,32,test_Allreduce,2011-03-06_18-25-41
8,100,0.576593,5767.833889,5764.091015,5775.849819,0.001323,32,test_Allreduce,2011-03-06_18-25-41
16,100,0.536888,5373.320505,5367.629528,5394.480228,0.002842,32,test_Allreduce,2011-03-06_18-25-41
32,100,0.547160,5473.858193,5468.630791,5485.560894,0.005577,32,test_Allreduce,2011-03-06_18-25-41
64,100,0.586807,5869.565085,5863.699913,5876.410007,0.010401,32,test_Allreduce,2011-03-06_18-25-41
128,100,0.620226,6212.268621,6202.261448,6224.541664,0.019682,32,test_Allreduce,2011-03-06_18-25-41
256,100,0.698039,6988.057867,6980.340481,6999.931335,0.034975,32,test_Allreduce,2011-03-06_18-25-41
512,100,0.825549,8261.891901,8254.530430,8280.189037,0.059146,32,test_Allreduce,2011-03-06_18-25-41
1024,100,1.039505,10400.406495,10393.700600,10418.479443,0.093945,32,test_Allreduce,2011-03-06_18-25-41
2048,100,1.525292,15261.054039,15252.921581,15278.658867,0.128049,32,test_Allreduce,2011-03-06_18-25-41
4096,100,2.870552,28711.021394,28700.659275,28728.699684,0.136080,32,test_Allreduce,2011-03-06_18-25-41
8192,100,5.546542,55498.515964,55465.419292,55552.999973,0.140854,32,test_Allreduce,2011-03-06_18-25-41
16384,100,11.298261,113046.998009,112982.609272,113118.588924,0.138296,32,test_Allreduce,2011-03-06_18-25-41
32768,100,22.562709,225781.030208,225627.090931,225908.629894,0.138503,32,test_Allreduce,2011-03-06_18-25-41
65536,64,29.289252,458028.574591,457644.563168,458386.298269,0.136569,32,test_Allreduce,2011-03-06_18-25-41
131072,32,29.027983,908548.257081,907124.467194,909910.060465,0.137798,32,test_Allreduce,2011-03-06_18-25-41
262144,16,30.725308,1926112.252753,1920331.761241,1931583.687663,0.130186,32,test_Allreduce,2011-03-06_18-25-41
524288,8,33.054932,4154068.510048,4131866.484880,4175832.599401,0.121011,32,test_Allreduce,2011-03-06_18-25-41
1048576,8,86.898533,10904728.376307,10862316.638231,10950839.996338,0.092061,32,test_Allreduce,2011-03-06_18-25-41
2097152,8,262.738709,32927901.372313,32842338.621616,33015033.632517,0.060897,32,test_Allreduce,2011-03-06_18-25-41
4194304,8,871.586157,109115098.933689,108948269.605637,109250827.878714,0.036715,32,test_Allreduce,2011-03-06_18-25-41

