# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:alltoall limit:4MB processes:32
# 
# start: Sun, 06 Mar 2011 17:47:55 +0000 
# end: Sun, 06 Mar 2011 17:49:52 +0000 
# elapsed (wall clock): 0:01:56.646725
# 
# parameters for mpirun:
#	host=klynge port=13688
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-06_17-49-52
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-06_17-49-52
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-06_17-49-52
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-06_17-49-52
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-06_17-49-52
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-06_17-49-52
32,100,1.511970,15073.410869,14949.920177,15140.151978,0.002018,32,test_Alltoall,2011-03-06_17-49-52
64,100,1.435654,14376.587793,14350.860119,14406.158924,0.004251,32,test_Alltoall,2011-03-06_17-49-52
128,100,1.457986,14608.908817,14576.809406,14630.949497,0.008373,32,test_Alltoall,2011-03-06_17-49-52
256,100,1.482785,14842.062742,14810.791016,14879.209995,0.016465,32,test_Alltoall,2011-03-06_17-49-52
512,100,1.489952,14922.395498,14891.860485,14954.829216,0.032772,32,test_Alltoall,2011-03-06_17-49-52
1024,100,1.534813,15380.161107,15348.129272,15416.550636,0.063627,32,test_Alltoall,2011-03-06_17-49-52
2048,100,1.574115,15745.258704,15724.081993,15782.129765,0.124078,32,test_Alltoall,2011-03-06_17-49-52
4096,100,1.647013,16510.248929,16470.129490,16540.949345,0.237172,32,test_Alltoall,2011-03-06_17-49-52
8192,100,2.090193,20927.616507,20900.921822,20961.840153,0.373769,32,test_Alltoall,2011-03-06_17-49-52
16384,100,13.867950,137973.325700,136356.880665,141427.190304,0.112670,32,test_Alltoall,2011-03-06_17-49-52
32768,100,18.733151,187105.394676,186621.799469,187343.988419,0.166817,32,test_Alltoall,2011-03-06_17-49-52
65536,64,16.513239,259820.784908,256762.281060,261966.779828,0.242230,32,test_Alltoall,2011-03-06_17-49-52
131072,32,11.189227,348429.882666,344911.091030,350017.189980,0.357487,32,test_Alltoall,2011-03-06_17-49-52
262144,16,5.990777,369679.586031,362595.438957,375336.438417,0.667693,32,test_Alltoall,2011-03-06_17-49-52
524288,8,3.039254,397498.355247,373356.640339,406235.873699,1.316112,32,test_Alltoall,2011-03-06_17-49-52
1048576,8,4.298287,534651.258960,499757.140875,543302.863836,1.861207,32,test_Alltoall,2011-03-06_17-49-52
2097152,8,7.538634,928153.149784,879610.627890,942329.257727,2.122400,32,test_Alltoall,2011-03-06_17-49-52
4194304,8,13.439146,1670610.879548,1648319.005966,1679893.255234,2.381104,32,test_Alltoall,2011-03-06_17-49-52

