# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:alltoall limit:4MB processes:32
# 
# start: Mon, 07 Mar 2011 11:38:06 +0000 
# end: Mon, 07 Mar 2011 11:40:03 +0000 
# elapsed (wall clock): 0:01:56.989833
# 
# parameters for mpirun:
#	host=klynge port=10744
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-07_11-40-03
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-07_11-40-03
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-07_11-40-03
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-07_11-40-03
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-07_11-40-03
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-07_11-40-03
32,100,1.505610,15020.726621,14916.608334,15071.249008,0.002027,32,test_Alltoall,2011-03-07_11-40-03
64,100,1.501633,14975.382015,14948.120117,15016.329288,0.004065,32,test_Alltoall,2011-03-07_11-40-03
128,100,1.481533,14829.089344,14807.920456,14861.800671,0.008239,32,test_Alltoall,2011-03-07_11-40-03
256,100,1.482489,14842.959121,14816.820621,14883.210659,0.016468,32,test_Alltoall,2011-03-07_11-40-03
512,100,1.530478,15334.298536,15300.230980,15360.929966,0.031904,32,test_Alltoall,2011-03-07_11-40-03
1024,100,1.522810,15247.243345,15222.978592,15275.661945,0.064129,32,test_Alltoall,2011-03-07_11-40-03
2048,100,1.564792,15679.761097,15647.919178,15715.620518,0.124817,32,test_Alltoall,2011-03-07_11-40-03
4096,100,1.724792,17287.304476,17247.920036,17311.811447,0.226477,32,test_Alltoall,2011-03-07_11-40-03
8192,100,1.916546,19160.934016,19091.119766,19208.378792,0.407634,32,test_Alltoall,2011-03-07_11-40-03
16384,100,13.931879,139302.456081,139264.738560,139371.428490,0.112153,32,test_Alltoall,2011-03-07_11-40-03
32768,100,18.578430,185556.771830,185053.880215,185784.301758,0.168206,32,test_Alltoall,2011-03-07_11-40-03
65536,64,16.491005,256834.441330,255552.608520,257796.060294,0.242556,32,test_Alltoall,2011-03-07_11-40-03
131072,32,11.223911,347390.627256,339806.810021,350747.220218,0.356382,32,test_Alltoall,2011-03-07_11-40-03
262144,16,5.915454,363511.146512,350522.696972,369715.869427,0.676195,32,test_Alltoall,2011-03-07_11-40-03
524288,8,2.985722,360298.681073,332848.638296,376206.606627,1.339709,32,test_Alltoall,2011-03-07_11-40-03
1048576,8,4.931179,611077.455804,567406.237125,620527.774096,1.622330,32,test_Alltoall,2011-03-07_11-40-03
2097152,8,7.621526,935272.225179,828511.863947,952690.750360,2.099317,32,test_Alltoall,2011-03-07_11-40-03
4194304,8,14.115038,1744664.372876,1563484.370708,1764379.739761,2.267086,32,test_Alltoall,2011-03-07_11-40-03

