# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:gather limit:4MB processes:32
# 
# start: Mon, 07 Mar 2011 12:11:59 +0000 
# end: Mon, 07 Mar 2011 12:13:15 +0000 
# elapsed (wall clock): 0:01:15.810202
# 
# parameters for mpirun:
#	host=klynge port=13382
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.251926,2356.713116,2106.528282,2519.259453,0.000000,32,test_Gather,2011-03-07_12-13-15
1,100,0.414445,3844.785914,3390.989304,4144.449234,0.000230,32,test_Gather,2011-03-07_12-13-15
2,100,0.485110,4540.640190,4009.828568,4851.098061,0.000393,32,test_Gather,2011-03-07_12-13-15
4,100,0.497072,4662.815779,4216.549397,4970.719814,0.000767,32,test_Gather,2011-03-07_12-13-15
8,100,0.558390,5251.100436,4734.611511,5583.901405,0.001366,32,test_Gather,2011-03-07_12-13-15
16,100,0.486268,4578.619301,4111.859798,4864.029884,0.003138,32,test_Gather,2011-03-07_12-13-15
32,100,0.433100,4090.066254,3691.480160,4330.999851,0.007046,32,test_Gather,2011-03-07_12-13-15
64,100,0.489452,4593.150839,4016.859531,4904.148579,0.012470,32,test_Gather,2011-03-07_12-13-15
128,100,0.497194,4659.822062,4138.240814,4971.940517,0.024552,32,test_Gather,2011-03-07_12-13-15
256,100,0.501210,4700.007737,4164.791107,5012.102127,0.048710,32,test_Gather,2011-03-07_12-13-15
512,100,0.503703,4719.146714,4218.311310,5037.031174,0.096938,32,test_Gather,2011-03-07_12-13-15
1024,100,0.518918,4882.347733,4383.208752,5192.239285,0.188192,32,test_Gather,2011-03-07_12-13-15
2048,100,0.567534,5321.984887,4687.101841,5679.318905,0.344142,32,test_Gather,2011-03-07_12-13-15
4096,100,0.621752,5841.581002,5211.820602,6225.941181,0.628265,32,test_Gather,2011-03-07_12-13-15
8192,100,0.705623,6636.239737,5952.980518,7056.229115,1.107178,32,test_Gather,2011-03-07_12-13-15
16384,100,0.927187,8685.742989,7686.109543,9287.118912,1.685205,32,test_Gather,2011-03-07_12-13-15
32768,100,1.591364,14997.663572,13434.741497,15976.090431,1.963724,32,test_Gather,2011-03-07_12-13-15
65536,64,1.519482,22592.489840,19127.562642,24486.623704,2.632476,32,test_Gather,2011-03-07_12-13-15
131072,32,1.582933,49140.517367,33067.561686,60294.628143,2.526955,32,test_Gather,2011-03-07_12-13-15
262144,16,1.763089,51241.969690,568.434596,117048.248649,2.268745,32,test_Gather,2011-03-07_12-13-15
524288,8,1.406085,44948.224910,1022.249460,190528.631210,2.844779,32,test_Gather,2011-03-07_12-13-15
1048576,8,2.837367,91219.669208,3563.880920,391235.738993,2.819515,32,test_Gather,2011-03-07_12-13-15
2097152,8,9.810415,305939.744227,7893.383503,1271591.365337,1.630920,32,test_Gather,2011-03-07_12-13-15
4194304,8,40.639006,1164034.167305,16575.247049,5241328.626871,0.787421,32,test_Gather,2011-03-07_12-13-15

