# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:32
# 
# start: Mon, 07 Mar 2011 14:31:16 +0000 
# end: Mon, 07 Mar 2011 14:33:03 +0000 
# elapsed (wall clock): 0:01:46.718041
# 
# parameters for mpirun:
#	host=klynge port=27317
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.997350,992.504954,983.689785,997.879982,0.000000,32,test_Sendrecv,2011-03-07_14-33-03
1,1000,0.962701,962.582499,959.056139,965.775967,0.000991,32,test_Sendrecv,2011-03-07_14-33-03
2,1000,0.928529,927.397005,923.527002,929.455042,0.002054,32,test_Sendrecv,2011-03-07_14-33-03
4,1000,0.955526,958.516464,952.344894,964.426041,0.003992,32,test_Sendrecv,2011-03-07_14-33-03
8,1000,0.901841,900.071107,897.074938,902.558088,0.008460,32,test_Sendrecv,2011-03-07_14-33-03
16,1000,0.966141,964.283474,959.918976,966.750860,0.015794,32,test_Sendrecv,2011-03-07_14-33-03
32,1000,0.923849,921.395421,913.961172,924.734831,0.033033,32,test_Sendrecv,2011-03-07_14-33-03
64,1000,0.946947,942.989059,939.657927,946.947098,0.064455,32,test_Sendrecv,2011-03-07_14-33-03
128,1000,0.948460,942.893758,938.163996,948.460102,0.128704,32,test_Sendrecv,2011-03-07_14-33-03
256,1000,0.990611,991.607212,987.187147,995.661020,0.246455,32,test_Sendrecv,2011-03-07_14-33-03
512,1000,0.934389,927.740723,922.580957,934.389114,0.522567,32,test_Sendrecv,2011-03-07_14-33-03
1024,1000,0.917371,915.565677,911.607027,921.420813,1.064523,32,test_Sendrecv,2011-03-07_14-33-03
2048,1000,0.975152,972.105250,966.277122,976.176977,2.002893,32,test_Sendrecv,2011-03-07_14-33-03
4096,1000,1.015019,1012.355827,1006.986856,1015.584946,3.848449,32,test_Sendrecv,2011-03-07_14-33-03
8192,1000,1.226266,1225.662664,1217.117071,1231.236935,6.370967,32,test_Sendrecv,2011-03-07_14-33-03
16384,1000,1.381585,1380.778439,1376.420975,1384.752989,11.309475,32,test_Sendrecv,2011-03-07_14-33-03
32768,1000,1.860116,1854.658306,1848.392010,1860.509872,16.800027,32,test_Sendrecv,2011-03-07_14-33-03
65536,640,1.686278,2619.032783,2590.095252,2634.809539,23.720880,32,test_Sendrecv,2011-03-07_14-33-03
131072,320,1.464828,4583.517998,4567.624629,4602.712393,27.306960,32,test_Sendrecv,2011-03-07_14-33-03
262144,160,1.480686,9275.560407,9057.174623,9459.549189,27.014502,32,test_Sendrecv,2011-03-07_14-33-03
524288,80,1.510642,19149.024598,17922.461033,20039.224625,26.478812,32,test_Sendrecv,2011-03-07_14-33-03
1048576,40,1.956983,44923.729077,37604.171038,50102.227926,20.439625,32,test_Sendrecv,2011-03-07_14-33-03
2097152,20,2.135868,99527.547881,83784.103394,106793.403625,18.727748,32,test_Sendrecv,2011-03-07_14-33-03
4194304,10,2.176679,191563.446820,108356.308937,226943.683624,18.376618,32,test_Sendrecv,2011-03-07_14-33-03

0,1000,1.805227,1801.510952,1796.462059,1806.071043,0.000000,32,test_Exchange,2011-03-07_14-33-03
1,1000,1.718045,1714.075960,1707.988024,1719.648838,0.000555,32,test_Exchange,2011-03-07_14-33-03
2,1000,1.572965,1568.665780,1563.257933,1573.292017,0.001213,32,test_Exchange,2011-03-07_14-33-03
4,1000,1.654955,1652.006045,1647.274017,1655.442953,0.002305,32,test_Exchange,2011-03-07_14-33-03
8,1000,1.563806,1561.757006,1558.439970,1564.930916,0.004879,32,test_Exchange,2011-03-07_14-33-03
16,1000,1.608992,1606.638640,1598.445892,1610.335112,0.009483,32,test_Exchange,2011-03-07_14-33-03
32,1000,1.599946,1600.557096,1594.685078,1604.524851,0.019074,32,test_Exchange,2011-03-07_14-33-03
64,1000,1.577606,1579.144299,1574.699879,1582.754850,0.038688,32,test_Exchange,2011-03-07_14-33-03
128,1000,1.525511,1528.017387,1523.267984,1531.506062,0.080019,32,test_Exchange,2011-03-07_14-33-03
256,1000,1.560996,1561.046809,1556.915998,1565.187931,0.156401,32,test_Exchange,2011-03-07_14-33-03
512,1000,1.561222,1560.345359,1555.950165,1562.541008,0.312756,32,test_Exchange,2011-03-07_14-33-03
1024,1000,1.646407,1642.937362,1632.958889,1649.001122,0.593148,32,test_Exchange,2011-03-07_14-33-03
2048,1000,1.702161,1702.632956,1699.229002,1706.523895,1.147438,32,test_Exchange,2011-03-07_14-33-03
4096,1000,1.788957,1788.896300,1786.092043,1790.915966,2.183535,32,test_Exchange,2011-03-07_14-33-03
8192,1000,1.936088,1936.041825,1931.230068,1940.144062,4.035199,32,test_Exchange,2011-03-07_14-33-03
16384,1000,2.565752,2562.174112,2557.457924,2567.515850,6.089832,32,test_Exchange,2011-03-07_14-33-03
32768,1000,3.621359,3617.049813,3608.963966,3621.824026,8.629357,32,test_Exchange,2011-03-07_14-33-03
65536,640,6.579139,10268.679739,10254.501551,10280.362517,6.079823,32,test_Exchange,2011-03-07_14-33-03
131072,320,6.416422,20021.513011,19921.403378,20124.322176,6.234004,32,test_Exchange,2011-03-07_14-33-03
262144,160,5.140055,31766.133243,31094.862521,32125.343382,7.782018,32,test_Exchange,2011-03-07_14-33-03
524288,80,5.837583,72554.816678,70050.787926,75156.810880,6.852151,32,test_Exchange,2011-03-07_14-33-03
1048576,40,5.875554,139294.913970,132765.048742,146954.298019,6.807869,32,test_Exchange,2011-03-07_14-33-03
2097152,20,5.067365,253094.785661,220441.997051,269700.801373,7.893649,32,test_Exchange,2011-03-07_14-33-03
4194304,10,3.971958,463872.431219,356499.981880,543630.003929,10.070600,32,test_Exchange,2011-03-07_14-33-03

