# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:reduce limit:4MB processes:32
# 
# start: Mon, 07 Mar 2011 13:36:36 +0000 
# end: Mon, 07 Mar 2011 14:00:19 +0000 
# elapsed (wall clock): 0:23:42.343102
# 
# parameters for mpirun:
#	host=klynge port=17561
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.228623,2137.822732,1880.500317,2286.229134,0.000000,32,test_Reduce,2011-03-07_14-00-19
1,100,0.327058,3023.039773,2529.599667,3270.578384,0.000292,32,test_Reduce,2011-03-07_14-00-19
2,100,0.510067,4765.105993,4265.549183,5100.669861,0.000374,32,test_Reduce,2011-03-07_14-00-19
4,100,0.537960,5023.594052,4499.661922,5379.598141,0.000709,32,test_Reduce,2011-03-07_14-00-19
8,100,0.514659,4817.331284,4379.229546,5146.589279,0.001482,32,test_Reduce,2011-03-07_14-00-19
16,100,0.507790,4767.264947,4249.470234,5077.900887,0.003005,32,test_Reduce,2011-03-07_14-00-19
32,100,0.534644,5000.065789,4401.268959,5346.438885,0.005708,32,test_Reduce,2011-03-07_14-00-19
64,100,0.576154,5421.214178,4905.340672,5761.539936,0.010594,32,test_Reduce,2011-03-07_14-00-19
128,100,0.583326,5474.456474,4867.620468,5835.437775,0.020927,32,test_Reduce,2011-03-07_14-00-19
256,100,0.591289,5547.253788,5027.880669,5912.890434,0.041290,32,test_Reduce,2011-03-07_14-00-19
512,100,0.765355,7184.147760,6461.541653,7653.551102,0.063798,32,test_Reduce,2011-03-07_14-00-19
1024,100,0.859456,8086.650074,7139.749527,8598.618507,0.113626,32,test_Reduce,2011-03-07_14-00-19
2048,100,1.150006,10812.183619,9661.068916,11524.620056,0.169836,32,test_Reduce,2011-03-07_14-00-19
4096,100,2.085475,19577.455297,17521.681786,20899.400711,0.187307,32,test_Reduce,2011-03-07_14-00-19
8192,100,3.724332,34961.446747,31177.148819,37339.591980,0.209769,32,test_Reduce,2011-03-07_14-00-19
16384,100,7.068537,65912.300423,57911.288738,70882.821083,0.221050,32,test_Reduce,2011-03-07_14-00-19
32768,100,13.944746,129736.300856,115404.598713,139806.239605,0.224099,32,test_Reduce,2011-03-07_14-00-19
65536,64,17.645443,266528.557637,226828.183979,291882.842779,0.226687,32,test_Reduce,2011-03-07_14-00-19
131072,32,16.906336,495680.428809,340793.125331,597744.248807,0.236598,32,test_Reduce,2011-03-07_14-00-19
262144,16,18.139282,544006.275013,650.301576,1330519.616604,0.220516,32,test_Reduce,2011-03-07_14-00-19
524288,8,23.760141,863352.851011,966.370106,3264307.647943,0.168349,32,test_Reduce,2011-03-07_14-00-19
1048576,8,60.014278,2207629.711367,2709.120512,8337228.506804,0.133302,32,test_Reduce,2011-03-07_14-00-19
2097152,8,418.429264,13295326.490887,5728.393793,54994369.149208,0.038238,32,test_Reduce,2011-03-07_14-00-19
4194304,8,696.661365,25830018.405803,13316.512108,98660747.736692,0.045933,32,test_Reduce,2011-03-07_14-00-19

