# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:scatter limit:4MB processes:32
# 
# start: Mon, 07 Mar 2011 14:20:12 +0000 
# end: Mon, 07 Mar 2011 14:21:31 +0000 
# elapsed (wall clock): 0:01:18.841902
# 
# parameters for mpirun:
#	host=klynge port=19173
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
1,100,0.365953,3658.495173,3622.441292,3682.172298,0.000261,32,test_Scatter,2011-03-07_14-21-31
2,100,0.420525,4219.225422,4171.681404,4256.691933,0.000454,32,test_Scatter,2011-03-07_14-21-31
4,100,0.438817,4400.679320,4370.110035,4438.061714,0.000869,32,test_Scatter,2011-03-07_14-21-31
8,100,0.417457,4167.963192,4132.540226,4192.481041,0.001828,32,test_Scatter,2011-03-07_14-21-31
16,100,0.423957,4246.663749,4218.649864,4275.879860,0.003599,32,test_Scatter,2011-03-07_14-21-31
32,100,0.427361,4284.726977,4258.477688,4305.770397,0.007141,32,test_Scatter,2011-03-07_14-21-31
64,100,0.435426,4359.550402,4326.360226,4382.832050,0.014017,32,test_Scatter,2011-03-07_14-21-31
128,100,0.445592,4458.973929,4427.011013,4494.268894,0.027395,32,test_Scatter,2011-03-07_14-21-31
256,100,0.469770,4715.608284,4678.969383,4736.740589,0.051970,32,test_Scatter,2011-03-07_14-21-31
512,100,0.583778,5848.290846,5797.991753,5878.820419,0.083642,32,test_Scatter,2011-03-07_14-21-31
1024,100,0.696565,6980.601028,6920.659542,7018.601894,0.140197,32,test_Scatter,2011-03-07_14-21-31
2048,100,0.997822,10009.987056,9915.528297,10074.439049,0.195739,32,test_Scatter,2011-03-07_14-21-31
4096,100,1.565148,15718.363523,15565.309525,15790.820122,0.249577,32,test_Scatter,2011-03-07_14-21-31
8192,100,3.083047,30924.918056,30628.139973,31114.988327,0.253402,32,test_Scatter,2011-03-07_14-21-31
16384,100,5.708784,57620.947212,56914.350986,58743.588924,0.273701,32,test_Scatter,2011-03-07_14-21-31
32768,100,10.495636,105536.019653,104462.139606,106639.618874,0.297743,32,test_Scatter,2011-03-07_14-21-31
65536,64,13.188905,208266.607253,205069.266260,210516.296327,0.303285,32,test_Scatter,2011-03-07_14-21-31
131072,32,12.604888,400842.869887,387979.656458,409727.409482,0.317337,32,test_Scatter,2011-03-07_14-21-31
262144,16,6.206965,396858.413704,369094.878435,415131.121874,0.644437,32,test_Scatter,2011-03-07_14-21-31
524288,8,3.459477,432721.598074,388315.618038,468987.256289,1.156244,32,test_Scatter,2011-03-07_14-21-31
1048576,8,3.318488,423601.777293,376030.266285,459696.501493,2.410737,32,test_Scatter,2011-03-07_14-21-31
2097152,8,2.958798,370487.452485,326731.890440,405550.003052,5.407601,32,test_Scatter,2011-03-07_14-21-31
4194304,8,2.984011,395542.001352,356078.267097,428835.511208,10.723821,32,test_Scatter,2011-03-07_14-21-31

