# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Mon, 07 Mar 2011 14:28:01 +0000 
# end: Mon, 07 Mar 2011 14:28:48 +0000 
# elapsed (wall clock): 0:00:47.734190
# 
# parameters for mpirun:
#	host=klynge port=28231
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,1.023947,1023.736954,1023.526907,1023.947001,0.000000,2,test_PingPong,2011-03-07_14-28-48
1,1000,0.963721,963.433504,963.145971,963.721037,0.000990,2,test_PingPong,2011-03-07_14-28-48
2,1000,0.935541,935.388446,935.235977,935.540915,0.002039,2,test_PingPong,2011-03-07_14-28-48
4,1000,0.933077,932.778001,932.478905,933.077097,0.004088,2,test_PingPong,2011-03-07_14-28-48
8,1000,0.970023,969.882607,969.742060,970.023155,0.007865,2,test_PingPong,2011-03-07_14-28-48
16,1000,0.915611,915.275097,914.939165,915.611029,0.016665,2,test_PingPong,2011-03-07_14-28-48
32,1000,0.925511,925.185919,924.860954,925.510883,0.032974,2,test_PingPong,2011-03-07_14-28-48
64,1000,0.994613,994.266987,993.921041,994.612932,0.061366,2,test_PingPong,2011-03-07_14-28-48
128,1000,0.960654,960.464954,960.275888,960.654020,0.127070,2,test_PingPong,2011-03-07_14-28-48
256,1000,0.922563,922.345996,922.128916,922.563076,0.264633,2,test_PingPong,2011-03-07_14-28-48
512,1000,0.970859,970.584393,970.309973,970.858812,0.502937,2,test_PingPong,2011-03-07_14-28-48
1024,1000,1.044846,1044.496536,1044.147015,1044.846058,0.934647,2,test_PingPong,2011-03-07_14-28-48
2048,1000,1.171905,1171.456933,1171.009064,1171.904802,1.666624,2,test_PingPong,2011-03-07_14-28-48
4096,1000,1.025101,1024.795532,1024.490118,1025.100946,3.810600,2,test_PingPong,2011-03-07_14-28-48
8192,1000,1.151887,1151.525497,1151.164055,1151.886940,6.782350,2,test_PingPong,2011-03-07_14-28-48
16384,1000,1.710603,1710.012913,1709.422827,1710.602999,9.134206,2,test_PingPong,2011-03-07_14-28-48
32768,1000,1.798987,1798.570991,1798.154831,1798.987150,17.370886,2,test_PingPong,2011-03-07_14-28-48
65536,640,1.675118,2615.984343,2614.596859,2617.371827,23.878915,2,test_PingPong,2011-03-07_14-28-48
131072,320,1.266001,3953.069076,3949.884325,3956.253827,31.595546,2,test_PingPong,2011-03-07_14-28-48
262144,160,1.082554,6754.650176,6743.337214,6765.963137,36.949654,2,test_PingPong,2011-03-07_14-28-48
524288,80,1.003897,12516.582012,12484.452128,12548.711896,39.844727,2,test_PingPong,2011-03-07_14-28-48
1048576,40,0.980369,24356.725812,24204.224348,24509.227276,40.800960,2,test_PingPong,2011-03-07_14-28-48
2097152,20,1.001252,49581.652880,49100.697041,50062.608719,39.949976,2,test_PingPong,2011-03-07_14-28-48
4194304,10,1.006233,98749.101162,96874.904633,100623.297691,39.752225,2,test_PingPong,2011-03-07_14-28-48

0,1000,0.741786,741.679549,741.573095,741.786003,0.000000,2,test_PingPing,2011-03-07_14-28-48
1,1000,0.709468,709.306598,709.145069,709.468126,0.001344,2,test_PingPing,2011-03-07_14-28-48
2,1000,0.746079,745.926976,745.774984,746.078968,0.002556,2,test_PingPing,2011-03-07_14-28-48
4,1000,0.737044,736.825466,736.607075,737.043858,0.005176,2,test_PingPing,2011-03-07_14-28-48
8,1000,0.673819,673.612118,673.405170,673.819065,0.011323,2,test_PingPing,2011-03-07_14-28-48
16,1000,0.705902,705.861092,705.820084,705.902100,0.021616,2,test_PingPing,2011-03-07_14-28-48
32,1000,0.696164,696.170449,696.163893,696.177006,0.043837,2,test_PingPing,2011-03-07_14-28-48
64,1000,0.762697,762.413025,762.129068,762.696981,0.080025,2,test_PingPing,2011-03-07_14-28-48
128,1000,0.750884,750.828981,750.774145,750.883818,0.162569,2,test_PingPing,2011-03-07_14-28-48
256,1000,0.698711,698.495030,698.279142,698.710918,0.349416,2,test_PingPing,2011-03-07_14-28-48
512,1000,0.685142,685.083508,685.024977,685.142040,0.712672,2,test_PingPing,2011-03-07_14-28-48
1024,1000,0.684637,684.398055,684.159040,684.637070,1.426394,2,test_PingPing,2011-03-07_14-28-48
2048,1000,0.714380,714.165449,713.950872,714.380026,2.734014,2,test_PingPing,2011-03-07_14-28-48
4096,1000,0.754631,754.222512,753.813982,754.631042,5.176371,2,test_PingPing,2011-03-07_14-28-48
8192,1000,0.793500,793.408513,793.317080,793.499947,9.845621,2,test_PingPing,2011-03-07_14-28-48
16384,1000,0.889168,888.858438,888.548851,889.168024,17.572607,2,test_PingPing,2011-03-07_14-28-48
32768,1000,1.099713,1099.665523,1099.617958,1099.713087,28.416503,2,test_PingPing,2011-03-07_14-28-48
65536,640,0.975077,1523.021236,1522.484422,1523.558050,41.022395,2,test_PingPing,2011-03-07_14-28-48
131072,320,0.778820,2434.982732,2433.812618,2436.152846,51.359747,2,test_PingPing,2011-03-07_14-28-48
262144,160,0.685073,4277.580976,4273.454845,4281.707108,58.387927,2,test_PingPing,2011-03-07_14-28-48
524288,80,0.600907,7523.706555,7511.338592,7536.074519,66.566031,2,test_PingPing,2011-03-07_14-28-48
1048576,40,0.601886,15030.065179,15012.979507,15047.150850,66.457764,2,test_PingPing,2011-03-07_14-28-48
2097152,20,0.570158,28406.375647,28304.851055,28507.900238,70.155991,2,test_PingPing,2011-03-07_14-28-48
4194304,10,0.599765,59539.651871,59102.797508,59976.506233,66.692781,2,test_PingPing,2011-03-07_14-28-48

