# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:special limit:4MB processes:32
# 
# start: Mon, 07 Mar 2011 14:50:24 +0000 
# end: Mon, 07 Mar 2011 14:57:29 +0000 
# elapsed (wall clock): 0:07:04.538712
# 
# parameters for mpirun:
#	host=klynge port=15756
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,10000,13.859542,1385.880369,1385.734391,1385.986185,0.000000,8,test_ThreadSaturationExchange,2011-03-07_14-57-29
1,10000,13.601117,1359.978530,1359.796309,1360.111713,0.000701,8,test_ThreadSaturationExchange,2011-03-07_14-57-29
2,10000,13.648265,1364.828306,1364.736700,1364.875102,0.001398,8,test_ThreadSaturationExchange,2011-03-07_14-57-29
4,10000,13.765788,1376.553690,1376.519418,1376.584506,0.002771,8,test_ThreadSaturationExchange,2011-03-07_14-57-29
8,10000,13.712423,1371.126899,1371.030188,1371.242309,0.005564,8,test_ThreadSaturationExchange,2011-03-07_14-57-29
16,10000,13.716385,1371.636024,1371.573019,1371.741295,0.011124,8,test_ThreadSaturationExchange,2011-03-07_14-57-29
32,10000,13.628146,1362.855199,1362.758803,1362.924099,0.022393,8,test_ThreadSaturationExchange,2011-03-07_14-57-29
64,10000,13.900414,1389.975542,1389.898396,1390.041399,0.043909,8,test_ThreadSaturationExchange,2011-03-07_14-57-29
128,10000,13.813101,1381.170040,1381.034803,1381.310105,0.088373,8,test_ThreadSaturationExchange,2011-03-07_14-57-29
256,10000,14.015183,1401.429173,1401.342487,1401.518297,0.174197,8,test_ThreadSaturationExchange,2011-03-07_14-57-29
512,10000,13.830085,1382.976386,1382.900286,1383.086681,0.353057,8,test_ThreadSaturationExchange,2011-03-07_14-57-29
1024,10000,13.936429,1393.576467,1393.487787,1393.642902,0.700726,8,test_ThreadSaturationExchange,2011-03-07_14-57-29
2048,10000,14.257520,1425.654557,1425.597191,1425.751996,1.369891,8,test_ThreadSaturationExchange,2011-03-07_14-57-29
4096,10000,14.662521,1466.174179,1466.119099,1466.252089,2.664105,8,test_ThreadSaturationExchange,2011-03-07_14-57-29
8192,10000,17.470861,1747.137901,1747.070408,1747.269607,4.471732,8,test_ThreadSaturationExchange,2011-03-07_14-57-29

0,10000,13.615433,1361.450279,1361.325002,1361.543298,0.000000,8,test_ThreadSaturationBcast,2011-03-07_14-57-29
1,10000,13.591694,1359.145817,1359.049821,1359.297013,0.000702,8,test_ThreadSaturationBcast,2011-03-07_14-57-29
2,10000,13.763772,1376.315409,1376.177502,1376.423383,0.001386,8,test_ThreadSaturationBcast,2011-03-07_14-57-29
4,10000,13.599536,1359.858581,1359.739399,1359.953594,0.002805,8,test_ThreadSaturationBcast,2011-03-07_14-57-29
8,10000,13.338027,1333.733088,1333.605599,1333.805799,0.005720,8,test_ThreadSaturationBcast,2011-03-07_14-57-29
16,10000,13.420416,1341.928679,1341.822505,1342.041612,0.011370,8,test_ThreadSaturationBcast,2011-03-07_14-57-29
32,10000,13.596566,1359.600824,1359.420490,1359.672308,0.022445,8,test_ThreadSaturationBcast,2011-03-07_14-57-29
64,10000,13.712636,1371.181342,1371.040201,1371.263599,0.044510,8,test_ThreadSaturationBcast,2011-03-07_14-57-29
128,10000,13.584623,1358.381370,1358.259487,1358.462310,0.089859,8,test_ThreadSaturationBcast,2011-03-07_14-57-29
256,10000,13.729240,1372.869128,1372.758818,1372.923994,0.177825,8,test_ThreadSaturationBcast,2011-03-07_14-57-29
512,10000,14.298089,1429.746652,1429.608989,1429.808903,0.341501,8,test_ThreadSaturationBcast,2011-03-07_14-57-29
1024,10000,14.576061,1457.551691,1457.460189,1457.606101,0.669977,8,test_ThreadSaturationBcast,2011-03-07_14-57-29
2048,10000,14.441437,1444.075975,1443.946695,1444.143701,1.352445,8,test_ThreadSaturationBcast,2011-03-07_14-57-29
4096,10000,14.850809,1485.042313,1484.912300,1485.082793,2.630328,8,test_ThreadSaturationBcast,2011-03-07_14-57-29
8192,10000,15.194704,1519.368109,1519.191194,1519.470406,5.141594,8,test_ThreadSaturationBcast,2011-03-07_14-57-29

