datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
1000,113.11,12795.0032,113.12,113.12,113.12,113.11,32,Barrier,2010-09-08_22-46-28
1000,137.53,18914.5009,137.53,137.53,137.53,137.53,32,Barrier,2010-09-08_22-46-28
1000,407.74,166255.985,407.75,407.75,407.75,407.75,32,Barrier,2010-09-08_22-46-28
1000,428.58,183689.388,428.6,428.6,428.6,428.59,32,Barrier,2010-09-08_22-46-28
1000,447.87,200600.973,447.9,447.9,447.9,447.89,32,Barrier,2010-09-08_22-46-28


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,56880.0,56.88,56.88,56.89,,32,Gather,2010-09-08_22-46-28
1,1000,59360.0,59.36,59.36,59.36,,32,Gather,2010-09-08_22-46-28
2,1000,58610.0,58.61,58.61,58.61,,32,Gather,2010-09-08_22-46-28
4,1000,58940.0,58.94,58.94,58.95,,32,Gather,2010-09-08_22-46-28
8,1000,58870.0,58.87,58.86,58.87,,32,Gather,2010-09-08_22-46-28
16,1000,61620.0,61.62,61.62,61.62,,32,Gather,2010-09-08_22-46-28
32,1000,60370.0,60.37,60.36,60.37,,32,Gather,2010-09-08_22-46-28
64,1000,61690.0,61.69,61.68,61.69,,32,Gather,2010-09-08_22-46-28
128,1000,63520.0,63.52,63.52,63.52,,32,Gather,2010-09-08_22-46-28
256,1000,70140.0,70.14,70.14,70.15,,32,Gather,2010-09-08_22-46-28
512,1000,83590.0,83.59,83.59,83.6,,32,Gather,2010-09-08_22-46-28
1024,1000,91790.0,91.79,91.78,91.8,,32,Gather,2010-09-08_22-46-28
2048,1000,111050.0,111.05,111.03,111.07,,32,Gather,2010-09-08_22-46-28
4096,1000,112280.0,112.28,112.26,112.3,,32,Gather,2010-09-08_22-46-28
8192,1000,165970.0,165.97,165.93,166.01,,32,Gather,2010-09-08_22-46-28
16384,1000,263190.0,263.19,263.08,263.29,,32,Gather,2010-09-08_22-46-28
32768,1000,430960.0,430.96,430.77,431.14,,32,Gather,2010-09-08_22-46-28
65536,640,468851.2,732.58,732.04,733.11,,32,Gather,2010-09-08_22-46-28
131072,320,443577.6,1386.18,1385.16,1387.21,,32,Gather,2010-09-08_22-46-28
262144,160,407824.0,2548.9,2546.79,2551.01,,32,Gather,2010-09-08_22-46-28
524288,80,385316.8,4816.46,4811.62,4821.3,,32,Gather,2010-09-08_22-46-28
1048576,40,375412.4,9385.31,9372.17,9398.45,,32,Gather,2010-09-08_22-46-28
2097152,20,373947.6,18697.38,18655.85,18738.9,,32,Gather,2010-09-08_22-46-28
4194304,10,370859.0,37085.9,36973.0,37198.81,,32,Gather,2010-09-08_22-46-28
0,1000,66390.0,66.39,66.32,66.47,,32,Gather,2010-09-08_22-46-28
