# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Mon, 10 Jan 2011 21:00:36 +0000 
# end: Mon, 10 Jan 2011 21:12:09 +0000 
# elapsed (wall clock): 0:11:33.379893 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.251751,2362.805083,2116.971016,2517.509460,0.000000,32,test_Gather,2011-01-10_21-12-09
1,100,0.253393,2381.222844,2115.778923,2533.931732,0.000376,32,test_Gather,2011-01-10_21-12-09
2,100,0.253106,2372.958064,2129.299641,2532.250881,0.000754,32,test_Gather,2011-01-10_21-12-09
4,100,0.258840,2436.271459,2185.959816,2588.398457,0.001474,32,test_Gather,2011-01-10_21-12-09
8,100,0.273797,2553.761005,2210.960388,2737.970352,0.002787,32,test_Gather,2011-01-10_21-12-09
16,100,0.254591,2387.387305,2132.470608,2545.909882,0.005993,32,test_Gather,2011-01-10_21-12-09
32,100,0.262216,2465.742677,2219.150066,2622.160912,0.011638,32,test_Gather,2011-01-10_21-12-09
64,100,0.267777,2484.877184,2203.950882,2677.772045,0.022793,32,test_Gather,2011-01-10_21-12-09
128,100,0.273036,2566.343322,2297.060490,2730.360031,0.044709,32,test_Gather,2011-01-10_21-12-09
256,100,0.302556,2862.107977,2589.991093,3025.560379,0.080693,32,test_Gather,2011-01-10_21-12-09
512,100,0.283904,2670.749575,2391.798496,2839.038372,0.171988,32,test_Gather,2011-01-10_21-12-09
1024,100,0.316518,2957.733050,2653.079033,3165.180683,0.308533,32,test_Gather,2011-01-10_21-12-09
2048,100,0.373844,3521.761447,3134.288788,3738.439083,0.522444,32,test_Gather,2011-01-10_21-12-09
4096,100,0.477688,4503.008649,4052.190781,4776.878357,0.817741,32,test_Gather,2011-01-10_21-12-09
8192,100,0.579587,5441.491827,4802.119732,5805.041790,1.347943,32,test_Gather,2011-01-10_21-12-09
16384,100,1.246753,11867.984682,10823.900700,12494.511604,1.253255,32,test_Gather,2011-01-10_21-12-09
32768,100,2.312630,20051.788315,17975.339890,23185.720444,1.351275,32,test_Gather,2011-01-10_21-12-09
65536,64,2.495908,37108.681048,32685.827464,39539.579302,1.602623,32,test_Gather,2011-01-10_21-12-09
131072,32,2.463343,69467.219524,45732.468367,78802.563250,1.623810,32,test_Gather,2011-01-10_21-12-09
262144,16,2.146385,62699.664384,2419.680357,138719.558716,1.863599,32,test_Gather,2011-01-10_21-12-09
524288,8,2.105597,78519.397415,4833.132029,277698.129416,1.899699,32,test_Gather,2011-01-10_21-12-09
1048576,8,4.276311,165691.894479,15174.478292,560540.139675,1.870771,32,test_Gather,2011-01-10_21-12-09
2097152,8,10.391007,388316.845521,37707.865238,1457871.764898,1.539793,32,test_Gather,2011-01-10_21-12-09
4194304,8,39.162480,1297105.571255,68084.865808,5161403.596401,0.817109,32,test_Gather,2011-01-10_21-12-09

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2011-01-10_21-12-09
1,100,0.295492,2951.861694,2938.652039,2974.650860,0.000323,32,test_Scatter,2011-01-10_21-12-09
2,100,0.284634,2844.842002,2820.920944,2867.310047,0.000670,32,test_Scatter,2011-01-10_21-12-09
4,100,0.304886,3042.621538,3024.458885,3057.990074,0.001251,32,test_Scatter,2011-01-10_21-12-09
8,100,0.299859,2986.684665,2965.199947,2998.590469,0.002544,32,test_Scatter,2011-01-10_21-12-09
16,100,0.290807,2909.485698,2894.690037,2930.381298,0.005247,32,test_Scatter,2011-01-10_21-12-09
32,100,0.300786,3003.666550,2986.950874,3020.319939,0.010146,32,test_Scatter,2011-01-10_21-12-09
64,100,0.316414,3160.601780,3136.658669,3175.609112,0.019290,32,test_Scatter,2011-01-10_21-12-09
128,100,0.327919,3284.016252,3263.781071,3293.898106,0.037226,32,test_Scatter,2011-01-10_21-12-09
256,100,0.332806,3313.086033,3280.570507,3331.890106,0.073358,32,test_Scatter,2011-01-10_21-12-09
512,100,0.339689,3380.800709,3357.200623,3402.359486,0.143744,32,test_Scatter,2011-01-10_21-12-09
1024,100,0.359306,3584.849685,3561.370373,3617.298603,0.271791,32,test_Scatter,2011-01-10_21-12-09
2048,100,0.428424,4275.403544,4239.559174,4310.069084,0.455886,32,test_Scatter,2011-01-10_21-12-09
4096,100,0.554951,5532.343239,5486.769676,5576.279163,0.703891,32,test_Scatter,2011-01-10_21-12-09
8192,100,0.856477,8553.820997,8495.209217,8582.940102,0.912167,32,test_Scatter,2011-01-10_21-12-09
16384,100,1.440541,14378.890097,14266.960621,14435.410500,1.084662,32,test_Scatter,2011-01-10_21-12-09
32768,100,2.425971,24220.783487,24051.311016,24331.390858,1.288144,32,test_Scatter,2011-01-10_21-12-09
65536,64,2.954288,45966.111938,45483.548194,46458.516270,1.353964,32,test_Scatter,2011-01-10_21-12-09
131072,32,2.789202,86711.201118,84695.003927,88468.089700,1.434102,32,test_Scatter,2011-01-10_21-12-09
262144,16,1.465714,91029.281728,87528.064847,94016.805291,2.729045,32,test_Scatter,2011-01-10_21-12-09
524288,8,0.714399,89393.240400,84342.241287,92914.253473,5.599111,32,test_Scatter,2011-01-10_21-12-09
1048576,8,0.713802,89775.254019,82477.122545,95124.244690,11.207588,32,test_Scatter,2011-01-10_21-12-09
2097152,8,0.723500,91059.082188,84941.238165,95293.015242,22.114720,32,test_Scatter,2011-01-10_21-12-09
4194304,8,0.725165,90338.306502,84061.384201,95147.490501,44.127880,32,test_Scatter,2011-01-10_21-12-09

0,100,2.299081,23058.542758,22872.021198,23171.968460,0.000000,32,test_Alltoall,2011-01-10_21-12-09
1,100,2.233988,22430.225089,22339.880466,22516.260147,0.000043,32,test_Alltoall,2011-01-10_21-12-09
2,100,2.213516,22220.787257,22077.779770,22298.109531,0.000086,32,test_Alltoall,2011-01-10_21-12-09
4,100,2.065471,20743.790790,20654.709339,20821.328163,0.000185,32,test_Alltoall,2011-01-10_21-12-09
8,100,2.103879,21119.314060,21038.789749,21183.061600,0.000363,32,test_Alltoall,2011-01-10_21-12-09
16,100,1.984953,19928.309023,19849.529266,19998.891354,0.000769,32,test_Alltoall,2011-01-10_21-12-09
32,100,1.963575,19735.216722,19635.748863,19813.239574,0.001554,32,test_Alltoall,2011-01-10_21-12-09
64,100,1.913270,19212.692007,19132.699966,19277.749062,0.003190,32,test_Alltoall,2011-01-10_21-12-09
128,100,1.843971,18522.134200,18439.710140,18578.372002,0.006620,32,test_Alltoall,2011-01-10_21-12-09
256,100,1.900510,19053.768143,18982.977867,19104.280472,0.012846,32,test_Alltoall,2011-01-10_21-12-09
512,100,1.880770,18810.732886,18696.050644,18908.059597,0.025962,32,test_Alltoall,2011-01-10_21-12-09
1024,100,1.930399,19373.125881,19302.477837,19438.860416,0.050589,32,test_Alltoall,2011-01-10_21-12-09
2048,100,2.019343,20157.464072,20098.659992,20198.798180,0.096721,32,test_Alltoall,2011-01-10_21-12-09
4096,100,2.273303,22823.168337,22718.629837,22910.320759,0.171831,32,test_Alltoall,2011-01-10_21-12-09
8192,100,2.369001,23758.203462,23690.009117,23832.840919,0.329780,32,test_Alltoall,2011-01-10_21-12-09
16384,100,3.975150,39883.192927,39751.501083,40008.561611,0.393067,32,test_Alltoall,2011-01-10_21-12-09
32768,100,12.100198,121051.290259,120857.639313,121146.259308,0.258260,32,test_Alltoall,2011-01-10_21-12-09
65536,64,12.544003,196465.496672,196000.047028,197430.953383,0.318877,32,test_Alltoall,2011-01-10_21-12-09
131072,32,10.878561,341137.498850,339955.031872,341945.812106,0.367696,32,test_Alltoall,2011-01-10_21-12-09
262144,16,5.373242,335725.777317,333170.369267,340696.305037,0.744430,32,test_Alltoall,2011-01-10_21-12-09
524288,8,3.687733,461086.234078,456581.264734,463353.604078,1.084677,32,test_Alltoall,2011-01-10_21-12-09
1048576,8,6.055572,770998.097025,756946.474314,781529.635191,1.321097,32,test_Alltoall,2011-01-10_21-12-09
2097152,8,10.343894,1300963.380374,1279737.621546,1306754.142046,1.546806,32,test_Alltoall,2011-01-10_21-12-09
4194304,8,18.496183,2308025.022037,2303306.877613,2312022.864819,1.730087,32,test_Alltoall,2011-01-10_21-12-09

0,100,0.230047,2154.935300,1939.260960,2300.469875,0.000000,32,test_Reduce,2011-01-10_21-12-09
1,100,0.232736,2174.685299,1933.569908,2327.361107,0.000410,32,test_Reduce,2011-01-10_21-12-09
2,100,0.240158,2251.801491,1967.189312,2401.578426,0.000794,32,test_Reduce,2011-01-10_21-12-09
4,100,0.241126,2266.810834,2037.830353,2411.260605,0.001582,32,test_Reduce,2011-01-10_21-12-09
8,100,0.272223,2566.568330,2245.740891,2723.770142,0.002803,32,test_Reduce,2011-01-10_21-12-09
