# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:16
# 
# start: Mon, 10 Jan 2011 20:26:28 +0000 
# end: Mon, 10 Jan 2011 20:27:45 +0000 
# elapsed (wall clock): 0:01:17.449065 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.714445,713.783190,712.906837,715.483904,0.000000,16,test_Sendrecv,2011-01-10_20-27-45
1,1000,0.698184,697.397649,696.238995,698.224068,0.001366,16,test_Sendrecv,2011-01-10_20-27-45
2,1000,0.672934,672.111481,670.900822,673.304081,0.002834,16,test_Sendrecv,2011-01-10_20-27-45
4,1000,0.689926,688.678771,687.483072,689.926147,0.005529,16,test_Sendrecv,2011-01-10_20-27-45
8,1000,0.686808,686.121926,684.779882,687.355995,0.011108,16,test_Sendrecv,2011-01-10_20-27-45
16,1000,0.681356,680.350870,678.884029,681.768894,0.022395,16,test_Sendrecv,2011-01-10_20-27-45
32,1000,0.706129,705.165207,704.327106,706.128836,0.043218,16,test_Sendrecv,2011-01-10_20-27-45
64,1000,0.733488,732.236460,730.757952,733.487844,0.083212,16,test_Sendrecv,2011-01-10_20-27-45
128,1000,0.707337,706.644014,705.424070,707.595825,0.172577,16,test_Sendrecv,2011-01-10_20-27-45
256,1000,0.725850,725.182235,724.149942,726.199150,0.336351,16,test_Sendrecv,2011-01-10_20-27-45
512,1000,0.708947,708.220378,707.139969,709.421158,0.688742,16,test_Sendrecv,2011-01-10_20-27-45
1024,1000,0.719579,718.702808,717.648029,720.102072,1.357130,16,test_Sendrecv,2011-01-10_20-27-45
2048,1000,0.752243,750.991896,749.205112,752.243042,2.596402,16,test_Sendrecv,2011-01-10_20-27-45
4096,1000,0.800100,799.464688,798.331976,801.182032,4.882203,16,test_Sendrecv,2011-01-10_20-27-45
8192,1000,0.925498,925.155908,923.393965,926.249027,8.441401,16,test_Sendrecv,2011-01-10_20-27-45
16384,1000,1.159401,1158.301786,1156.867027,1159.703016,13.476787,16,test_Sendrecv,2011-01-10_20-27-45
32768,1000,1.553935,1552.372232,1551.029921,1553.935051,20.110236,16,test_Sendrecv,2011-01-10_20-27-45
65536,640,1.491023,2326.932014,2324.398234,2329.723537,26.827217,16,test_Sendrecv,2011-01-10_20-27-45
131072,320,1.214659,3797.779465,3788.309544,3803.031147,32.931054,16,test_Sendrecv,2011-01-10_20-27-45
262144,160,1.123196,6997.337099,6957.206130,7033.506036,35.612658,16,test_Sendrecv,2011-01-10_20-27-45
524288,80,1.087564,13564.321771,13391.622901,13742.300868,36.779445,16,test_Sendrecv,2011-01-10_20-27-45
1048576,40,1.154991,28884.722292,28169.071674,29345.625639,34.632300,16,test_Sendrecv,2011-01-10_20-27-45
2097152,20,1.410295,66360.472143,61792.790890,71858.906746,28.362860,16,test_Sendrecv,2011-01-10_20-27-45
4194304,10,1.431958,144059.023261,122433.495522,174331.402779,27.933781,16,test_Sendrecv,2011-01-10_20-27-45

0,1000,1.282280,1282.535240,1281.075001,1283.351183,0.000000,16,test_Exchange,2011-01-10_20-27-45
1,1000,1.265428,1264.146134,1262.253046,1265.861988,0.000754,16,test_Exchange,2011-01-10_20-27-45
2,1000,1.241109,1240.817055,1238.749981,1242.828846,0.001537,16,test_Exchange,2011-01-10_20-27-45
4,1000,1.228554,1228.290379,1227.164030,1229.133129,0.003105,16,test_Exchange,2011-01-10_20-27-45
8,1000,1.234665,1234.027848,1233.116150,1235.350132,0.006179,16,test_Exchange,2011-01-10_20-27-45
16,1000,1.236397,1237.106010,1235.796928,1238.617897,0.012341,16,test_Exchange,2011-01-10_20-27-45
32,1000,1.262067,1261.634573,1260.569811,1262.691975,0.024181,16,test_Exchange,2011-01-10_20-27-45
64,1000,1.267386,1266.925976,1265.999079,1267.570972,0.048158,16,test_Exchange,2011-01-10_20-27-45
128,1000,1.290586,1290.286034,1289.103985,1291.074991,0.094585,16,test_Exchange,2011-01-10_20-27-45
256,1000,1.288363,1287.718996,1286.174774,1289.180994,0.189497,16,test_Exchange,2011-01-10_20-27-45
512,1000,1.315605,1315.351605,1314.468145,1316.143990,0.371146,16,test_Exchange,2011-01-10_20-27-45
1024,1000,1.294125,1293.080613,1291.157007,1294.262171,0.754612,16,test_Exchange,2011-01-10_20-27-45
2048,1000,1.335007,1334.402293,1333.276033,1335.886002,1.463007,16,test_Exchange,2011-01-10_20-27-45
4096,1000,1.514749,1515.892461,1513.329029,1518.440962,2.578810,16,test_Exchange,2011-01-10_20-27-45
8192,1000,1.717887,1717.670366,1715.924978,1719.277143,4.547738,16,test_Exchange,2011-01-10_20-27-45
16384,1000,2.105863,2106.769070,2104.363918,2108.679056,7.419761,16,test_Exchange,2011-01-10_20-27-45
32768,1000,2.869120,2869.696632,2867.169142,2871.268988,10.891842,16,test_Exchange,2011-01-10_20-27-45
65536,640,3.460291,5402.995460,5398.731306,5407.229438,11.559721,16,test_Exchange,2011-01-10_20-27-45
131072,320,2.938130,9173.486661,9164.537489,9185.512364,13.614101,16,test_Exchange,2011-01-10_20-27-45
262144,160,3.206919,20071.571693,20030.219853,20101.256669,12.473030,16,test_Exchange,2011-01-10_20-27-45
524288,80,4.104177,51417.695358,50934.901834,51714.938879,9.746168,16,test_Exchange,2011-01-10_20-27-45
1048576,40,4.095112,106518.025696,101591.771841,109824.472666,9.767743,16,test_Exchange,2011-01-10_20-27-45
2097152,20,3.649849,182922.124863,173676.145077,193288.993835,10.959357,16,test_Exchange,2011-01-10_20-27-45
4194304,10,3.499652,351717.768610,328188.419342,380609.917641,11.429707,16,test_Exchange,2011-01-10_20-27-45

