# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:4
# 
# start: Mon, 10 Jan 2011 18:16:26 +0000 
# end: Mon, 10 Jan 2011 18:17:15 +0000 
# elapsed (wall clock): 0:00:49.909844 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.799080,798.937440,798.794985,799.079895,0.000000,2,test_PingPong,2011-01-10_18-17-15
1,1000,0.788198,788.078070,787.958145,788.197994,0.001210,2,test_PingPong,2011-01-10_18-17-15
2,1000,0.785715,785.598993,785.483122,785.714865,0.002428,2,test_PingPong,2011-01-10_18-17-15
4,1000,0.788679,788.563013,788.446903,788.679123,0.004837,2,test_PingPong,2011-01-10_18-17-15
8,1000,0.787969,787.916064,787.863016,787.969112,0.009682,2,test_PingPong,2011-01-10_18-17-15
16,1000,0.785789,785.686493,785.583973,785.789013,0.019418,2,test_PingPong,2011-01-10_18-17-15
32,1000,0.790191,790.068030,789.945126,790.190935,0.038621,2,test_PingPong,2011-01-10_18-17-15
64,1000,0.795916,795.824528,795.732975,795.916080,0.076685,2,test_PingPong,2011-01-10_18-17-15
128,1000,0.818052,817.946553,817.841053,818.052053,0.149221,2,test_PingPong,2011-01-10_18-17-15
256,1000,0.841121,840.973973,840.826988,841.120958,0.290256,2,test_PingPong,2011-01-10_18-17-15
512,1000,0.882415,882.253885,882.092953,882.414818,0.553347,2,test_PingPong,2011-01-10_18-17-15
1024,1000,0.909333,909.171462,909.009933,909.332991,1.073933,2,test_PingPong,2011-01-10_18-17-15
2048,1000,0.951146,950.980425,950.814962,951.145887,2.053444,2,test_PingPong,2011-01-10_18-17-15
4096,1000,1.025341,1025.149941,1024.958849,1025.341034,3.809708,2,test_PingPong,2011-01-10_18-17-15
8192,1000,1.163923,1163.731933,1163.541079,1163.922787,6.712215,2,test_PingPong,2011-01-10_18-17-15
16384,1000,1.728728,1728.407502,1728.086948,1728.728056,9.038437,2,test_PingPong,2011-01-10_18-17-15
32768,1000,2.182790,2182.430029,2182.070017,2182.790041,14.316540,2,test_PingPong,2011-01-10_18-17-15
65536,640,2.248819,3512.839787,3511.900082,3513.779491,17.787115,2,test_PingPong,2011-01-10_18-17-15
131072,320,1.878275,5866.198614,5862.787366,5869.609863,21.296134,2,test_PingPong,2011-01-10_18-17-15
262144,160,1.727771,10786.681622,10774.794221,10798.569024,23.151216,2,test_PingPong,2011-01-10_18-17-15
524288,80,1.644749,20517.075062,20474.788547,20559.361577,24.319821,2,test_PingPong,2011-01-10_18-17-15
1048576,40,1.635556,40721.049905,40553.200245,40888.899565,24.456515,2,test_PingPong,2011-01-10_18-17-15
2097152,20,1.658426,82245.373726,81569.445133,82921.302319,24.119255,2,test_PingPong,2011-01-10_18-17-15
4194304,10,1.823664,180068.540573,177770.686150,182366.394997,21.933866,2,test_PingPong,2011-01-10_18-17-15

0,1000,0.529027,529.000044,528.973103,529.026985,0.000000,2,test_PingPing,2011-01-10_18-17-15
1,1000,0.524367,524.314046,524.260998,524.367094,0.001819,2,test_PingPing,2011-01-10_18-17-15
2,1000,0.510282,510.245919,510.209799,510.282040,0.003738,2,test_PingPing,2011-01-10_18-17-15
4,1000,0.513625,513.620496,513.615847,513.625145,0.007427,2,test_PingPing,2011-01-10_18-17-15
8,1000,0.505402,505.380392,505.358934,505.401850,0.015096,2,test_PingPing,2011-01-10_18-17-15
16,1000,0.481765,481.714487,481.663942,481.765032,0.031673,2,test_PingPing,2011-01-10_18-17-15
32,1000,0.489220,489.181995,489.144087,489.219904,0.062380,2,test_PingPing,2011-01-10_18-17-15
64,1000,0.495769,495.682478,495.595932,495.769024,0.123112,2,test_PingPing,2011-01-10_18-17-15
128,1000,0.515000,514.962077,514.924049,515.000105,0.237030,2,test_PingPing,2011-01-10_18-17-15
256,1000,0.517691,517.714858,517.690897,517.738819,0.471595,2,test_PingPing,2011-01-10_18-17-15
512,1000,0.524634,524.579048,524.523973,524.634123,0.930708,2,test_PingPing,2011-01-10_18-17-15
1024,1000,0.537877,537.784576,537.692070,537.877083,1.815587,2,test_PingPing,2011-01-10_18-17-15
2048,1000,0.561423,561.362028,561.300993,561.423063,3.478883,2,test_PingPing,2011-01-10_18-17-15
4096,1000,0.572312,572.294831,572.277784,572.311878,6.825387,2,test_PingPing,2011-01-10_18-17-15
8192,1000,0.638500,638.495088,638.490200,638.499975,12.235709,2,test_PingPing,2011-01-10_18-17-15
16384,1000,0.876133,876.201391,876.132965,876.269817,17.834051,2,test_PingPing,2011-01-10_18-17-15
32768,1000,1.217805,1217.821479,1217.804909,1217.838049,25.660925,2,test_PingPing,2011-01-10_18-17-15
65536,640,1.193512,1864.554733,1864.247024,1864.862442,33.514536,2,test_PingPing,2011-01-10_18-17-15
131072,320,1.052222,3289.308026,3288.193792,3290.422261,38.014791,2,test_PingPing,2011-01-10_18-17-15
262144,160,1.007219,6289.760023,6284.400821,6295.119226,39.713307,2,test_PingPing,2011-01-10_18-17-15
524288,80,0.969279,12139.025331,12115.988135,12162.062526,41.267786,2,test_PingPing,2011-01-10_18-17-15
1048576,40,0.945073,23563.048244,23499.274254,23626.822233,42.324778,2,test_PingPing,2011-01-10_18-17-15
2097152,20,0.910437,45685.720444,45521.843433,45849.597454,43.934952,2,test_PingPing,2011-01-10_18-17-15
4194304,10,1.161622,114770.507812,113378.810883,116162.204742,34.434608,2,test_PingPing,2011-01-10_18-17-15

