# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:32
# 
# start: Tue, 11 Jan 2011 21:42:55 +0000 
# end: Tue, 11 Jan 2011 21:56:59 +0000 
# elapsed (wall clock): 0:14:04.758077 
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,8.485586,8676.447235,8466.204882,9235.562086,0.000000,32,test_Sendrecv,2011-01-11_21-56-59
1,1000,8.679973,8680.329926,8570.095062,9190.310001,0.000110,32,test_Sendrecv,2011-01-11_21-56-59
2,1000,8.544326,8652.866594,8531.996965,9141.721964,0.000223,32,test_Sendrecv,2011-01-11_21-56-59
4,1000,8.468284,8511.838160,8381.445885,8992.475986,0.000450,32,test_Sendrecv,2011-01-11_21-56-59
8,1000,8.556370,8634.227738,8457.908869,9112.061977,0.000892,32,test_Sendrecv,2011-01-11_21-56-59
16,1000,8.582279,8659.266092,8511.770010,9172.096014,0.001778,32,test_Sendrecv,2011-01-11_21-56-59
32,1000,8.607017,8695.672654,8516.294003,9211.186886,0.003546,32,test_Sendrecv,2011-01-11_21-56-59
64,1000,9.408784,9137.854554,8753.961086,9873.514891,0.006487,32,test_Sendrecv,2011-01-11_21-56-59
128,1000,10.204489,9828.672066,9552.432060,10313.159943,0.011962,32,test_Sendrecv,2011-01-11_21-56-59
256,1000,11.193405,11322.133936,11061.100960,11856.338024,0.021811,32,test_Sendrecv,2011-01-11_21-56-59
512,1000,11.211929,11472.004808,11131.624937,12114.523888,0.043550,32,test_Sendrecv,2011-01-11_21-56-59
1024,1000,11.192736,11528.630264,11192.736149,12055.598021,0.087250,32,test_Sendrecv,2011-01-11_21-56-59
2048,1000,11.333113,11679.803953,11333.112955,12276.310921,0.172338,32,test_Sendrecv,2011-01-11_21-56-59
4096,1000,12.661683,12049.738668,11747.270107,12661.683083,0.308510,32,test_Sendrecv,2011-01-11_21-56-59
8192,1000,12.828519,13039.923429,12678.734064,13934.805870,0.608995,32,test_Sendrecv,2011-01-11_21-56-59
16384,1000,14.097512,14437.720478,14055.804014,14996.862888,1.108352,32,test_Sendrecv,2011-01-11_21-56-59
32768,1000,19.144770,19383.237429,18895.441055,20376.448154,1.632300,32,test_Sendrecv,2011-01-11_21-56-59
65536,640,17.508165,28203.775489,27148.940787,29521.965608,2.284648,32,test_Sendrecv,2011-01-11_21-56-59
131072,320,15.315102,49202.315276,45799.271762,52314.968407,2.611801,32,test_Sendrecv,2011-01-11_21-56-59
262144,160,13.498096,89563.321648,80139.873922,98482.637107,2.963381,32,test_Sendrecv,2011-01-11_21-56-59
524288,80,11.880271,173186.340462,148183.277249,198198.312521,3.366927,32,test_Sendrecv,2011-01-11_21-56-59
1048576,40,12.207005,368585.351668,273421.448469,432892.829180,3.276807,32,test_Sendrecv,2011-01-11_21-56-59
2097152,20,15.297471,843643.106520,626621.043682,988655.698299,2.614811,32,test_Sendrecv,2011-01-11_21-56-59
4194304,10,12.527872,1610505.776852,1240329.098701,1946527.004242,3.192881,32,test_Sendrecv,2011-01-11_21-56-59

0,1000,10.369070,10382.991746,10338.066101,10725.240946,0.000000,32,test_Exchange,2011-01-11_21-56-59
1,1000,10.599423,10670.334086,10594.997168,10894.877195,0.000090,32,test_Exchange,2011-01-11_21-56-59
2,1000,11.133947,11182.664052,11078.339100,11639.029980,0.000171,32,test_Exchange,2011-01-11_21-56-59
4,1000,11.062352,11033.243060,10972.591162,11401.240826,0.000345,32,test_Exchange,2011-01-11_21-56-59
8,1000,11.140293,11122.359172,10989.444017,11708.472967,0.000685,32,test_Exchange,2011-01-11_21-56-59
16,1000,11.137920,11063.716553,10987.580061,11245.956898,0.001370,32,test_Exchange,2011-01-11_21-56-59
32,1000,11.271357,11272.970214,11206.753016,11343.133926,0.002708,32,test_Exchange,2011-01-11_21-56-59
64,1000,11.681967,11305.534765,11209.371090,11681.967020,0.005225,32,test_Exchange,2011-01-11_21-56-59
128,1000,11.549783,11583.643310,11469.049931,12092.700005,0.010569,32,test_Exchange,2011-01-11_21-56-59
256,1000,11.356287,11349.584624,11282.037020,11714.645863,0.021498,32,test_Exchange,2011-01-11_21-56-59
512,1000,11.722505,11794.621371,11665.455103,12379.226923,0.041653,32,test_Exchange,2011-01-11_21-56-59
1024,1000,11.774597,11799.963512,11735.237122,12305.305004,0.082938,32,test_Exchange,2011-01-11_21-56-59
2048,1000,12.033967,12041.914821,11951.682091,12218.127966,0.162301,32,test_Exchange,2011-01-11_21-56-59
4096,1000,13.196024,13135.632463,13029.158115,13573.392868,0.296017,32,test_Exchange,2011-01-11_21-56-59
8192,1000,15.373580,15346.089527,15200.401068,15889.190912,0.508177,32,test_Exchange,2011-01-11_21-56-59
16384,1000,19.080246,19133.843161,18919.380903,19758.752108,0.818910,32,test_Exchange,2011-01-11_21-56-59
32768,1000,26.491466,26724.988759,26358.408928,27317.312002,1.179625,32,test_Exchange,2011-01-11_21-56-59
