# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Tue, 11 Jan 2011 21:11:38 +0000 
# end: Tue, 11 Jan 2011 21:15:31 +0000 
# elapsed (wall clock): 0:03:52.890507 
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,2.075568,2075.455070,2075.342178,2075.567961,0.000000,2,test_PingPong,2011-01-11_21-15-31
1,1000,1.912967,1912.101030,1911.235094,1912.966967,0.000499,2,test_PingPong,2011-01-11_21-15-31
2,1000,1.932620,1932.561517,1932.502985,1932.620049,0.000987,2,test_PingPong,2011-01-11_21-15-31
4,1000,1.931430,1931.362510,1931.294918,1931.430101,0.001975,2,test_PingPong,2011-01-11_21-15-31
8,1000,1.956019,1956.125498,1956.018925,1956.232071,0.003900,2,test_PingPong,2011-01-11_21-15-31
16,1000,1.987137,1987.315893,1987.136841,1987.494946,0.007679,2,test_PingPong,2011-01-11_21-15-31
32,1000,1.940450,1940.362453,1940.274954,1940.449953,0.015727,2,test_PingPong,2011-01-11_21-15-31
64,1000,1.913269,1913.497567,1913.269043,1913.726091,0.031901,2,test_PingPong,2011-01-11_21-15-31
128,1000,1.970964,1969.107985,1967.252016,1970.963955,0.061934,2,test_PingPong,2011-01-11_21-15-31
256,1000,2.143308,2142.321467,2141.335011,2143.307924,0.113908,2,test_PingPong,2011-01-11_21-15-31
512,1000,2.000196,2000.305057,2000.195980,2000.414133,0.244117,2,test_PingPong,2011-01-11_21-15-31
1024,1000,2.072341,2072.599411,2072.340965,2072.857857,0.471236,2,test_PingPong,2011-01-11_21-15-31
2048,1000,2.277204,2277.102470,2277.000904,2277.204037,0.857686,2,test_PingPong,2011-01-11_21-15-31
4096,1000,2.790356,2790.536642,2790.356159,2790.717125,1.399911,2,test_PingPong,2011-01-11_21-15-31
8192,1000,3.397484,3397.670031,3397.484064,3397.855997,2.299496,2,test_PingPong,2011-01-11_21-15-31
16384,1000,4.258062,4256.095052,4254.127979,4258.062124,3.669510,2,test_PingPong,2011-01-11_21-15-31
32768,1000,6.798051,6796.778440,6795.506001,6798.050880,4.596906,2,test_PingPong,2011-01-11_21-15-31
65536,640,7.318032,11434.749328,11434.425041,11435.073614,5.465950,2,test_PingPong,2011-01-11_21-15-31
131072,320,6.434115,20059.587434,20012.565702,20106.609166,6.216861,2,test_PingPong,2011-01-11_21-15-31
262144,160,6.066572,37771.806121,37627.537549,37916.074693,6.593510,2,test_PingPong,2011-01-11_21-15-31
524288,80,6.187815,77026.274800,76704.862714,77347.686887,6.464317,2,test_PingPong,2011-01-11_21-15-31
1048576,40,6.479324,160908.076167,159833.049774,161983.102560,6.173483,2,test_PingPong,2011-01-11_21-15-31
2097152,20,6.817455,333489.227295,326105.701923,340872.752666,5.867292,2,test_PingPong,2011-01-11_21-15-31
4194304,10,7.216730,703177.905083,684682.798386,721673.011780,5.542676,2,test_PingPong,2011-01-11_21-15-31

0,1000,2.236076,2235.839963,2235.604048,2236.075878,0.000000,2,test_PingPing,2011-01-11_21-15-31
1,1000,2.049872,2049.312592,2048.753023,2049.872160,0.000465,2,test_PingPing,2011-01-11_21-15-31
2,1000,1.992269,1992.057562,1991.846085,1992.269039,0.000957,2,test_PingPing,2011-01-11_21-15-31
4,1000,2.017950,2017.433047,2016.916037,2017.950058,0.001890,2,test_PingPing,2011-01-11_21-15-31
8,1000,2.141960,2138.868570,2135.776997,2141.960144,0.003562,2,test_PingPing,2011-01-11_21-15-31
16,1000,2.038320,2037.859082,2037.398100,2038.320065,0.007486,2,test_PingPing,2011-01-11_21-15-31
32,1000,2.038967,2039.185166,2038.967133,2039.403200,0.014967,2,test_PingPing,2011-01-11_21-15-31
64,1000,2.318820,2318.245053,2317.670107,2318.820000,0.026322,2,test_PingPing,2011-01-11_21-15-31
128,1000,2.295451,2295.486927,2295.450926,2295.522928,0.053179,2,test_PingPing,2011-01-11_21-15-31
256,1000,2.105598,2105.168462,2104.738951,2105.597973,0.115948,2,test_PingPing,2011-01-11_21-15-31
512,1000,2.130582,2084.943056,2039.304018,2130.582094,0.229177,2,test_PingPing,2011-01-11_21-15-31
1024,1000,2.133360,2133.522511,2133.359909,2133.685112,0.457758,2,test_PingPing,2011-01-11_21-15-31
2048,1000,2.159631,2160.462379,2159.630775,2161.293983,0.904379,2,test_PingPing,2011-01-11_21-15-31
4096,1000,2.371448,2371.652484,2371.448040,2371.856928,1.647200,2,test_PingPing,2011-01-11_21-15-31
8192,1000,3.557595,3557.730556,3557.595015,3557.866096,2.196006,2,test_PingPing,2011-01-11_21-15-31
16384,1000,5.343041,5342.965961,5342.890978,5343.040943,2.924365,2,test_PingPing,2011-01-11_21-15-31
