# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Tue, 11 Jan 2011 13:32:33 +0000 
# end: Tue, 11 Jan 2011 13:50:24 +0000 
# elapsed (wall clock): 0:17:50.891503 
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.498936,4742.150754,4379.191399,4989.359379,0.000000,32,test_Gather,2011-01-11_13-50-24
1,100,0.315200,2944.284081,2608.890533,3154.361248,0.000303,32,test_Gather,2011-01-11_13-50-24
2,100,0.323133,2986.361608,2647.061348,3235.909939,0.000590,32,test_Gather,2011-01-11_13-50-24
4,100,0.315988,2920.518294,2589.719296,3164.660931,0.001207,32,test_Gather,2011-01-11_13-50-24
8,100,0.345072,3297.914714,2913.379669,3512.620926,0.002211,32,test_Gather,2011-01-11_13-50-24
16,100,0.322154,3024.313599,2734.639645,3225.359917,0.004736,32,test_Gather,2011-01-11_13-50-24
32,100,0.333887,3092.600703,2700.481415,3343.260288,0.009140,32,test_Gather,2011-01-11_13-50-24
64,100,0.349809,3279.645666,2993.271351,3498.089314,0.017448,32,test_Gather,2011-01-11_13-50-24
128,100,0.323821,3038.044423,2710.220814,3240.880966,0.037697,32,test_Gather,2011-01-11_13-50-24
256,100,0.378053,3542.051241,3109.340668,3788.449764,0.064578,32,test_Gather,2011-01-11_13-50-24
512,100,0.341389,3186.602443,2818.610668,3413.889408,0.143028,32,test_Gather,2011-01-11_13-50-24
1024,100,0.359586,3365.885243,2992.098331,3601.529598,0.271580,32,test_Gather,2011-01-11_13-50-24
2048,100,0.474988,4463.054463,3914.079666,4763.529301,0.411195,32,test_Gather,2011-01-11_13-50-24
4096,100,0.583749,5401.506424,4796.328545,5855.469704,0.669166,32,test_Gather,2011-01-11_13-50-24
8192,100,0.861800,7959.628776,6951.580048,8659.210205,0.906533,32,test_Gather,2011-01-11_13-50-24
16384,100,1.365581,12704.676464,11130.368710,13719.818592,1.144202,32,test_Gather,2011-01-11_13-50-24
32768,100,2.412837,22549.775764,19925.539494,24258.811474,1.295156,32,test_Gather,2011-01-11_13-50-24
65536,64,3.006583,45280.416962,38800.954819,49447.733909,1.330414,32,test_Gather,2011-01-11_13-50-24
131072,32,2.367945,69087.319309,44595.032930,84090.940654,1.689228,32,test_Gather,2011-01-11_13-50-24
262144,16,2.560471,76608.621050,2021.506429,182038.933039,1.562213,32,test_Gather,2011-01-11_13-50-24
524288,8,2.748989,88322.662748,3294.020891,378357.738256,1.455080,32,test_Gather,2011-01-11_13-50-24
1048576,8,5.495441,176627.131179,7860.392332,768800.258636,1.455752,32,test_Gather,2011-01-11_13-50-24
2097152,8,12.063633,387847.802602,15939.891338,1680549.383163,1.326300,32,test_Gather,2011-01-11_13-50-24
4194304,8,24.486237,782925.788313,32348.483801,3350853.621960,1.306857,32,test_Gather,2011-01-11_13-50-24

0,100,0.358894,3571.997881,3554.279804,3588.938713,0.000000,32,test_Scatter,2011-01-11_13-50-24
1,100,0.355472,3545.880914,3521.549702,3564.097881,0.000268,32,test_Scatter,2011-01-11_13-50-24
2,100,0.367375,3662.347868,3631.610870,3686.320782,0.000519,32,test_Scatter,2011-01-11_13-50-24
4,100,0.357410,3570.177406,3550.209999,3599.581718,0.001067,32,test_Scatter,2011-01-11_13-50-24
8,100,0.345612,3445.513025,3429.229259,3456.120491,0.002208,32,test_Scatter,2011-01-11_13-50-24
16,100,0.371382,3707.399219,3685.519695,3720.259666,0.004109,32,test_Scatter,2011-01-11_13-50-24
32,100,0.359332,3592.789248,3567.841053,3641.109467,0.008493,32,test_Scatter,2011-01-11_13-50-24
64,100,0.373724,3743.129447,3727.920055,3762.879372,0.016332,32,test_Scatter,2011-01-11_13-50-24
128,100,0.367771,3667.542860,3644.778728,3691.339493,0.033192,32,test_Scatter,2011-01-11_13-50-24
256,100,0.377658,3773.182109,3751.261234,3792.459965,0.064646,32,test_Scatter,2011-01-11_13-50-24
512,100,0.387308,3858.864829,3829.300404,3883.178234,0.126070,32,test_Scatter,2011-01-11_13-50-24
1024,100,0.428727,4273.843095,4243.221283,4289.629459,0.227782,32,test_Scatter,2011-01-11_13-50-24
