# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:8
# 
# start: Tue, 11 Jan 2011 11:56:08 +0000 
# end: Tue, 11 Jan 2011 11:57:14 +0000 
# elapsed (wall clock): 0:01:05.793378 
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.634021,633.538127,632.977009,634.021044,0.000000,8,test_Sendrecv,2011-01-11_11-57-14
1,1000,0.642620,642.131329,641.561031,642.619848,0.001484,8,test_Sendrecv,2011-01-11_11-57-14
2,1000,0.639892,639.398247,638.891935,639.892101,0.002981,8,test_Sendrecv,2011-01-11_11-57-14
4,1000,0.637007,636.458635,635.859013,637.006998,0.005988,8,test_Sendrecv,2011-01-11_11-57-14
8,1000,0.653667,653.111041,652.569056,653.666973,0.011672,8,test_Sendrecv,2011-01-11_11-57-14
16,1000,0.655360,654.696584,653.991938,655.359983,0.023283,8,test_Sendrecv,2011-01-11_11-57-14
32,1000,0.666987,666.766375,666.378021,667.304039,0.045754,8,test_Sendrecv,2011-01-11_11-57-14
64,1000,0.669867,669.655800,669.327021,669.984102,0.091115,8,test_Sendrecv,2011-01-11_11-57-14
128,1000,0.668946,668.251127,667.786837,668.946028,0.182482,8,test_Sendrecv,2011-01-11_11-57-14
256,1000,0.669272,668.634862,668.154955,669.271946,0.364785,8,test_Sendrecv,2011-01-11_11-57-14
512,1000,0.674447,674.050421,673.352003,674.488068,0.723973,8,test_Sendrecv,2011-01-11_11-57-14
1024,1000,0.671290,670.800865,670.319080,671.290159,1.454755,8,test_Sendrecv,2011-01-11_11-57-14
2048,1000,0.699061,698.737592,698.185921,699.227095,2.793927,8,test_Sendrecv,2011-01-11_11-57-14
4096,1000,0.750682,750.355482,749.947071,750.822067,5.203602,8,test_Sendrecv,2011-01-11_11-57-14
8192,1000,0.827535,827.261657,826.688051,827.749968,9.440687,8,test_Sendrecv,2011-01-11_11-57-14
16384,1000,1.051957,1052.043051,1051.633835,1052.534103,14.853267,8,test_Sendrecv,2011-01-11_11-57-14
32768,1000,1.338844,1338.419855,1337.801933,1338.844061,23.341030,8,test_Sendrecv,2011-01-11_11-57-14
65536,640,1.313015,2050.124062,2048.379555,2051.585913,30.464237,8,test_Sendrecv,2011-01-11_11-57-14
131072,320,1.075025,3357.613552,3352.659196,3361.880779,37.208434,8,test_Sendrecv,2011-01-11_11-57-14
262144,160,0.979219,6110.518612,6103.056669,6120.118499,40.848882,8,test_Sendrecv,2011-01-11_11-57-14
524288,80,0.944004,11810.861155,11767.786741,11849.522591,42.372699,8,test_Sendrecv,2011-01-11_11-57-14
