# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Tue, 11 Jan 2011 13:29:22 +0000 
# end: Tue, 11 Jan 2011 13:30:25 +0000 
# elapsed (wall clock): 0:01:02.501213 
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,1.025545,1025.463581,1025.382042,1025.545120,0.000000,2,test_PingPong,2011-01-11_13-30-25
1,1000,0.956579,956.459403,956.339836,956.578970,0.000997,2,test_PingPong,2011-01-11_13-30-25
2,1000,1.020382,1020.251036,1020.120144,1020.381927,0.001869,2,test_PingPong,2011-01-11_13-30-25
4,1000,1.021609,1021.514535,1021.420002,1021.609068,0.003734,2,test_PingPong,2011-01-11_13-30-25
8,1000,0.989844,989.744067,989.644051,989.844084,0.007708,2,test_PingPong,2011-01-11_13-30-25
16,1000,0.981432,981.340408,981.248856,981.431961,0.015547,2,test_PingPong,2011-01-11_13-30-25
32,1000,1.023538,1023.383021,1023.228168,1023.537874,0.029816,2,test_PingPong,2011-01-11_13-30-25
64,1000,1.024729,1024.598598,1024.468184,1024.729013,0.059562,2,test_PingPong,2011-01-11_13-30-25
128,1000,1.007296,1007.163048,1007.030010,1007.296085,0.121186,2,test_PingPong,2011-01-11_13-30-25
256,1000,1.038102,1037.984967,1037.868023,1038.101912,0.235180,2,test_PingPong,2011-01-11_13-30-25
512,1000,1.115895,1115.702868,1115.510941,1115.894794,0.437569,2,test_PingPong,2011-01-11_13-30-25
1024,1000,1.217412,1217.275500,1217.139006,1217.411995,0.802163,2,test_PingPong,2011-01-11_13-30-25
2048,1000,1.195283,1195.144534,1195.006132,1195.282936,1.634027,2,test_PingPong,2011-01-11_13-30-25
4096,1000,1.317641,1317.438006,1317.234993,1317.641020,2.964578,2,test_PingPong,2011-01-11_13-30-25
